id,price
270076,36428.265702678786
270077,31452.76699689349
270078,18233.272052037628
270079,23951.73027171681
270080,20131.53839635762
270081,23868.93488654898
270082,15638.849769729826
270083,45713.18539187118
270084,67295.24648394094
270085,57946.29366429006
270086,59739.71539769907
270087,131580.90410998647
270088,14726.932080614106
270089,27571.197150130956
270090,64324.319161448904
270091,22080.707147864767
270092,74979.41570137966
270093,26066.3114661296
270094,38100.17763971872
270095,13750.827057947186
270096,40906.667476269075
270097,17644.624686734787
270098,26108.99237218622
270099,12174.666372293972
270100,12063.923256065793
270101,39458.30454286868
270102,18479.32417183023
270103,37281.47245841776
270104,13817.917577518228
270105,17622.494026556564
270106,19696.766138043637
270107,22383.45003974146
270108,29904.215133931575
270109,11064.278138612006
270110,96681.12647197973
270111,10682.254453578133
270112,17230.111349335217
270113,17202.15054072616
270114,23430.07507572236
270115,16268.205793121011
270116,48319.2786174978
270117,45888.897431017846
270118,28277.167661614436
270119,24953.002092878298
270120,41241.99728569601
270121,20582.150418972407
270122,66737.61853166099
270123,34472.993522229306
270124,41590.1349344645
270125,22764.75754302407
270126,18288.26908334369
270127,73355.37769410193
270128,13237.764110894786
270129,31472.91683255417
270130,91688.76669454547
270131,22489.222864175383
270132,48162.31256908146
270133,38020.146223382304
270134,37243.37120000466
270135,42784.95646939538
270136,56977.89014898932
270137,48145.198740497064
270138,29720.715727485054
270139,20292.12149355085
270140,17668.450931721032
270141,40533.42263884212
270142,24187.99712756356
270143,16890.800223887065
270144,76527.40230822477
270145,79998.12920636857
270146,31356.573782335014
270147,55126.65554851889
270148,15381.510951770735
270149,48626.36796785321
270150,27112.192335910786
270151,24406.921992335625
270152,41637.08815470148
270153,63587.36741507985
270154,18400.879561382633
270155,52695.97527550246
270156,47198.883456551695
270157,21004.0615152739
270158,39529.54166348748
270159,41157.72112459003
270160,40366.627136425355
270161,11602.978993993645
270162,20059.36231609035
270163,46802.555828884186
270164,21428.886353214206
270165,10578.934829815867
270166,21588.05686124705
270167,38682.62987264001
270168,20602.769966072523
270169,24625.856399408873
270170,14839.516753482703
270171,11901.182071377372
270172,10051.196099555436
270173,38511.87056038775
270174,17165.409299324907
270175,54613.92490846507
270176,54242.30505167991
270177,21939.1034982301
270178,37630.608917243786
270179,43045.35947701911
270180,30075.577693454645
270181,10513.405016046101
270182,62478.96427166547
270183,14219.585630153766
270184,117044.67033702972
270185,12309.258888526027
270186,74883.30240937184
270187,9861.29081739321
270188,84188.13846117808
270189,55801.32305629285
270190,45682.86437143437
270191,17380.10595408492
270192,40526.177209657406
270193,43121.53241722451
270194,9749.753784063558
270195,16728.547902370185
270196,34971.35360630232
270197,44565.93892505288
270198,141843.93602494712
270199,13499.91821333272
270200,49159.858985425155
270201,11832.579882369904
270202,38477.428184145836
270203,40033.11360705522
270204,21553.97968831429
270205,32285.361961724633
270206,10602.953958924658
270207,24967.271019102882
270208,66987.03916229455
270209,29470.219353137687
270210,12805.99683584056
270211,43333.03854320954
270212,38240.4078562818
270213,118489.88203788239
270214,31037.45829456104
270215,23097.06544889587
270216,20231.45895785509
270217,36228.687684144716
270218,50699.44736963235
270219,12045.550011788486
270220,44294.33414721213
270221,18047.07256611737
270222,50706.88133958286
270223,40950.28962096359
270224,55540.36261414961
270225,37129.46590369635
270226,51309.51154788025
270227,28298.60634817124
270228,24774.88926373417
270229,52881.30097423671
270230,18493.328507366234
270231,85851.80138146957
270232,82095.08034288579
270233,51160.02393395803
270234,67106.08089367699
270235,22673.688763052654
270236,72717.24031187501
270237,38522.38933432641
270238,17993.888601584436
270239,49523.13065618043
270240,11064.157557853941
270241,105193.7831575591
270242,49120.24356935179
270243,23565.437947644125
270244,20094.77211927454
270245,84310.44884204987
270246,15970.311685993456
270247,21563.268746654485
270248,27064.744274373897
270249,54503.00633585882
270250,59273.96098868146
270251,41891.92211814341
270252,27654.58987949846
270253,13840.328992410652
270254,104670.6931699077
270255,12751.392312186541
270256,59348.55011443921
270257,52956.34134157397
270258,18505.984532693463
270259,23726.190195002822
270260,15389.750794626842
270261,62385.12098732235
270262,25014.810484603713
270263,16643.638864794368
270264,117873.65495712594
270265,36798.64079329377
270266,98427.72313538963
270267,16470.04797303522
270268,37735.02271265458
270269,48868.83262953833
270270,22558.066361876325
270271,18133.81447172179
270272,47680.344926731945
270273,25447.408506934662
270274,44791.84477788918
270275,9749.753784063558
270276,11468.69521901161
270277,61373.78865402245
270278,29544.139109919324
270279,18216.888049460398
270280,19675.483910235427
270281,63079.852841235894
270282,13298.175760904856
270283,24708.62528440425
270284,16247.324584562148
270285,41090.068389650965
270286,53210.718827585224
270287,50572.06988808487
270288,61275.77505396518
270289,41362.60316997735
270290,52476.730932448794
270291,32996.15820602336
270292,27730.100796832983
270293,57505.98524921473
270294,35034.05292109497
270295,35832.43038174969
270296,39041.6504168668
270297,73668.07847156069
270298,15389.750794626842
270299,53176.87916582448
270300,23974.611035375652
270301,49343.85287779991
270302,86884.58230243204
270303,35938.633495057635
270304,75880.83700740291
270305,22109.101936992927
270306,25252.183687232733
270307,34706.61093980764
270308,88100.22306780772
270309,20060.812603602957
270310,11507.021982962637
270311,14848.23332974448
270312,45039.56839652307
270313,36506.60901079991
270314,25887.610887766314
270315,85677.04421015186
270316,17919.38196201773
270317,88509.01302817365
270318,34216.02076935598
270319,40963.085837238286
270320,36718.27723898463
270321,17675.346607768046
270322,34086.685765050526
270323,47139.1854514236
270324,10689.437252738648
270325,137681.80791981908
270326,109775.7232972314
270327,25833.682443905847
270328,64339.67307950048
270329,16394.020239298385
270330,12154.172105105317
270331,18032.87508835918
270332,73831.59379645699
270333,35479.93422825267
270334,34033.773568687284
270335,38501.16370217807
270336,18694.54854473736
270337,28354.39556297811
270338,61850.45514424743
270339,66273.66338703851
270340,31327.464223392206
270341,22084.834416567173
270342,63010.22981326879
270343,41938.15090772817
270344,17347.856519078076
270345,35482.650250429266
270346,51124.64257435043
270347,53378.30412865533
270348,59826.152607075266
270349,15812.651900730674
270350,46967.081223771354
270351,49329.62914100423
270352,43146.13666540295
270353,55417.82823224058
270354,21505.66239209967
270355,79884.16069418844
270356,20077.816630028916
270357,37503.29423885568
270358,28385.83340937627
270359,87531.58198681417
270360,75202.42121920797
270361,43203.828233456334
270362,60675.5153260508
270363,62327.13777630846
270364,39355.789627432736
270365,32770.47233836326
270366,48811.74513646517
270367,14751.804643039706
270368,56955.49063548787
270369,10027.736718312004
270370,45774.92356502575
270371,56817.48281725716
270372,69650.96367683378
270373,28167.92914739473
270374,34392.67592646543
270375,40711.641975924824
270376,56811.56803835202
270377,43072.113587686676
270378,73481.55346145607
270379,68813.66931229904
270380,34535.42926774797
270381,48095.38380616972
270382,12665.864450303026
270383,41322.386594518415
270384,46855.13466633573
270385,37248.88241280613
270386,154082.8394537849
270387,18893.9238239143
270388,37778.94529799935
270389,53153.52451823725
270390,14057.770892457178
270391,17252.79650578864
270392,103807.6107135734
270393,37248.99136993146
270394,28115.49014088203
270395,16222.41017772772
270396,43869.09540092797
270397,14828.301414799345
270398,52707.820773929794
270399,41412.9606399041
270400,72603.48635184162
270401,93374.4365786646
270402,56626.354091917
270403,61007.26025472196
270404,12741.061803448083
270405,27357.587384034265
270406,20001.47049813109
270407,122455.41439736297
270408,43175.1545463117
270409,12539.812481500554
270410,50699.880565388674
270411,67543.79047915767
270412,57733.594838385194
270413,66951.42444772062
270414,41956.99821938765
270415,39557.68917601915
270416,54283.418645466656
270417,58709.00026433947
270418,23028.724022509545
270419,24037.40178841554
270420,11024.906346852114
270421,75793.6092854992
270422,20699.17676715081
270423,75159.74867298175
270424,24072.557490843657
270425,13253.460368438346
270426,50158.32094806843
270427,99970.78753453349
270428,43468.86741202314
270429,28349.354781817518
270430,24871.233043666758
270431,29514.216655686516
270432,10045.962622706842
270433,43035.45337689118
270434,33674.41896397503
270435,37796.48565779262
270436,29429.258043389073
270437,13492.029642685096
270438,65239.51853171394
270439,45358.37317165084
270440,84629.06557383502
270441,13028.086576110105
270442,40549.38652559575
270443,59725.35711747317
270444,43110.561906169816
270445,97349.76486725296
270446,17396.316215461324
270447,43334.57161061116
270448,13329.981577820225
270449,44809.49426215716
270450,25115.62014928744
270451,34720.426639141035
270452,24793.985149233085
270453,74689.88567475442
270454,9984.221468533498
270455,12447.591653593166
270456,31378.32940741868
270457,58869.63335407411
270458,46152.219790610376
270459,14131.587817044616
270460,73930.81288658424
270461,10582.686974576805
270462,51645.313236091395
270463,39608.63971119898
270464,13840.815778104681
270465,58895.45271575847
270466,10312.877253990224
270467,60598.70851433976
270468,42933.44554752159
270469,18491.620576446738
270470,18921.9551528841
270471,49608.756324596645
270472,70776.38679870969
270473,53407.88265267617
270474,88937.3612615888
270475,78371.34681165541
270476,32890.74310527621
270477,22434.261238685845
270478,42613.088299196206
270479,214721.71351843415
270480,53153.519462466786
270481,39467.12567587769
270482,56461.74203925416
270483,37223.868271374515
270484,12267.756707063394
270485,19244.11382514449
270486,18227.875710678647
270487,40464.88376764982
270488,60117.77649298599
270489,43101.382854507436
270490,14345.170483045233
270491,57935.334193576615
270492,18044.24140624206
270493,12696.468052206275
270494,54715.89353224892
270495,14330.320530524607
270496,43211.036679965
270497,50291.7914525835
270498,40180.41718265321
270499,40565.08461656103
270500,10960.972017391825
270501,21806.114780255564
270502,77377.91878546558
270503,19921.7097457207
270504,45304.04532532647
270505,65929.87315449335
270506,36840.799822698216
270507,24419.31890967737
270508,95204.63839141751
270509,37322.36697955528
270510,48675.403256835605
270511,79714.10691121785
270512,12673.66489465634
270513,14758.487233178239
270514,82362.40033208927
270515,10476.947234472513
270516,11142.703079314355
270517,70452.51858905445
270518,37441.79450473464
270519,17046.599870333874
270520,51646.024637898474
270521,12444.220610801378
270522,12306.66803786078
270523,32907.352333366194
270524,14303.905751843002
270525,13478.647187138056
270526,24260.281271576438
270527,30447.844769269566
270528,14663.330296719254
270529,38260.89707551587
270530,63648.486932322936
270531,59666.33567239763
270532,11908.376624766684
270533,43709.676003851906
270534,98411.66968208067
270535,33005.60255705266
270536,28031.56256640227
270537,34850.84739986538
270538,26703.907280242634
270539,42557.340653911575
270540,30448.753075096258
270541,17938.271515374494
270542,25149.60069709544
270543,40493.54173947491
270544,11734.55652988457
270545,15451.449993818367
270546,41629.583908432396
270547,59747.93488996813
270548,11439.15404889927
270549,30447.1815099548
270550,17402.335863367192
270551,44133.27760874048
270552,29345.31292127137
270553,57028.66292029573
270554,85999.31660313839
270555,37912.168206853516
270556,48484.80797053316
270557,12644.590940835824
270558,73342.9270831521
270559,18854.57672916521
270560,21140.57730737494
270561,48865.44927524246
270562,15191.258116941513
270563,30875.739049971584
270564,40180.5774780787
270565,11996.41938425833
270566,17081.77428118119
270567,50272.33879761304
270568,39433.32142723835
270569,55356.635024364325
270570,43177.80440855362
270571,10352.504806015306
270572,14015.426903606522
270573,80422.55980675084
270574,23565.578808526272
270575,66508.27286593035
