id,Rings
130920,9.635588899058288
130921,9.21537686678265
130922,10.18680630116971
130923,10.696084805879154
130924,17.201499159980063
130925,8.548803316665447
130926,5.545445746702502
130927,9.409303592027694
130928,10.469303973892952
130929,6.418810209019503
130930,10.02446331939638
130931,13.16583466058486
130932,8.677206498717544
130933,10.749177093559561
130934,15.616647308153473
130935,8.497100502382459
130936,6.183483708534332
130937,8.34471700186677
130938,9.729537729804829
130939,7.519805470833707
130940,11.326210557798232
130941,11.429331858190391
130942,9.457847019483467
130943,14.721560149038266
130944,7.468668334078059
130945,9.375295045978545
130946,9.765583238398664
130947,9.34881617191197
130948,13.530128417888102
130949,7.003415124119814
130950,4.994530038252623
130951,7.820230809033469
130952,7.308697296040576
130953,10.497273761271043
130954,11.172338927817576
130955,12.031379698659805
130956,8.026057401177047
130957,7.201787336894514
130958,12.799084339670307
130959,7.124504897791851
130960,10.496443578709433
130961,4.181107460566757
130962,9.996502531727884
130963,11.454429786278954
130964,6.806147565049405
130965,7.423404126747445
130966,12.647125246243224
130967,8.15697539849714
130968,10.413922668019254
130969,7.113002910271086
130970,9.178736535921605
130971,12.639514539072717
130972,9.255878016765768
130973,8.397437825813244
130974,10.280637185298213
130975,8.502373346740855
130976,7.966855010343853
130977,7.159213142079226
130978,9.955092392644842
130979,12.818248396710217
130980,7.160761808618038
130981,8.688596375884774
130982,9.443985402515391
130983,10.12561892013527
130984,11.413272536440822
130985,6.388642833514998
130986,13.899482401688394
130987,5.526257442777782
130988,7.640621456453121
130989,10.248175855324654
130990,6.7762370112033645
130991,7.807442066479274
130992,8.762955847146086
130993,11.34596473187393
130994,9.71042511120892
130995,8.408914465970541
130996,10.686159783076663
130997,11.935897945475425
130998,10.116868841153032
130999,7.428454476479573
131000,9.842738881074846
131001,15.945098083014782
131002,8.162902366310988
131003,10.398581906581642
131004,5.880964620729226
131005,9.436418179023843
131006,6.6884772264773735
131007,11.063040328095967
131008,10.892853349842087
131009,11.130033540854388
131010,6.504746023976422
131011,8.529058253634364
131012,15.162600964402033
131013,5.045156465061072
131014,12.27923936176541
131015,10.65078182828923
131016,10.371664913921247
131017,6.574408683627138
131018,14.41638221562028
131019,8.517026160978347
131020,9.389789434967796
131021,12.187264547848956
131022,9.73961999161719
131023,7.9915255733046475
131024,9.906498171830767
131025,8.802623481133557
131026,7.159968144681217
131027,12.870715915190175
131028,6.875127539788333
131029,7.480666259497977
131030,12.247467970247444
131031,8.873148191838917
131032,12.223761277052361
131033,7.908151889754462
131034,8.774198759606875
131035,12.120691832396457
131036,10.681419890751918
131037,11.24182597019207
131038,8.073977444578038
131039,11.211669611703893
131040,8.881135883456587
131041,9.561271826699395
131042,8.316780271093942
131043,10.297895238025172
131044,8.470769858570021
131045,10.37789528593984
131046,9.71350003837409
131047,4.639422686902896
131048,11.870600189276038
131049,15.000800606787875
131050,11.17532959223292
131051,6.0080128912071835
131052,10.35269540085081
131053,14.582444197746257
131054,9.85494753542261
131055,8.365004461530226
131056,10.671086186519927
131057,8.084998076604249
131058,13.312672850741524
131059,9.524247807299947
131060,10.317065678452352
131061,9.072632161595571
131062,9.087653936070538
131063,9.601771179047347
131064,12.619972220305174
131065,8.78464043895473
131066,11.932168547150697
131067,9.697568956015708
131068,10.369220549525567
131069,12.135355833165566
131070,8.289650304839034
131071,9.144589080299543
131072,11.448964152245676
131073,9.00827789404148
131074,10.863581152793179
131075,7.838348008152763
131076,8.94599330268853
131077,9.656298231439207
131078,9.728652340587848
131079,4.441586624111022
131080,7.5194414159452
131081,8.755711795403611
131082,13.05413426977017
131083,5.7125283236325455
131084,14.75024769593203
131085,10.9828527501924
131086,10.288105885958815
131087,9.370807948018246
131088,7.565432081181292
131089,6.97339258398314
131090,13.828508887583807
131091,9.091266800599174
131092,9.3050409113373
131093,10.35465722166026
131094,9.557493413494512
131095,6.048379562812796
131096,7.998746931689288
131097,12.372904165206194
131098,8.109829400651401
131099,14.330850074679995
131100,4.2482232863666205
131101,7.631000169158312
131102,9.499450432339222
131103,11.476467643309167
131104,11.663161822759049
131105,7.325926105692712
131106,7.177813507026103
131107,14.36163595287015
131108,9.319771540590065
131109,13.117138812795964
131110,6.152271088972061
131111,15.430808157050205
131112,9.97695524275352
131113,9.419226690131689
131114,9.465220444144759
131115,11.824757965296364
131116,9.56002486491834
131117,7.12941893987372
131118,4.034305544385959
131119,8.859258033392129
131120,5.701456892605366
131121,10.08515814813537
131122,9.018892686107604
131123,11.560495527159954
131124,11.800210317371924
131125,13.98846735868978
131126,9.111302597227263
131127,9.041478300266595
131128,10.950042704024856
131129,10.89084961593032
131130,7.603337629153794
131131,12.94345536001129
131132,10.16885847713263
131133,7.256341089395395
131134,5.069011312673277
131135,10.079656217056963
131136,6.018249505948555
131137,12.341851529473027
131138,8.597984712231712
131139,10.813488799666324
131140,10.700594554898268
131141,9.443565521955165
131142,5.2927189037956595
131143,13.655486883104444
131144,12.30747162545278
131145,8.340953621669353
131146,8.869869070675229
131147,6.93802601985696
131148,7.230191698507445
131149,9.117401858533574
131150,7.945226321753656
131151,10.509320586175042
131152,9.719381936111962
131153,7.868784857398694
131154,4.345488284419641
131155,5.0714250591229515
131156,4.676839489992187
131157,10.576862334261495
131158,10.219372771829942
131159,10.596971069589273
131160,10.079040913055522
131161,8.042643271938534
131162,12.041265049947274
131163,8.552334068386774
131164,10.652018047973964
131165,8.53681168475458
131166,10.381079658830043
131167,12.46787711319918
131168,10.489563682307537
131169,10.710314704182094
131170,5.590395462786709
131171,15.142831265469978
131172,9.866746646591453
131173,14.602733337847907
131174,9.134135563110135
131175,6.406632180401643
131176,14.202988820635978
131177,9.169693799225662
131178,8.063610276056329
131179,12.250803245741483
131180,10.62950687302874
131181,10.841475049128277
131182,15.829645757609782
131183,6.6927765939308586
131184,8.081808616631028
131185,10.34496091523493
131186,6.746599701068593
131187,8.582844747078349
131188,15.077233266569088
131189,9.226769458070923
131190,8.86571271965563
131191,10.618444420937788
131192,8.420517151550689
131193,10.042092344934508
131194,9.337054349163722
131195,8.583416203711366
131196,11.90967646280279
131197,13.336968290239087
131198,8.662874690149284
131199,10.762487014867418
131200,11.664573694431086
131201,11.51177336888037
131202,11.559235346737445
131203,9.126266459821718
131204,8.551972849692008
131205,11.89158535619778
131206,6.840348632666532
131207,7.281043479833533
131208,6.600124746240714
131209,6.105411383242319
131210,9.105244114193034
131211,13.632323156523308
131212,9.392571975045495
131213,9.582105932877697
131214,12.474449106107501
131215,9.401653255728384
131216,10.518117189410571
131217,10.52280675187797
131218,9.526940862703466
131219,11.209250101105743
131220,7.676875187520631
131221,8.774138881092426
131222,8.282568667080112
131223,8.367729651388956
131224,10.549746573102707
131225,12.289271655005328
131226,11.243948205892469
131227,8.802026711927828
131228,10.595926371829261
131229,11.517205449942734
131230,4.665060822727435
131231,6.212085415119196
131232,6.9593857215127795
131233,15.450730821805614
131234,9.047805169944713
131235,11.756518526492341
131236,9.465851246275658
131237,9.054831719273867
131238,9.526627478525747
131239,13.293221631951123
131240,12.091632570768018
131241,8.960322390700632
131242,9.24795465019129
131243,10.307892007003353
131244,10.517403706581721
131245,10.582415346313375
131246,8.178013973925967
131247,10.476703376333846
131248,9.604543381586444
131249,10.262057392551293
131250,7.739790728960426
131251,12.566892969360179
131252,10.755053218360056
131253,9.043954307229006
131254,14.880115158464287
131255,10.912205744146473
131256,13.785022562707848
131257,8.732283803069114
131258,5.453877949836594
131259,9.648374629261408
131260,13.334759823359484
131261,13.502689152255298
131262,8.599088296616928
131263,9.365159499326504
131264,8.179890273287544
131265,10.599450685918484
131266,8.419252731030703
131267,9.604236084250068
131268,6.669258736953046
131269,10.28316401585249
131270,9.051132474838848
131271,18.333704066832684
131272,8.875337137135025
131273,11.759558386870417
131274,12.621961590386004
131275,9.848982911584608
131276,14.54543115605595
131277,7.832892180453062
131278,6.998809638194812
131279,10.65351568709077
131280,8.898069009730149
131281,12.690792912090123
131282,9.863966966922254
131283,9.517701525392592
131284,12.676784267100942
131285,10.963282873943896
131286,4.073394462961556
131287,14.254479694951108
131288,9.482730172269113
131289,9.597365933754919
131290,10.9071782679106
131291,11.150827433064743
131292,10.52012100142713
131293,12.570305879255917
131294,5.6001629923023675
131295,8.656195559198663
131296,7.4171451438402105
131297,9.257672627359769
131298,8.962512410049433
131299,7.342738440917499
131300,9.746856431634049
131301,12.497398244025595
131302,14.11328119998317
131303,5.628493411023026
131304,10.393367700621809
131305,8.44974288657102
131306,6.520595765541104
131307,7.51258849456694
131308,5.8707076374302805
131309,10.097699600503091
131310,11.573429028568425
131311,10.643713807135885
131312,9.100378553319585
131313,8.746357163771833
131314,5.839303207316234
131315,8.151013846177396
131316,10.020604575825928
131317,14.600779512079338
131318,8.843707250599465
131319,8.106305058673149
131320,9.860769231376489
131321,6.596214703509007
131322,13.66274085814421
131323,10.975004323207138
131324,11.211669611703893
131325,10.682662615490022
131326,11.302267250573854
131327,6.085815302852102
131328,10.008351340802568
131329,11.120713176332604
131330,12.083472257236776
131331,7.369085715257087
131332,13.793595026981071
131333,9.486626882915887
131334,8.920623191052698
131335,7.0560840930616635
131336,8.380265504162153
131337,12.014870321823839
131338,10.762463678200978
131339,10.390308802644897
131340,10.478520447926728
131341,7.7364365481053445
131342,12.836516807816153
131343,6.825327234666708
131344,10.504079524912484
131345,13.980927860395452
131346,10.667328172814186
131347,13.814119940086316
131348,13.457970564816446
131349,9.05953905488792
131350,10.282111633344924
131351,11.13440743827903
131352,8.914815997910443
131353,6.882805559341342
131354,9.324687029771836
131355,13.577514321535213
131356,12.096252780030223
131357,6.838273884497033
131358,10.96125283934168
131359,10.246662190769726
131360,10.15848573382077
131361,8.071970747075483
131362,6.426442629669399
131363,5.379866515876053
131364,8.136523402544771
131365,14.747995848916828
131366,9.463929206423275
131367,12.783754262705598
131368,11.130233049730785
131369,9.500119936741765
131370,8.136342877584017
131371,9.941057140242803
131372,14.492935560648249
131373,13.365203487746252
131374,9.75760831104566
131375,8.428486014469016
131376,9.417258124747276
131377,11.449654498916729
131378,11.821507406809907
131379,10.610070089052009
131380,10.165893221121582
131381,11.078832039571987
131382,4.046798347535894
131383,10.310277785763775
131384,11.179472790276025
131385,15.086365171797576
131386,10.649614271197429
131387,6.0558420127291495
131388,7.42741236037287
131389,8.165342019186049
131390,4.99989034740793
131391,13.717545549987653
131392,8.350882311722934
131393,9.11009939241283
131394,9.479258263182796
131395,7.676778453358534
131396,9.246116288984199
131397,13.107265013628046
131398,10.984190085457353
131399,9.197380697999122
131400,13.07348387395043
131401,9.895878430104228
131402,10.001819098999754
131403,7.1739452635679255
131404,10.446899101094452
131405,9.388262480172115
131406,12.378284491225939
131407,10.409023877278745
131408,9.106243848819988
131409,10.829444655291717
131410,11.954041976418
131411,8.754323608901828
131412,6.274323522498603
131413,9.986875498498021
131414,12.90829476574077
131415,7.656736826683528
131416,9.67166548500834
131417,11.593544434594577
131418,5.311736262785648
131419,7.199260048397018
131420,13.031269327015394
131421,9.439528376609053
131422,7.239089534200268
131423,18.2116333063921
131424,4.627351494860302
131425,6.572055510229584
131426,9.46108562380894
131427,7.036436301416021
131428,7.315238868012572
131429,10.065881770979917
131430,10.160825491647264
131431,8.756338992527562
131432,11.830617516231912
