id,smoking
221143,0.2914032910111096
221144,0.4483948447001668
221145,0.7214998986502466
221146,0.19605809417008008
221147,0.7110436791134418
221148,0.005788584308525475
221149,0.4987174557154288
221150,0.005824053254013502
221151,0.6736113470785888
221152,0.06382501190661846
221153,0.6750700563544219
221154,0.12576521267447544
221155,0.6139234147506508
221156,0.10810153879131944
221157,0.7553818486594277
221158,0.03383066317645778
221159,0.9313928884788256
221160,0.9079232833158889
221161,0.014910854822882595
221162,0.8732179013280664
221163,0.6507095598155077
221164,0.6409024290653355
221165,0.7456577099276687
221166,0.005751842056038297
221167,0.5474829561110892
221168,0.5522189229831878
221169,0.7873159118604622
221170,0.7756926486230322
221171,0.8257168852715047
221172,0.11271629561761494
221173,0.6089735772002693
221174,0.2354994673524471
221175,0.013497996959235039
221176,0.20534437075137052
221177,0.5437258516930371
221178,0.7386316181065449
221179,0.2820354965937968
221180,0.593650850749801
221181,0.12258503643480613
221182,0.7978925111136129
221183,0.8484995183087451
221184,0.6102967684161944
221185,0.2887489531916648
221186,0.6158333665326474
221187,0.7717680591438759
221188,0.08669171781770729
221189,0.6551717101033164
221190,0.22487366974704293
221191,0.021216348939976065
221192,0.007440035831945244
221193,0.4689928293327093
221194,0.822502392168549
221195,0.20563759667475193
221196,0.258297401555377
221197,0.7367794787384411
221198,0.03897287146210117
221199,0.04322729336350666
221200,0.9000075055650458
221201,0.024694822663989438
221202,0.4793859821986275
221203,0.8000017137480109
221204,0.852558366092924
221205,0.20888774125213408
221206,0.05168413016456149
221207,0.6262836207789209
221208,0.5346382164897494
221209,0.485916868931525
221210,0.3523398823280271
221211,0.9081585766908687
221212,0.03751141675442496
221213,0.5837358000839777
221214,0.04831427687918762
221215,0.7626974340973165
221216,0.23590141857761115
221217,0.49623389190908884
221218,0.30315667132927154
221219,0.33874274938021465
221220,0.5343691947770358
221221,0.913703502305066
221222,0.0038297766754678123
221223,0.6808106914738951
221224,0.004021921006253115
221225,0.2699736547914579
221226,0.018484793046435535
221227,0.005319710970448742
221228,0.605126764722958
221229,0.10237332679973445
221230,0.39181142606570407
221231,0.2246961165374919
221232,0.6305807443279665
221233,0.7418146729402907
221234,0.07217913242520249
221235,0.7003873674274426
221236,0.27485667186449814
221237,0.18732592606702
221238,0.4332937507521421
221239,0.820471416376752
221240,0.44753754869695794
221241,0.0405654923643755
221242,0.008604379219248304
221243,0.5688000781888414
221244,0.34064801172280756
221245,0.0007029665991861185
221246,0.005089906652409387
221247,0.08586293199961412
221248,0.7968762343024638
221249,0.40894357049405144
221250,0.02008776511615593
221251,0.3762650824780978
221252,0.8168062185705941
221253,0.6525137149363527
221254,0.7667807982197264
221255,0.543137337683739
221256,0.08075047688638448
221257,0.8677712097843467
221258,0.057555248334904524
221259,0.01754265048431736
221260,0.6990718251562339
221261,0.4902514452032251
221262,0.7156078083740454
221263,0.21153774043154852
221264,0.02186877220753244
221265,0.23228912328106627
221266,0.011556174233462127
221267,0.011896142973721395
221268,0.7907573635365192
221269,0.5729482854087934
221270,0.0029310327439844995
221271,0.7368961973562911
221272,0.008460587320849752
221273,0.7917607622883235
221274,0.6619939010476475
221275,0.12725141290494874
221276,0.6442172289853901
221277,0.6624894503243096
221278,0.004118749788337569
221279,0.013340841215148422
221280,0.4386975790862085
221281,0.09829534147260681
221282,0.24565318753596083
221283,0.03485493470497727
221284,0.5350183067920771
221285,0.4626219807416747
221286,0.02045579067193228
221287,0.059035220722297645
221288,0.70317861747326
221289,0.5930962685890132
221290,0.8558658497923505
221291,0.7820921308156921
221292,0.6345347271066759
221293,0.5850880864552589
221294,0.8874033447490277
221295,0.5634219231014231
221296,0.237716183221444
221297,0.20742456213897395
221298,0.9035432937330447
221299,0.8196755290383395
221300,0.5674715099109457
221301,0.01815685529309265
221302,0.8303670623534154
221303,0.8820684629822286
221304,0.6053871815339199
221305,0.934941689066613
221306,0.8868072885482874
221307,0.1401764542955293
221308,0.008246479442484479
221309,0.885900708080121
221310,0.4901969516105096
221311,0.3560415243043633
221312,0.7464685338285152
221313,0.013111610140519118
221314,0.7536587769330729
221315,0.8983287319037572
221316,0.3035247292642188
221317,0.865322420526384
221318,0.13680980570268378
221319,0.3516876718377924
221320,0.7436654798813197
221321,0.7458897670782815
221322,0.7738837275697437
221323,0.7190307393975424
221324,0.6635842740603429
221325,0.7757941482971605
221326,0.004008716087673691
221327,0.5871107908463981
221328,0.8382414865665785
221329,0.9449694642335595
221330,0.05191059847172398
221331,0.008854463102578342
221332,0.846692952187678
221333,0.4494921051928208
221334,0.44122525483981667
221335,0.804203358427441
221336,0.8562008751741073
221337,0.01335938900342208
221338,0.8364657816616424
221339,0.629982402533609
221340,0.443719616675795
221341,0.08855441277929978
221342,0.009781665796546933
221343,0.41045236074405433
221344,0.20062656058126113
221345,0.006919624655046403
221346,0.5257209550235417
221347,0.7525054373310034
221348,0.2505445657387755
221349,0.40302242701208296
221350,0.01298357568635334
221351,0.45187883464849893
221352,0.0308520222613554
221353,0.3314476973301582
221354,0.01334729797787345
221355,0.043633440402350544
221356,0.08419256825465068
221357,0.5859515997233757
221358,0.2254519918893926
221359,0.4504869797591295
221360,0.025118661728253704
221361,0.8613627375802824
221362,0.6097585076470466
221363,0.0023055926183892512
221364,0.875287587486931
221365,0.026188045496810895
221366,0.006165056787998376
221367,0.20149295459641164
221368,0.11415347369499684
221369,0.6530592332874505
221370,0.7639378799012391
221371,0.9137104002687192
221372,0.6326216414794422
221373,0.0016276867322513034
221374,0.3937919245819421
221375,0.7650435439353542
221376,0.02436475469241515
221377,0.010588963524951207
221378,0.6006456408270339
221379,0.596643025354711
221380,0.7909059172192667
221381,0.8504197433974782
221382,0.39088960279510765
221383,0.016242431235029272
221384,0.5986095240625922
221385,0.5156628838167615
221386,0.5924810936256673
221387,0.7126843157613327
221388,0.8220832080088702
221389,0.9252127342958341
221390,0.9042800797277235
221391,0.019900560151747793
221392,0.5837592026473858
221393,0.6987541422408535
221394,0.43684997718579455
221395,0.6797300147221319
221396,0.6484371583271472
221397,0.8360660467891519
221398,0.8531929942664532
221399,0.7317885422933442
221400,0.01298259083073948
221401,0.8690001554662524
221402,0.01261966395740954
221403,0.3764752351975685
221404,0.7897310380928958
221405,0.6291796555718769
221406,0.41928526847184405
221407,0.41936890041085423
221408,0.24895956828891935
221409,0.3220516419542858
221410,0.5806903697422613
221411,0.6449588786383911
221412,0.1905717720584353
221413,0.6622917141052196
221414,0.6714788095887448
221415,0.0045048832455684045
221416,0.6816472805109702
221417,0.41119190476618
221418,0.004239564473265548
221419,0.41873514001371526
221420,0.028177285124787965
221421,0.49161643957050627
221422,0.4241492197096918
221423,0.16180214440684357
221424,0.6979132909747978
221425,0.02642392119793779
221426,0.75565605074471
221427,0.7252498684447012
221428,0.6613780881835264
221429,0.393859480887607
221430,0.4156513723267727
221431,0.35980764097936796
221432,0.7974494888828142
221433,0.34120705263849566
221434,0.53043079672028
221435,0.863511750795062
221436,0.011526145584895738
221437,0.0025674172659832205
221438,0.6458757828001771
221439,0.8935415599958668
221440,0.5920338154095919
221441,0.008763749922454187
221442,0.6678230480033115
221443,0.031162901720963462
221444,0.9541925219933619
221445,0.5035365302214257
221446,0.773664091666929
221447,0.019289480249010386
221448,0.6326508117768235
221449,0.864356200083726
221450,0.013225296488733985
221451,0.49185159844626664
221452,0.8683187486891065
221453,0.07942531301442929
221454,0.8685539499244765
221455,0.05408398238872877
221456,0.4580706263707182
221457,0.7578774130254
221458,0.8315447684536859
221459,0.6133316456450021
221460,0.7315875378653817
221461,0.6024797990775459
221462,0.011305441666017912
221463,0.4063804155729778
221464,0.008569469431384655
221465,0.8985616530453272
221466,0.8042213200894213
221467,0.002714206843274195
221468,0.5417503087314199
221469,0.006959902452857377
221470,0.5699119976266881
221471,0.0685824304700699
221472,0.010118134076766067
221473,0.0019914269761189163
221474,0.023883342271182256
221475,0.9437061006297829
221476,0.5452718058458061
221477,0.6674954740585842
221478,0.01997763057438255
221479,0.717043072922718
221480,0.8903975723900607
221481,0.011113484705840811
221482,0.5355051076892522
221483,0.32814850366756365
221484,0.4482869296981731
221485,0.3846400600940713
221486,0.29431737991616364
221487,0.4511905914338208
221488,0.7040489646820324
221489,0.5399868594694998
221490,0.03404422253646489
221491,0.7794972593155252
221492,0.8727924550994257
221493,0.8127666915968034
221494,0.947497634399191
221495,0.015707077379528367
221496,0.34679420203539424
221497,0.7463108391550156
221498,0.8769763313625043
221499,0.3310995750244083
221500,0.0056108196021161065
221501,0.009450038386643381
221502,0.44448096613300836
221503,0.0029690234346743095
221504,0.6556733212559704
221505,0.8754339518228191
221506,0.03345328114068675
221507,0.6947477609000847
221508,0.8869921891460498
221509,0.059773187640928344
221510,0.9045217650181702
221511,0.7488850981452604
221512,0.7184466042182819
221513,0.756280130671901
221514,0.4848410932979326
221515,0.9420787294758813
221516,0.15034308206181313
221517,0.017941490977677794
221518,0.421291369155238
221519,0.041438381375421336
221520,0.4044430015730655
221521,0.1495001006197344
221522,0.21124646821866394
221523,0.006065258532960745
221524,0.0045027769920046295
221525,0.06460257332188317
221526,0.009412196705572874
221527,0.016016050683709437
221528,0.4006690952758098
221529,0.0037157300649876446
221530,0.5611801538154401
221531,0.0069703662786360825
221532,0.02177123844976144
221533,0.9240358699512284
221534,0.7675594934200293
221535,0.2606410153433437
221536,0.8647878704549514
221537,0.8377558902708353
221538,0.734594484099045
221539,0.019336039850974058
221540,0.9077807336212558
221541,0.0017167874480198387
221542,0.3989477173421063
221543,0.2599138042864791
221544,0.824211078476542
221545,0.003810764774829135
221546,0.03802537019774092
221547,0.6105940604234754
221548,0.05129424193779327
221549,0.015696575640094308
221550,0.601465236709776
221551,0.8552847875056652
221552,0.30708621504082556
221553,0.017194501609769472
221554,0.3958720338010671
221555,0.026004339687313475
221556,0.026105913874429898
221557,0.6474756194640073
221558,0.7159543991106585
221559,0.006924767951817317
221560,0.4040209226588199
221561,0.3325334090645136
221562,0.7001002507319369
221563,0.218283067798277
221564,0.6768478209210526
221565,0.8197290077588024
221566,0.036155621446795
221567,0.25720363423072395
221568,0.07492573688496199
221569,0.7964657496607139
221570,0.8475994202851971
221571,0.6564055836670205
221572,0.6408413983221922
221573,0.46741898209063265
221574,0.033296661719713995
221575,0.8897955135176289
221576,0.7602789337875115
221577,0.8277736387550451
221578,0.019109884190166068
221579,0.03273721821872255
221580,0.7527630149134896
221581,0.005885982075130422
221582,0.3835329308568803
221583,0.6277495475042495
221584,0.018441255595624224
221585,0.8880505377187269
221586,0.8434992896394011
221587,0.7849254657715719
221588,0.00738631418811159
221589,0.7481141558184675
221590,0.832910759758036
221591,0.9001798167741171
221592,0.48336188483708814
221593,0.764188085944485
221594,0.7339818549471677
221595,0.5173809537579853
221596,0.6348692291878477
221597,0.6366097471235138
221598,0.5310105349485446
221599,0.029846136455468093
221600,0.8634376895776612
221601,0.5336794404183464
221602,0.159152809995631
221603,0.6768753575348017
221604,0.6410136056210307
221605,0.8301448331356475
221606,0.8428730200395093
221607,0.21735001993915648
221608,0.03222586616581366
221609,0.766100711903938
221610,0.3653161164193824
221611,0.028721633129652417
221612,0.41565352995235866
221613,0.9447997147924075
221614,0.5393804734188705
221615,0.8546120989971672
221616,0.018730760151209214
221617,0.9036575308147865
221618,0.025138336169454715
221619,0.012147433979850894
221620,0.020078074868174905
221621,0.8126236483617478
221622,0.7633744833527539
221623,0.009762387356374119
221624,0.6229588467774584
221625,0.6236772627148424
221626,0.7281007304998994
221627,0.8881207475334955
221628,0.009300498972280965
221629,0.9028078832648897
221630,0.20973215477596258
221631,0.8360679162298497
221632,0.13492944797439632
221633,0.006467471996152884
221634,0.4671999255828906
221635,0.0025283605194393963
221636,0.08943804165689145
221637,0.03581664226362371
221638,0.8125197009853256
221639,0.9119182123723404
221640,0.39851090977749537
221641,0.8874920486856466
221642,0.8346433173474669
221643,0.9122229472198696
221644,0.8487444902191815
221645,0.013599674202086125
221646,0.17257978520363906
221647,0.7415114306397419
221648,0.6729571406863584
221649,0.3207453346592447
221650,0.24046168219691166
221651,0.7768261525118659
221652,0.555595775950158
221653,0.10947775660021572
221654,0.03223678501284506
221655,0.023894898813010924
221656,0.5562274166108856
221657,0.8936859502157585
221658,0.8651260082009702
221659,0.8149369584276245
221660,0.7516015113068301
221661,0.8333796350049663
221662,0.8336499357862621
221663,0.740786653592554
221664,0.7610701432750812
221665,0.6015213678457206
221666,0.782657778480675
221667,0.43529173603384747
221668,0.36033732342524366
221669,0.45625817167793303
221670,0.6572150547058128
221671,0.012082002355478365
