id,loan_paid_back
736652,0.9292740661915303
736653,0.9469032547257206
736654,0.5619675356872151
736655,0.9081870779966268
736656,0.567132590901704
736657,0.9554713317101938
736658,0.9234296825638516
736659,0.9951087427458889
736660,0.9613899538247268
736661,0.016464105665053415
736662,0.44376470306978066
736663,0.9061410550430091
736664,0.9385990406310942
736665,0.954220023353912
736666,0.9437790066339735
736667,0.9958325894242089
736668,0.9890030794418704
736669,0.9732694679273105
736670,0.9296205049495595
736671,0.5024049361233219
736672,0.4148680863794521
736673,0.7457358701245576
736674,0.9859901237126422
736675,0.9913301565670456
736676,0.6314600046872525
736677,0.8848468414154408
736678,0.9577345408936767
736679,0.9656764367964575
736680,0.9607960880183696
736681,0.021140204401649987
736682,0.9600385213518677
736683,0.010661694412214573
736684,0.0109254633700624
736685,0.957452871811751
736686,0.4734207321817856
736687,0.9973061912133366
736688,0.9204133109726826
736689,0.9624609438180841
736690,0.8197068325621052
736691,0.9932968144361782
736692,0.9509813134903059
736693,0.9950129260019499
736694,0.9775501634947699
736695,0.8502634717962047
736696,0.004414667537878389
736697,0.9984562358981602
736698,0.9519668235909178
736699,0.9929338320708336
736700,0.9667505747222036
736701,0.6848939210176913
736702,0.9782401353951155
736703,0.6014966198336347
736704,0.999570080167022
736705,0.9720686281375382
736706,0.005994516078884004
736707,0.8877323244929781
736708,0.9979113019123905
736709,0.9854502830501644
736710,0.9689167137416892
736711,0.995793149164622
736712,0.8908591651092359
736713,0.9887160086255792
736714,0.9942398649844534
736715,0.9791224838701397
736716,0.6372447301520098
736717,0.9903016232123618
736718,0.969312976183457
736719,0.9986628315369687
736720,0.9476262764700905
736721,0.9995573488344851
736722,0.9593775852634682
736723,0.9585073969500464
736724,0.050786513518109255
736725,0.9891208663339459
736726,0.9674432072015844
736727,0.8610517679405019
736728,0.8859631160552711
736729,0.5833955291441677
736730,0.9315839062489624
736731,0.6409858374941302
736732,0.9712188428166691
736733,0.7989167982150277
736734,0.8018559676371073
736735,0.9261179819237508
736736,0.9272801224577647
736737,0.9969510340995715
736738,0.7944758513634061
736739,0.856917581840989
736740,0.9115397812937189
736741,0.7788959577234718
736742,0.736638696914756
736743,0.9036547748946702
736744,0.9768472199631063
736745,0.01520228903053616
736746,0.8007151839176939
736747,0.9144451412391758
736748,0.9799247318701839
736749,0.8761970406052906
736750,0.9935798589071789
736751,0.9753536843799441
736752,0.9435145995782891
736753,0.0035454318155527347
736754,0.16506241723756612
736755,0.8890541266179343
736756,0.6170393544595518
736757,0.9563035017051214
736758,0.8535546359718104
736759,0.011727630768062368
736760,0.8120710868320897
736761,0.20676449001467093
736762,0.860205749112944
736763,0.9973649322347189
736764,0.9806102081054561
736765,0.967372412977993
736766,0.9939562181910042
736767,0.04072035892336361
736768,0.9869608065747039
736769,0.7707482743931334
736770,0.9805400043540061
736771,0.9084294481095894
736772,0.9838860749139123
736773,0.9857909251462679
736774,0.9442099275968867
736775,0.9173191897056461
736776,0.941656150341221
736777,0.7338723878791266
736778,0.9954016827854786
736779,0.9426308141478182
736780,0.9058618280847331
736781,0.9734861240046107
736782,0.9626932580332849
736783,0.9871337288853397
736784,0.9833571981722705
736785,0.9162622684075598
736786,0.9860049912827169
736787,0.9821522579618566
736788,0.7290567235057928
736789,0.43054214191320805
736790,0.9986522949129915
736791,0.5312178540310807
736792,0.9543007417356212
736793,0.8965069019404373
736794,0.9779921990353385
736795,0.04037592788109295
736796,0.9459986567150771
736797,0.9582845420061814
736798,0.04483969241650901
736799,0.8900765064819576
736800,0.8325956949718277
736801,0.008128832603646231
736802,0.9464887582725185
736803,0.9651781955510146
736804,0.769541924285854
736805,0.9958669083973609
736806,0.03630319974166511
736807,0.9708577264669492
736808,0.9939648816349937
736809,0.7563873486096215
736810,0.7931788725397456
736811,0.9769628544997948
736812,0.9346898844833934
736813,0.9686219729093546
736814,0.925921548713624
736815,0.44716991710493975
736816,0.9916669353416295
736817,0.9721975735461532
736818,0.9470145022123472
736819,0.7508619154016002
736820,0.9954189534097923
736821,0.8942020895913477
736822,0.9392527736905442
736823,0.06960205090919785
736824,0.9793491367461591
736825,0.9614833023905119
736826,0.1908724532119435
736827,0.86923195532996
736828,0.9979576366556983
736829,0.9166424258267287
736830,0.9934556090180797
736831,0.004409895427108215
736832,0.9884246583883936
736833,0.7186804106793465
736834,0.9908813030350608
736835,0.9796391595972883
736836,0.00792321968785506
736837,0.9167659676643987
736838,0.018021842875733798
736839,0.9676974192399129
736840,0.7703030766235166
736841,0.0012644514395460315
736842,0.981478305583787
736843,0.9358700634869338
736844,0.8134942546684553
736845,0.0014950042210823344
736846,0.9078401620081542
736847,0.8305320396217908
736848,0.9793435646808912
736849,0.8749908728863944
736850,0.9818778046568729
736851,0.9188256979452867
736852,0.9846781222379601
736853,0.019063307751674963
736854,0.9862300692090884
736855,0.05374089439830268
736856,0.9711926303477314
736857,0.9970427512847806
736858,0.44623204822853996
736859,0.9949831355849281
736860,0.9464649029893122
736861,0.9683032439193183
736862,0.9648692542107753
736863,0.8484770080508147
736864,0.7194266351895825
736865,0.9651133547887115
736866,0.9801261290529424
736867,0.0506876641640102
736868,0.7535909985069658
736869,0.7307631214598892
736870,0.9954682494476095
736871,0.9928088584399347
736872,0.9896192372404852
736873,0.4518316408630535
736874,0.6278761009062394
736875,0.9195978234820287
736876,0.992162176877741
736877,0.9524093665920921
736878,0.9748286960945699
736879,0.9884426397677465
736880,0.8037367351773329
736881,0.9848023403184805
736882,0.8670404101027632
736883,0.872732228726636
736884,0.6901161490051173
736885,0.9509197004553923
736886,0.9960040281577768
736887,0.9705664285159707
736888,0.994231639614453
736889,0.8587068608602575
736890,0.9861542928908101
736891,0.9493183255080893
736892,0.9957309879226242
736893,0.846108341983834
736894,0.8714768265959354
736895,0.4591464148758277
736896,0.18473681290196106
736897,0.994519886678947
736898,0.8875851217287631
736899,0.4525002724495023
736900,0.010627961101243422
736901,0.923884616546253
736902,0.6757201411937013
736903,0.8493369752485694
736904,0.9808150652926875
736905,0.9227693473631585
736906,0.8056398267012688
736907,0.06162573725732813
736908,0.9816258505860893
736909,0.9921934182130295
736910,0.001173654453936767
736911,0.9995543013921164
736912,0.94734440333939
736913,0.053521966341332466
736914,0.901184091546501
736915,0.9831439155183707
736916,0.051164507681461205
736917,0.994170517693757
736918,0.3432895856325887
736919,0.985732181973425
736920,0.7619249935893662
736921,0.46262413392145574
736922,0.9916004728274025
736923,0.7407839135086794
736924,0.9354522033830012
736925,0.9875955544341981
736926,0.004978876494520736
736927,0.7271036092829901
736928,0.11969756145653741
736929,0.9966103016348404
736930,0.002239550607493271
736931,0.8624587232775278
736932,0.9126590080508874
736933,0.8680342841681125
736934,0.87674973534824
736935,0.8549897435248014
736936,0.0030037088040802506
736937,0.13473072956463022
736938,0.9042454898024289
736939,0.9763467116188705
736940,0.9753864264707071
736941,0.7733171675988436
736942,0.9907980664577513
736943,0.9576523134924025
736944,0.9246094961756555
736945,0.9829521756892992
736946,0.9573694392362188
736947,0.9929103723505392
736948,0.9099083228889631
736949,0.7629874221727047
736950,0.7882574264087608
736951,0.9861069273888655
736952,0.9340891328996455
736953,0.9961826177593113
736954,0.9784812527701582
736955,0.9726986210087039
736956,0.9543785793607901
736957,0.9749326362119233
736958,0.9948129518844037
736959,0.9890680386926032
736960,0.0014714561181359406
736961,0.8377654480645808
736962,0.9918740273239102
736963,0.9400501497206736
736964,0.9102753548033178
736965,0.9884386425695264
736966,0.014077387252584532
736967,0.9965256684026625
736968,0.8627521350221581
736969,0.9702091011964253
736970,0.9516536897252411
736971,0.946822380241204
736972,0.7300588883487007
736973,0.9837360382417656
736974,0.8586207206327798
736975,0.9168617578004574
736976,0.7603736553260951
736977,0.5676298738046658
736978,0.9909043256491162
736979,0.8701092957509007
736980,0.9686465564606237
736981,0.989949306937247
736982,0.9917014311584417
736983,0.780813206813709
736984,0.8453256976956925
736985,0.9633179633563138
736986,0.9087173273539464
736987,0.012186657928856237
736988,0.9972753880799623
736989,0.12215005134912525
736990,0.9940209295396432
736991,0.9981629654206671
736992,0.050715485073550975
736993,0.6519225804651632
736994,0.9957886791086936
736995,0.974801499837659
736996,0.9973697722295299
736997,0.9512998026033389
736998,0.9274517788871594
736999,0.34203472384095746
737000,0.959849115699247
737001,0.9622715768967437
737002,0.9802632402265051
737003,0.8250231242740123
737004,0.0018548960302839266
737005,0.8572841998641115
737006,0.8890270268878159
737007,0.9388600651861242
737008,0.8817478902143295
737009,0.967378143176485
737010,0.8869271548897174
737011,0.21043771921170215
737012,0.006095145661936304
737013,0.964408163434056
737014,0.906376696488117
737015,0.014185795386195372
737016,0.9859812888529665
737017,0.01390844985008049
737018,0.5505364747635232
737019,0.8460074566497477
737020,0.9574919501661321
737021,0.03466415202750215
737022,0.38425139208142944
737023,0.7821074405847048
737024,0.7464481607608107
737025,0.008167914036052087
737026,0.8465634823192438
737027,0.9960622019065001
737028,0.9994372769533107
737029,0.8056387328257628
737030,0.5274057881151843
737031,0.9846118947594061
737032,0.9648148673502597
737033,0.9666332998081122
737034,0.9857251949909098
737035,0.9446495030930652
737036,0.9924824775462898
737037,0.9980236263386418
737038,0.8766478353188853
737039,0.8943374829409338
737040,0.9391978451757874
737041,0.7978104831855047
737042,0.9532904966018171
737043,0.7761177200606045
737044,0.9509504586385861
737045,0.9696589392881487
737046,0.2777554251301697
737047,0.7898459157900654
737048,0.9482687480074965
737049,0.8776871091772608
737050,0.9867856232964669
737051,0.016870172582149564
737052,0.9866927667933363
737053,0.7050729730171764
737054,0.9560894357958222
737055,0.910739851406281
737056,0.9313148207987795
737057,0.9027643596220369
737058,0.036556203559467905
737059,0.9364218489934895
737060,0.7002615330583531
737061,0.8463986368434652
737062,0.9814014485091549
737063,0.9131785268053233
737064,0.9867705939617194
737065,0.9713131664072142
737066,0.9249302610007581
737067,0.8806857361970815
737068,0.7217846688406093
737069,0.7428044107450872
737070,0.0119318500322834
737071,0.781011056926246
737072,0.9776501316781252
737073,0.9623904800350827
737074,0.9709097291217151
737075,0.9186847633177976
737076,0.004391482490179353
737077,0.9535539808324781
737078,0.8656141561584042
737079,0.8504043127360698
737080,0.9651311510700786
737081,0.9864470689839872
737082,0.0749207861960212
737083,0.8951681597176765
737084,0.8920494345257154
737085,0.8922644353111379
737086,0.9622299419413719
737087,0.9667845567338956
737088,0.9899003599136372
737089,0.9182001305587841
737090,0.9477324311509936
737091,0.9276549244002793
737092,0.971368343947753
737093,0.8609194615162334
737094,0.9871552991486732
737095,0.8339653729902728
737096,0.007380350453526036
737097,0.9693860960592239
737098,0.83302039779063
737099,0.9813041530541449
737100,0.9967433738450544
737101,0.0065105814966878745
737102,0.9792611574763801
737103,0.9625660450891724
737104,0.6078553223913832
737105,0.8345513666925567
737106,0.9772089749344397
737107,0.7338955832417686
737108,0.9839688604409398
737109,0.8058955883787222
737110,0.9961836661634597
737111,0.669380147684773
737112,0.9892294865680262
737113,0.9875176198521568
737114,0.9758951996913456
737115,0.005225942377251357
737116,0.8446769157811677
737117,0.03869542603400822
737118,0.9437088160012383
737119,0.3693021550210194
737120,0.6820285060552629
737121,0.9152570392625299
737122,0.9878047898476537
737123,0.9635735060812658
737124,0.9964291265505635
737125,0.9953656962521883
737126,0.961954621139554
737127,0.567519492605453
737128,0.8109791451532022
737129,0.011849966449482023
737130,0.0022360744441043594
737131,0.9889513657082614
737132,0.0059668196607304425
737133,0.9756062614736708
737134,0.02200488450624752
737135,0.9703788631574423
737136,0.857957613129405
737137,0.8772266468613318
737138,0.9535447825737107
737139,0.891172546121142
737140,0.8500131664230391
737141,0.9589295906842034
737142,0.9576245851567979
737143,0.932235452517263
737144,0.9935971007139929
737145,0.9820020371205554
737146,0.6495989561355578
737147,0.006483851006528406
737148,0.9765933113607864
737149,0.9602634432554065
737150,0.8872296533475179
737151,0.9671810948674233
737152,0.7020579465675176
737153,0.9149467323362002
737154,0.018488826830933495
737155,0.9724624527698947
737156,0.9729128273837093
737157,0.0074144792743498
737158,0.9971822011625304
737159,0.8864514838419261
737160,0.9412575488311181
737161,0.9397074246362828
737162,0.9624148752560427
737163,0.9744474758847806
737164,0.8691817897822701
737165,0.984979661304823
737166,0.9870099488985044
737167,0.9634727627445562
737168,0.9702641098548933
737169,0.019191547017475913
737170,0.8733742751117348
737171,0.010335931131547285
737172,0.9086368962489324
737173,0.9531859369211874
737174,0.9929494606740237
737175,0.9536674448593556
737176,0.5282841231935985
737177,0.997804417755573
737178,0.8997673332994125
737179,0.8987047874957829
737180,0.89111073964852
737181,0.9101102676701798
737182,0.8948643264459497
737183,0.9897292384576177
737184,0.18957075078417301
737185,0.9980369082370574
737186,0.01625519177781352
737187,0.9502973250699009
737188,0.7077179719040985
737189,0.24832294038950842
737190,0.9964944946716013
737191,0.8604512014147436
737192,0.934565515382327
737193,0.9185967720412891
737194,0.5066457053021372
737195,0.9702698291126344
737196,0.6192629597123446
737197,0.9237043383364387
737198,0.924498023415463
737199,0.9533888587045213
737200,0.8859689282319527
737201,0.8067653572722534
