id,FloodProbability
1592029,0.4936197737770497
1592030,0.5475220777215392
1592031,0.47229427096949245
1592032,0.4529419912253063
1592033,0.5233231538970632
1592034,0.556145384574876
1592035,0.6028174502329623
1592036,0.5369817680819857
1592037,0.5497990993988205
1592038,0.47195199238995317
1592039,0.4841636151043795
1592040,0.4787173685057533
1592041,0.4848617710738068
1592042,0.5722444732496141
1592043,0.5425338273559497
1592044,0.4522673934043958
1592045,0.5819570957555422
1592046,0.4749600861611122
1592047,0.48430254660616534
1592048,0.451425262857819
1592049,0.5260056584304622
1592050,0.5484763711789875
1592051,0.49246254517876714
1592052,0.4749466251098752
1592053,0.422368199710298
1592054,0.4852542614501645
1592055,0.4727486390907515
1592056,0.49375801599597335
1592057,0.6397770156874527
1592058,0.5498865902818603
1592059,0.4747106865493582
1592060,0.44136842357927264
1592061,0.47264225951934347
1592062,0.4845727203686321
1592063,0.47572266970475546
1592064,0.48407605987629154
1592065,0.4720123452077103
1592066,0.4845742481177724
1592067,0.5259780856702895
1592068,0.5272278156599768
1592069,0.5363663205485739
1592070,0.48408252736603524
1592071,0.48398359852808626
1592072,0.6021022962179847
1592073,0.49440198186769935
1592074,0.5226674478380464
1592075,0.5498560415012704
1592076,0.542261430616418
1592077,0.40216521718171816
1592078,0.4748325508183729
1592079,0.4848004180279976
1592080,0.4936025148608355
1592081,0.5422677580910155
1592082,0.5085693770956928
1592083,0.474300067458291
1592084,0.5497854119082335
1592085,0.5485459793250056
1592086,0.4835878555077288
1592087,0.48480630010340203
1592088,0.561426131291379
1592089,0.6028663230254395
1592090,0.4940323349762561
1592091,0.5485956197961469
1592092,0.5083657239832721
1592093,0.5081270130707737
1592094,0.49397893530057185
1592095,0.4845863105117512
1592096,0.475376804061683
1592097,0.5232624511850298
1592098,0.5268171705589034
1592099,0.5769101532209779
1592100,0.48420331404802863
1592101,0.46685228119054956
1592102,0.484024658264528
1592103,0.5257507650154497
1592104,0.47558531936912424
1592105,0.4715124372229542
1592106,0.4222069630033512
1592107,0.48452001725384464
1592108,0.5226493058965657
1592109,0.5072739774188323
1592110,0.5273572290289483
1592111,0.4745717722341485
1592112,0.4722111079533114
1592113,0.4829302473871294
1592114,0.4935451988828151
1592115,0.5085946666254129
1592116,0.526319852554471
1592117,0.48487579361734984
1592118,0.4502122183562501
1592119,0.5078847607099882
1592120,0.5081871442816849
1592121,0.4748400242292503
1592122,0.47511849046608207
1592123,0.5364991309534218
1592124,0.5227531980073167
1592125,0.483602280997123
1592126,0.48398880444091064
1592127,0.5370016052044899
1592128,0.47272440580232533
1592129,0.4846953592504638
1592130,0.48444922894963716
1592131,0.49378996537599895
1592132,0.5770444470212819
1592133,0.5225470098631859
1592134,0.4940569829770737
1592135,0.5224717901257625
1592136,0.4662083795869226
1592137,0.4247379100747291
1592138,0.4929853755281602
1592139,0.3943892706384451
1592140,0.4790148801487651
1592141,0.4836569407522779
1592142,0.4842251775412674
1592143,0.47572064828010346
1592144,0.5077369539114912
1592145,0.522777084306518
1592146,0.5276001518173223
1592147,0.4787207760353974
1592148,0.5715248176995879
1592149,0.47509599206047165
1592150,0.48437740332052637
1592151,0.5722158896894215
1592152,0.5903771037349704
1592153,0.47276405840186053
1592154,0.5426897609871036
1592155,0.5500165743850629
1592156,0.48436320442745157
1592157,0.5503404303224897
1592158,0.48456672617466257
1592159,0.48383676854466007
1592160,0.5227261789104979
1592161,0.5476262083975989
1592162,0.5259097950195053
1592163,0.39521745597256425
1592164,0.5272280896755271
1592165,0.48430443218799313
1592166,0.4737938137407603
1592167,0.47229303592706945
1592168,0.4665751484599519
1592169,0.4719362800662742
1592170,0.47235084365026525
1592171,0.4839799716502071
1592172,0.5257495009867733
1592173,0.5427063464905206
1592174,0.5780203475990765
1592175,0.4747906708959382
1592176,0.5032575220435227
1592177,0.5519637392157595
1592178,0.5284883530123592
1592179,0.526759739021877
1592180,0.45247085040228163
1592181,0.47238919181903893
1592182,0.5081407986822325
1592183,0.5720637340419953
1592184,0.5486740856694334
1592185,0.48399615910804555
1592186,0.47213159334567023
1592187,0.5783014635579619
1592188,0.4840730019681783
1592189,0.4833915035861398
1592190,0.4701098511488289
1592191,0.5486569771838028
1592192,0.49391326039188876
1592193,0.4849320003493598
1592194,0.48439423911618906
1592195,0.5483677974211089
1592196,0.542239665585064
1592197,0.5228395765042603
1592198,0.4849430065007475
1592199,0.3946149852462837
1592200,0.48456097303721507
1592201,0.5427110561802586
1592202,0.4708944799042846
1592203,0.522884645315295
1592204,0.48460623693197047
1592205,0.47340402941393916
1592206,0.47150473281376193
1592207,0.5079238160922892
1592208,0.47263060597356976
1592209,0.46601108615376147
1592210,0.4216794214753536
1592211,0.4722888168896248
1592212,0.5085729670301118
1592213,0.3928179499323767
1592214,0.5722982924377751
1592215,0.5633424841531324
1592216,0.6285183622959856
1592217,0.4842675517280948
1592218,0.5363640023849826
1592219,0.5606246221372504
1592220,0.5228271665141179
1592221,0.4788304363368569
1592222,0.4843956145016095
1592223,0.4792594442819614
1592224,0.4689100085946873
1592225,0.4847566186809047
1592226,0.4788297482416137
1592227,0.5277415885350879
1592228,0.4789828206383025
1592229,0.4505977950338574
1592230,0.5264003142155181
1592231,0.5490590199201812
1592232,0.5487669266571944
1592233,0.5417493096309455
1592234,0.54899837779242
1592235,0.5245797271785214
1592236,0.48412774914915374
1592237,0.4941813294591768
1592238,0.4735902699877203
1592239,0.4844859629748714
1592240,0.5490722322297524
1592241,0.577061661299664
1592242,0.3744884853473372
1592243,0.47451885987400527
1592244,0.43530123167232243
1592245,0.49405023631532313
1592246,0.5427445432125421
1592247,0.56141556457328
1592248,0.5612737266424392
1592249,0.5230532198211216
1592250,0.5079172017317625
1592251,0.5356828011413245
1592252,0.48406611171287434
1592253,0.48388260713735637
1592254,0.39447567756427643
1592255,0.5425344657257195
1592256,0.47270613966995173
1592257,0.5816793548931949
1592258,0.4346931801290006
1592259,0.4522039845598933
1592260,0.5258994185435452
1592261,0.5722798717542898
1592262,0.48484210131442157
1592263,0.49440093753315584
1592264,0.4508410753786892
1592265,0.5233815736349732
1592266,0.47084627870019613
1592267,0.48421006337155065
1592268,0.41326117753239566
1592269,0.49400966106442756
1592270,0.5228222081997081
1592271,0.47176004896313745
1592272,0.6242775166617475
1592273,0.4758889183151854
1592274,0.47659670655464137
1592275,0.5219286879728599
1592276,0.4725518825365034
1592277,0.5420761472042827
1592278,0.5491415689547106
1592279,0.5773235964807613
1592280,0.5605861458152027
1592281,0.4798895598800642
1592282,0.5081962087859048
1592283,0.41097616691222305
1592284,0.4845325970755707
1592285,0.508168110113428
1592286,0.5368480747209805
1592287,0.48459291464164544
1592288,0.5492237996122573
1592289,0.48523971180085695
1592290,0.4845396412519619
1592291,0.4843366182267104
1592292,0.5755670810525406
1592293,0.48489478655175217
1592294,0.4743492602375992
1592295,0.4842929935202357
1592296,0.4842392945138344
1592297,0.4789221583783297
1592298,0.408191018789061
1592299,0.40368351342803793
1592300,0.48406364449306466
1592301,0.4787898358323902
1592302,0.48418474154434205
1592303,0.5226666882139877
1592304,0.47090717084855227
1592305,0.48320361260080125
1592306,0.5226801460350771
1592307,0.525883841356256
1592308,0.5070807363570693
1592309,0.40295778300574775
1592310,0.441640599360228
1592311,0.4223375310312498
1592312,0.48486562381276943
1592313,0.577429552657838
1592314,0.5420480487614772
1592315,0.526265081228966
1592316,0.43469986600130184
1592317,0.5234023333843756
1592318,0.38255824270263866
1592319,0.6024553305000347
1592320,0.5634488689080563
1592321,0.4944874391438884
1592322,0.48404974748029533
1592323,0.4517410941695215
1592324,0.4756159937017726
1592325,0.47285952712437185
1592326,0.5415685577121078
1592327,0.47328073396400944
1592328,0.5248645427751288
1592329,0.4758821501247266
1592330,0.5264803638175843
1592331,0.49449569163612866
1592332,0.4838427013433076
1592333,0.5422891608109695
1592334,0.41147201653328525
1592335,0.48510735470059896
1592336,0.4537792670665647
1592337,0.4843200415304154
1592338,0.47866653989574687
1592339,0.5608730263130852
1592340,0.6514728587291226
1592341,0.4736035177266648
1592342,0.45217803236847015
1592343,0.48484741798942615
1592344,0.5498962869220758
1592345,0.5373745789211849
1592346,0.48391976745731474
1592347,0.5281218374862104
1592348,0.5228802941242323
1592349,0.5822478322233973
1592350,0.4720017915596081
1592351,0.47280744463392077
1592352,0.5428279257043197
1592353,0.5407014894689274
1592354,0.4535572622097314
1592355,0.5779876266072306
1592356,0.5375596999428806
1592357,0.4923473710083591
1592358,0.5281645188058801
1592359,0.48497223027019093
1592360,0.5371689575340713
1592361,0.5228931477928738
1592362,0.5279873452319992
1592363,0.48427208992322796
1592364,0.5724172397299339
1592365,0.5474417355462396
1592366,0.5365330076313852
1592367,0.49446163579068336
1592368,0.4732878091798085
1592369,0.4035031574673634
1592370,0.4722479388798552
1592371,0.4723569909542764
1592372,0.4714383902184021
1592373,0.47383370453147394
1592374,0.4802888935216052
1592375,0.5823027899931357
1592376,0.4841213770599744
1592377,0.5280476437201737
1592378,0.5773873702358394
1592379,0.550116741517912
1592380,0.5490495513723501
1592381,0.4936000850797018
1592382,0.47246494479882006
1592383,0.48482587557286383
1592384,0.4848448074426565
1592385,0.5079385678198737
1592386,0.4680509221380046
1592387,0.5235250363522612
1592388,0.5366922226995474
1592389,0.47887404955031826
1592390,0.561758180245821
1592391,0.4857162218279631
1592392,0.48439251740362627
1592393,0.5781882012997497
1592394,0.48458081940125475
1592395,0.47266506103310396
1592396,0.5633822355655536
1592397,0.5492398521403272
1592398,0.5368928951104134
1592399,0.548454317235175
1592400,0.5484199027381125
1592401,0.5255438356046972
1592402,0.5493203964854001
1592403,0.482390312467986
1592404,0.4724566472408661
1592405,0.4826219474864957
1592406,0.4712966788064783
1592407,0.48424178774914656
1592408,0.4224219877297398
1592409,0.5910245526137594
1592410,0.40194265370081406
1592411,0.5489539506648314
1592412,0.46874553340627845
1592413,0.5488084636053271
1592414,0.5424525380434373
1592415,0.47493591013779296
1592416,0.485734922459035
1592417,0.4728234370716158
1592418,0.5497811428970174
1592419,0.5265742636874853
1592420,0.5906721257995643
1592421,0.524695741889504
1592422,0.5082915531962264
1592423,0.48466970088519173
1592424,0.46798058463797987
1592425,0.5770959494635678
1592426,0.47397947842240784
1592427,0.4946131214438591
1592428,0.541990328273345
1592429,0.47181653168764354
1592430,0.472864152836736
1592431,0.5081182135164095
1592432,0.5228729656555104
1592433,0.5281294519930672
1592434,0.5076504867301239
1592435,0.4384196112680486
1592436,0.47165632438676186
1592437,0.4032845554544817
1592438,0.48410522235637005
1592439,0.5358690811494231
1592440,0.5499239516095172
1592441,0.524405739799183
1592442,0.48433008195244115
1592443,0.4731319594523128
1592444,0.5620371037108108
1592445,0.5767071663682471
1592446,0.4844497168690683
1592447,0.522408231519592
1592448,0.5281568210246688
1592449,0.4724308971214161
1592450,0.4839530472313845
1592451,0.550218458828229
1592452,0.47268147214602313
1592453,0.473282878959233
1592454,0.507864703225401
1592455,0.4848907035348077
1592456,0.4940669254822568
1592457,0.47956708460521463
1592458,0.4752183337668909
1592459,0.47867143541853485
1592460,0.4843663239395844
1592461,0.4357069815039728
1592462,0.5270052907984133
1592463,0.48424882798104696
1592464,0.47568841438409076
1592465,0.47372371015150777
1592466,0.4524818516970805
1592467,0.48364758314376266
1592468,0.49459335960872935
1592469,0.5774606010378925
1592470,0.47506788159367996
1592471,0.4720400096219956
1592472,0.5817229896763709
1592473,0.37384173961975325
1592474,0.523606595814476
1592475,0.5282161605679809
1592476,0.5420342921502432
1592477,0.4358509965779897
1592478,0.49475793063817236
1592479,0.47875989346734177
1592480,0.5496411936035108
1592481,0.4726614019088266
1592482,0.4850310979503582
1592483,0.4421299675622775
1592484,0.5228117208761002
1592485,0.5266431594577163
1592486,0.48420196542184923
1592487,0.5226484083575147
1592488,0.6024919379125921
1592489,0.4942680776813046
1592490,0.5360843925814065
1592491,0.4764976032937489
1592492,0.541637797526415
1592493,0.4714374847695897
1592494,0.525992381015088
1592495,0.4537002042021866
1592496,0.6191343874211991
1592497,0.5227363468565481
1592498,0.48397311272407467
1592499,0.47799722406329614
1592500,0.4841752532063877
1592501,0.5259051051059147
1592502,0.4846668841762004
1592503,0.44158345857207926
1592504,0.4938421990665901
1592505,0.48492929759730047
1592506,0.40472353052247795
1592507,0.5260212813740083
1592508,0.412911351776876
1592509,0.47114454280344437
1592510,0.5272062560800306
1592511,0.4717303859609768
1592512,0.5425243165152647
1592513,0.475515498596108
1592514,0.562042428991342
1592515,0.45231426497810046
1592516,0.49444531244244877
1592517,0.5426220271586043
1592518,0.47484219615159406
1592519,0.5781707071338282
1592520,0.5234612575481831
1592521,0.44925945595732947
1592522,0.4535505657612808
1592523,0.4741798161185676
1592524,0.49271694668802407
1592525,0.5913834473603419
1592526,0.4415363033275619
1592527,0.45514649393331685
1592528,0.5431139550937858
1592529,0.4721570320681215
1592530,0.40393309154628765
1592531,0.47348938257229084
1592532,0.572531194551327
1592533,0.5488441308017298
1592534,0.4118696598589413
1592535,0.5424987785713585
1592536,0.3807689557947207
1592537,0.5724589624327586
1592538,0.48498910443897636
1592539,0.48290855137218025
1592540,0.6188048464210881
1592541,0.4783628550965997
1592542,0.49397364204038474
1592543,0.5226863691723262
1592544,0.5466864347092564
1592545,0.4937617815835186
1592546,0.39412190432053135
1592547,0.5499564587652472
1592548,0.47171651791208064
1592549,0.4714044249340925
1592550,0.602143464687804
1592551,0.48304624623845765
1592552,0.472310250002613
1592553,0.47128887482368453
1592554,0.47313566660819634
1592555,0.5089582179447091
1592556,0.47371840560842093
1592557,0.47317429492834884
1592558,0.5637814670063898
1592559,0.44241307309131184
1592560,0.467544606126871
1592561,0.5273572491331967
1592562,0.47164229055748685
1592563,0.5423565438922733
1592564,0.47128780214498817
1592565,0.5094621522033806
1592566,0.5602863209277106
1592567,0.5253433917055346
1592568,0.41353881915550667
1592569,0.5089142917070736
1592570,0.5493569727875924
1592571,0.4733350539857891
1592572,0.5232443239116402
1592573,0.4842192385293666
1592574,0.4528397396375261
1592575,0.4731790152638934
1592576,0.485131039939012
1592577,0.5490620726607803
1592578,0.49584920850085495
1592579,0.4738194373018155
1592580,0.5423327520010214
1592581,0.5268932329931844
1592582,0.4027772939305123
1592583,0.3940128332605134
1592584,0.48003077484780343
1592585,0.6025949496417846
1592586,0.522144383515213
1592587,0.5618066330937483
1592588,0.5771676481884594
1592589,0.49299827352239783
1592590,0.48429915856760025
1592591,0.5080429844313634
1592592,0.4713221689747044
1592593,0.5085664621343977
1592594,0.4653467342943516
1592595,0.5260713200581411
1592596,0.5773010695602183
1592597,0.4713460080951768
1592598,0.5623293884230413
1592599,0.4834924755158123
1592600,0.4246174701476335
1592601,0.6182045976652619
1592602,0.48405353677665813
1592603,0.49372508891418193
