id,loan_status
82935,0.11856678242504909
82936,0.021041806840161187
82937,0.021175600208190072
82938,0.04481366022195085
82939,0.7295462271775668
82940,0.016971605609619227
82941,0.005116448920510056
82942,0.018622332098446222
82943,0.009707124068714415
82944,0.006512192493398058
82945,0.04960216363620608
82946,0.04608063993810349
82947,0.8177793598972345
82948,0.11225689599034092
82949,0.0031676365634964866
82950,0.007344077541086759
82951,0.0004492173031133273
82952,0.5388442064445952
82953,0.968508772722902
82954,0.001650701975696048
82955,0.0077110782548697595
82956,0.0772667209344981
82957,0.8839147571265455
82958,0.009786885299960394
82959,0.02110074658289319
82960,0.009836721093341638
82961,0.001974744378890817
82962,0.015359662888609642
82963,0.6903791432587685
82964,0.015555478186817635
82965,0.004739066504317591
82966,0.8695086952898886
82967,0.9716332488164288
82968,0.02144929297276581
82969,0.02524668753637344
82970,0.019911131419801928
82971,0.0013734485627474435
82972,0.9671871427004194
82973,0.03459856921061244
82974,0.01162916045579178
82975,0.0016804307119397438
82976,0.055807547772599164
82977,0.014494350710831962
82978,0.07782206427735969
82979,0.02436058213358588
82980,0.06216572504646872
82981,0.015850839592932545
82982,0.05897911290290224
82983,0.026895976140410206
82984,0.009924955029220403
82985,0.0095505525454157
82986,0.0027923967164324554
82987,0.02438122846207508
82988,0.04753139907471926
82989,0.017552260171743286
82990,0.009381002031836626
82991,0.2090265426285319
82992,0.0055160584538918285
82993,0.002481532419653274
82994,0.01195869167835047
82995,0.003903962529544873
82996,0.005418385160970114
82997,0.13487229910541784
82998,0.005899345036816425
82999,0.0016158609593298838
83000,0.00804892427400286
83001,0.9286565548432929
83002,0.008368441224104456
83003,0.008145136576507707
83004,0.002176232927338554
83005,0.4844120257094658
83006,0.017606598845125276
83007,0.016044284661410807
83008,0.14711289512140738
83009,0.08313754209790844
83010,0.04045723971853515
83011,0.9267428648413123
83012,0.23633062498035756
83013,0.013975939518569987
83014,0.1452083686518108
83015,0.04690425122227729
83016,0.0405117767617962
83017,0.022554898831339164
83018,0.04506080920102
83019,0.8691723509401355
83020,0.006024940039822549
83021,0.036168257829678876
83022,0.009858194819450477
83023,0.008238601448068065
83024,0.001090255363721127
83025,0.0030845690260508027
83026,0.008994323803145162
83027,0.012257329068404387
83028,0.07131116708005494
83029,0.07173071512931005
83030,0.004149833303679101
83031,0.016368743582505913
83032,0.04047701215154271
83033,0.010712969442059987
83034,0.022270728729139082
83035,0.052469284805123535
83036,0.11979472279168085
83037,0.950083025629127
83038,0.11381163494852643
83039,0.4048215724424086
83040,0.004983450905668368
83041,0.030315254193103883
83042,0.018204238024003363
83043,0.01379125388639498
83044,0.008748872250459358
83045,0.05797030379361986
83046,0.01614423997450579
83047,0.010741943728758542
83048,0.05960048925968515
83049,0.012792175903924853
83050,0.005624236061912278
83051,0.04937757490017434
83052,0.006361236034827888
83053,0.005026467190858016
83054,0.007139303861503932
83055,0.004029327367467969
83056,0.0037450176868748307
83057,0.2585240661057458
83058,0.1073324255113175
83059,0.009930026547801282
83060,0.028785054820084095
83061,0.04565000695572911
83062,0.07119355956792398
83063,0.9670261943132571
83064,0.02352341067641692
83065,0.027345805270623757
83066,0.004113713873977046
83067,0.013396069600686726
83068,0.956711601348281
83069,0.01668636803854995
83070,0.009283997226012166
83071,0.10567623037953824
83072,0.30501318624500634
83073,0.004369995328095446
83074,0.010004958650161577
83075,0.011236256324456984
83076,0.0010432257710773947
83077,0.0041762317825680476
83078,0.013050442743299194
83079,0.40108190257995013
83080,0.18226503515625272
83081,0.003813722680099456
83082,0.017736365473398442
83083,0.027901758468463135
83084,0.0019576778934611103
83085,0.006177475256176338
83086,0.07366855199197321
83087,0.0034498611309437322
83088,0.01514531844776667
83089,0.003288024755263846
83090,0.01826457651602455
83091,0.1389718814203213
83092,0.9876783620020224
83093,0.010192073440810792
83094,0.005434769757955825
83095,0.0082805706877504
83096,0.045766577949223106
83097,0.004338619173589586
83098,0.018434112796748118
83099,0.0042642278158576165
83100,0.021102981889595432
83101,0.009706241648484548
83102,0.8514377161428494
83103,0.006121173547578555
83104,0.020233799649880466
83105,0.005803010971635685
83106,0.03470757843244355
83107,0.2091463681166183
83108,0.042431502853601005
83109,0.06581763841610204
83110,0.009302884956515487
83111,0.008147214417410266
83112,0.05963455865301238
83113,0.001749275887198263
83114,0.005408683647792733
83115,0.09410665031381113
83116,0.0036276519025154664
83117,0.01194385829856466
83118,0.1111473268512568
83119,0.0037111428466687535
83120,0.0385103249105557
83121,0.001671855485211546
83122,0.8704972822463336
83123,0.08329152336633959
83124,0.007235822281216332
83125,0.017918715868289227
83126,0.006541490351138001
83127,0.16059052769376037
83128,0.2145929791020497
83129,0.0076513046001780655
83130,0.9595746305053372
83131,0.008164139000688223
83132,0.021539777960020445
83133,0.021744294459336507
83134,0.04814192632765735
83135,0.018126526180719065
83136,0.8964151777682394
83137,0.02289675429177781
83138,0.07225343553967373
83139,0.010604833684136762
83140,0.00970724743968227
83141,0.011943909063944548
83142,0.03480548337232236
83143,0.0012103521099229874
83144,0.02086090034764975
83145,0.06042079503743944
83146,0.0031616910680648765
83147,0.03559086048188767
83148,0.05844804443017452
83149,0.04279649150763227
83150,0.00473067503604438
83151,0.032814664764787664
83152,0.029009076645088464
83153,0.003293369639544431
83154,0.005222130790849683
83155,0.9700496033413479
83156,0.019293346044553964
83157,0.08897936516634614
83158,0.008929830096352476
83159,0.021284655659435995
83160,0.17439810796586241
83161,0.019092309893623097
83162,0.08351475688440776
83163,0.019254168779594055
83164,0.03752116500187404
83165,0.027820114582291604
83166,0.020223412359741177
83167,0.6574406249811678
83168,0.8449239947645705
83169,0.010309482697790626
83170,0.14106098290573235
83171,0.12567803781567224
83172,0.05170185749640359
83173,0.12827339949947597
83174,0.09340616961262277
83175,0.06461664744191954
83176,0.963211243923596
83177,0.008633931564679174
83178,0.01629603473572963
83179,0.07840753238682567
83180,0.9868071529244897
83181,0.015071380297281957
83182,0.0067033693596919505
83183,0.012262518678097188
83184,0.005798766910374073
83185,0.9417158071637676
83186,0.087842189439823
83187,0.007395686952144464
83188,0.03125348221362071
83189,0.027627264872232837
83190,0.004175142552459536
83191,0.0058638207254582105
83192,0.26136232187122704
83193,0.012573875851693478
83194,0.015083065239245616
83195,0.014581872365766451
83196,0.0612680332410234
83197,0.0021614781481313953
83198,0.0955726737390264
83199,0.021650288424980988
83200,0.006700583721488505
83201,0.09864890856958355
83202,0.4703079053936137
83203,0.015496139951364667
83204,0.007967401376102787
83205,0.11265851866823845
83206,0.002694873380888884
83207,0.9722879208078483
83208,0.012628448385374236
83209,0.00269000491968465
83210,0.09361905119885251
83211,0.14471999015111653
83212,0.0076291262297538106
83213,0.10443022609788263
83214,0.010392709542424173
83215,0.20765950722101417
83216,0.9742147257122328
83217,0.02266454605202533
83218,0.030011044125005118
83219,0.0031344784625404335
83220,0.1147111630802838
83221,0.027726645624249934
83222,0.004410456180285366
83223,0.005984352094336791
83224,0.008263862843911592
83225,0.008693007609866358
83226,0.12168730618738756
83227,0.29368042959579166
83228,0.05190351222321409
83229,0.04685522734477956
83230,0.0012304744624344742
83231,0.9725013094987464
83232,0.01201317458061164
83233,0.0014604956030499045
83234,0.9670231446534108
83235,0.0011777894420388299
83236,0.0019632523164043736
83237,0.09947764511527425
83238,0.9388463628386248
83239,0.016450824272032382
83240,0.46715745724992286
83241,0.04805350973766744
83242,0.9834093101186149
83243,0.022866695402966063
83244,0.022129126273087663
83245,0.005379066983826685
83246,0.49737347924821057
83247,0.031503371446578846
83248,0.002241487658688617
83249,0.00900975344945782
83250,0.012395316952919818
83251,0.019119886010870165
83252,0.030566555671022407
83253,0.04244947247095971
83254,0.01377378527970354
83255,0.015452768032110048
83256,0.020521667478706956
83257,0.0011339890914256888
83258,0.011358683619966477
83259,0.08221511496669598
83260,0.024617457207419733
83261,0.11381129105107307
83262,0.9500462194634375
83263,0.0060637633390398914
83264,0.022318913217428755
83265,0.9724400117394888
83266,0.0063914975371690795
83267,0.02783848186332294
83268,0.00527961982490237
83269,0.0035109849158792374
83270,0.026258351958853246
83271,0.031724154574916785
83272,0.01244224503764086
83273,0.005066349271283333
83274,0.025393974785115028
83275,0.0015175306658775306
83276,0.0046727555809285325
83277,0.010163532099307974
83278,0.019185390962868275
83279,0.0034855252522016916
83280,0.007816351787875733
83281,0.013644455603651413
83282,0.021872691775994834
83283,0.007167584910202961
83284,0.0017324751673663526
83285,0.01237663193580801
83286,0.9608964053536467
83287,0.005835554965258581
83288,0.02284042796016627
83289,0.007415065041217639
83290,0.008057453698145568
83291,0.31309247737621426
83292,0.0059098720845833595
83293,0.003286239626423235
83294,0.006380526696321085
83295,0.012822986204843546
83296,0.00345639835137655
83297,0.02040295672108415
83298,0.015718301719139714
83299,0.0037895517028985293
83300,0.007165337905166084
83301,0.11741691961691617
83302,0.04805643707667484
83303,0.1679922134851456
83304,0.20919908448541177
83305,0.013596908285458285
83306,0.21742550618714598
83307,0.005505301720790803
83308,0.012209693680694368
83309,0.00642254773325383
83310,0.00545182932350377
83311,0.08553021906634467
83312,0.012931902132258257
83313,0.025104103470904107
83314,0.0680751929522855
83315,0.014827611958833047
83316,0.016254019167729117
83317,0.9483782509168511
83318,0.012222848177927681
83319,0.030565100176227277
83320,0.9688750357922952
83321,0.11212796225146349
83322,0.0025727380338397116
83323,0.009442014626402878
83324,0.00489014999262067
83325,0.10581748979894062
83326,0.03371013825483352
83327,0.003398677437924848
83328,0.15695897302744172
83329,0.003650290858505437
83330,0.003329414343648712
83331,0.9700950214776843
83332,0.0010294756879307533
83333,0.633332297214514
83334,0.0029459174272980586
83335,0.0015705245264466734
83336,0.044860853762277365
83337,0.009920988806661016
83338,0.944560306683426
83339,0.06044006559925841
83340,0.005814403076148229
83341,0.02664574527543436
83342,0.9569351215346447
83343,0.01648345270342814
83344,0.024732359410995147
83345,0.015258834452659142
83346,0.006589590117519766
83347,0.003970676612444853
83348,0.003954195656675665
83349,0.007437466228507037
83350,0.9785360476914029
83351,0.05019851682586035
83352,0.028702413217347407
83353,0.006609635910043285
83354,0.02398339117986592
83355,0.04208792387100261
83356,0.006462168588287506
83357,0.95958040731772
83358,0.0332769306853695
83359,0.09794468993670884
83360,0.7762034728868096
83361,0.003935872846817992
83362,0.20730371690676372
83363,0.006225281525640502
83364,0.9624297111438912
83365,0.005814975204305666
83366,0.9051676558041579
83367,0.0952045425055731
83368,0.005581844772610962
83369,0.004289767417890101
83370,0.08630378823066821
83371,0.9193448195406354
83372,0.8782401326395182
83373,0.04067085076944928
83374,0.24933915028099882
83375,0.029126502869834196
83376,0.9776141359325671
83377,0.010665737396462734
83378,0.8844009056479248
83379,0.03754663412461161
83380,0.04716652316916695
83381,0.9082568928181767
83382,0.04012258923288676
83383,0.01516422339969473
83384,0.025514983333243244
83385,0.030519315771385423
83386,0.004350355952925985
83387,0.03320331885823188
83388,0.0031299483890824577
83389,0.012581033389173437
83390,0.9702000359676738
83391,0.036706902857770916
83392,0.00863816831403553
83393,0.010594801096275799
83394,0.03769096825939724
83395,0.023764607214654322
83396,0.2869078268604721
83397,0.006995814409485211
83398,0.4093364625819923
83399,0.017735838279023003
83400,0.17140029367897794
83401,0.007427821282141586
83402,0.002909332422717295
83403,0.9917615133766121
83404,0.9657320984183392
83405,0.01668918957332291
83406,0.022659673832390113
83407,0.01646886448965373
83408,0.011058879460159217
83409,0.07133865299331907
83410,0.01457330843268297
83411,0.016208425601106535
83412,0.9644598413781481
83413,0.009945896523682198
83414,0.006143628005329265
83415,0.025108576646381754
83416,0.044462594814565125
83417,0.014409242577055944
83418,0.019150364287403826
83419,0.9463623824850563
83420,0.025423954016077648
83421,0.017883682813316665
83422,0.08073346499937345
83423,0.02677953032642226
83424,0.003703854907829252
83425,0.009301785373841992
83426,0.0029124352323378604
83427,0.9803621447977416
83428,0.0031848538001040057
83429,0.005902164102718758
83430,0.0829735435562727
83431,0.04308132650364518
83432,0.4766748077370652
83433,0.0054292067347091
83434,0.08702185483363264
83435,0.0037301773514992103
83436,0.020985719539625133
83437,0.0028830249332161195
83438,0.0011009954076725466
83439,0.021257626027988356
83440,0.11893484737536747
83441,0.05265126671887635
83442,0.0042314047762884765
83443,0.0010257346666149485
83444,0.06772129568306363
83445,0.023936619643225375
83446,0.018439393811898522
83447,0.010845687029787564
83448,0.006865627562195892
83449,0.2307988666037508
83450,0.03556217640742327
83451,0.009526567706056865
83452,0.006915237090775169
83453,0.06259801110148286
83454,0.0047502161916715665
83455,0.07716025051742866
83456,0.007569125145205658
83457,0.0581471489602574
83458,0.0015451404997485953
83459,0.004816570506736681
83460,0.025587526379412032
83461,0.06864220392821349
83462,0.004098049773556242
83463,0.020676266111993975
83464,0.005753038757846192
83465,0.09837683194226816
83466,0.004955122589866183
83467,0.009268261947562379
83468,0.004827760095275367
83469,0.005078126172373494
83470,0.014692151491551116
83471,0.005086764139420296
83472,0.014533994901813358
83473,0.01312307271025141
83474,0.11399825955782848
83475,0.0922057634240088
83476,0.009381746294302997
83477,0.5976631872432355
83478,0.2466400191480193
