id,Price
376406,83.40068826002087
376407,78.42249261049595
376408,80.39359991821537
376409,80.40680015528741
376410,84.15273414626462
376411,82.10709399103732
376412,79.05132318842016
376413,82.92233210101759
376414,82.09247991583294
376415,81.92659523358668
376416,82.59768958009492
376417,80.82672720740118
376418,80.95642579940969
376419,81.3419756639889
376420,81.10578115985416
376421,79.76262366322965
376422,83.06608509689435
376423,80.75369759317715
376424,83.33220019879184
376425,82.0863410682934
376426,81.739224692
376427,81.84352458514866
376428,82.51924706562745
376429,78.37024395044277
376430,76.49506925692508
376431,82.91369088832566
376432,82.0588937001031
376433,78.69817925578285
376434,82.37774105235917
376435,82.17023189864884
376436,82.77989821074583
376437,80.08536982329568
376438,82.67523710570102
376439,84.37309253676142
376440,81.69297420042427
376441,83.79221336581034
376442,81.3875898165982
376443,81.53024527801797
376444,82.99092220673013
376445,80.45143042693414
376446,81.85679558706708
376447,79.81934946417877
376448,82.04610452327067
376449,78.31352060223375
376450,76.96330252165563
376451,81.42729936672035
376452,80.87241789369402
376453,78.87126947046622
376454,77.70567863060575
376455,81.56863883951533
376456,81.66529253878339
376457,81.11682391767341
376458,82.72069977865405
376459,81.15128240446265
376460,80.43474750953214
376461,80.76619318745284
376462,80.68460401272645
376463,80.94159752723355
376464,80.90606395397778
376465,80.84872251160556
376466,82.80741065908008
376467,81.62375968901539
376468,80.9157256885076
376469,82.65300386598875
376470,82.92159535442245
376471,82.94568575185866
376472,81.97435388896918
376473,81.5221552974196
376474,80.13142435814989
376475,82.4830396313621
376476,81.43652095000748
376477,80.57494105201808
376478,71.6865387816115
376479,80.76233926132255
376480,82.67865131650636
376481,80.26621240486622
376482,77.30771257112161
376483,80.67940519742035
376484,82.24931654618818
376485,81.79570514253045
376486,80.77940036639912
376487,81.32814271701871
376488,81.06088956137779
376489,83.6852857002318
376490,81.97560482102132
376491,82.47522372039762
376492,82.74559911215216
376493,83.34353815168694
376494,78.59067966242078
376495,78.94205961890124
376496,81.9460419839562
376497,80.09212891158407
376498,81.21037659077645
376499,80.87566294086189
376500,81.72922536976299
376501,78.50382152055396
376502,79.76762380824455
376503,82.18359572990569
376504,83.18774669885453
376505,83.57974140024608
376506,81.40140569501669
376507,80.8918906180015
376508,82.89890708876489
376509,80.95295680779263
376510,82.63679333721717
376511,81.26037122209885
376512,82.05819391255798
376513,80.85260574868173
376514,83.31885036824406
376515,80.8474678858257
376516,81.44058221537668
376517,79.28399201965934
376518,81.67802310050877
376519,80.30216006562843
376520,80.81116258728242
376521,81.92267725809963
376522,82.01512733159448
376523,81.30601990814398
376524,81.98849241929018
376525,82.79638527814694
376526,80.44800905254212
376527,80.18808315249856
376528,80.44777592176963
376529,82.92265755935003
376530,76.7612818319266
376531,80.89020712755328
376532,82.8575575926709
376533,80.98298886125681
376534,79.31355920852963
376535,82.56511573131033
376536,81.29124833083935
376537,80.83085895967304
376538,78.8925463190179
376539,81.95209865494212
376540,81.1697403779412
376541,81.94872359707092
376542,82.99572352271308
376543,82.21375373215568
376544,79.40903165464657
376545,81.4230708376199
376546,79.44465703025386
376547,81.72637422790622
376548,82.16217749496396
376549,81.54038099004431
376550,80.67039815533592
376551,81.54917934666096
376552,81.93843461792082
376553,83.99075532516446
376554,83.23630159778695
376555,80.8905667870594
376556,82.4361907729692
376557,82.63954082634896
376558,81.57175410968011
376559,76.85091311537619
376560,83.05966379536547
376561,82.16218617471499
376562,81.87535400000017
376563,82.44455634103137
376564,80.29603303513018
376565,81.11634554996864
376566,83.98776612848523
376567,83.38791169833173
376568,82.725649815072
376569,83.2581129419244
376570,83.6637401005684
376571,83.20931119027405
376572,79.81059909600157
376573,82.15807246880985
376574,82.26832149207608
376575,81.95234465439212
376576,81.73810801978668
376577,80.98313849086996
376578,82.35084882292112
376579,83.21806409985719
376580,81.35252618676282
376581,80.37833137901279
376582,81.39576919137832
376583,79.48543935209406
376584,82.84617440371244
376585,80.71219090287713
376586,82.81585913017942
376587,82.64461523208726
376588,80.4220469124911
376589,81.56474155404064
376590,84.09993283929644
376591,82.3696294515009
376592,82.12206595263171
376593,82.58241525060136
376594,75.32258572066047
376595,80.0723076780027
376596,81.20282373240993
376597,81.90063887518708
376598,83.27109618105172
376599,79.97546117187298
376600,80.81217588329405
376601,81.84999050572902
376602,83.99503257921646
376603,80.22706155838254
376604,81.84926247498824
376605,83.02563890379523
376606,83.11834720188445
376607,80.56017116577372
376608,82.50813611501717
376609,82.32662010855499
376610,82.98764534703925
376611,81.89159231402049
376612,80.61036943004031
376613,79.33030754598917
376614,83.55939623805644
376615,83.06547837890803
376616,83.32868585684109
376617,81.65586023282336
376618,80.32340603579811
376619,82.82205230832798
376620,82.64146810438929
376621,80.8710030305398
376622,80.26136001981392
376623,82.79017874589442
376624,81.88176056133501
376625,83.50775689959731
376626,81.72252016558038
376627,81.9384794077171
376628,83.16744699162678
376629,79.37929253064844
376630,82.73585356847633
376631,80.71025185545454
376632,81.8371438734453
376633,82.19162806203454
376634,81.8253306367905
376635,81.41100604114764
376636,83.37367967242565
376637,80.93702676123854
376638,80.80011123491867
376639,81.19820402499234
376640,80.61822445450971
376641,83.47667845121515
376642,82.55413147966719
376643,81.52848077390044
376644,80.67175195309729
376645,78.6228607888657
376646,80.35928650964446
376647,81.10623185158722
376648,81.0882155299068
376649,81.92387449303644
376650,82.12911945350315
376651,81.23346749796158
376652,80.36766446827184
376653,81.27992445792299
376654,80.95042479970375
376655,78.7997074020179
376656,82.01612783317024
376657,81.07936690959308
376658,80.93025838786399
376659,80.87807376454529
376660,80.28463215500295
376661,81.49841193946251
376662,83.76618368795856
376663,81.40005462790602
376664,79.31554110044189
376665,80.92262796635124
376666,82.99065021907869
376667,82.79325435648279
376668,79.26846780409258
376669,82.36472580388099
376670,83.37631535631861
376671,82.65456016948966
376672,80.38117784282133
376673,77.86186414648147
376674,81.58015192093066
376675,80.38233409506793
376676,81.49959756115024
376677,79.7390691126392
376678,81.06828258245058
376679,79.80794716583576
376680,83.84238138949273
376681,81.87983868452075
376682,80.95529268023078
376683,82.59631511908056
376684,82.07485717129231
376685,80.9260787848567
376686,80.18771439760427
376687,71.33926059468594
376688,82.07446003450632
376689,81.13078262513973
376690,78.38536603285851
376691,79.71814408354685
376692,79.8398247601001
376693,81.83364757303998
376694,82.78361344758838
376695,83.00271023943331
376696,79.62848900241123
376697,81.85471824457122
376698,82.09008555971637
376699,79.6651690002465
376700,80.61217530508397
376701,82.46200531504705
376702,80.56153261646251
376703,80.90019070951793
376704,81.83680305357389
376705,80.9247908893913
376706,80.49811820177759
376707,81.09813667753578
376708,83.51461982424327
376709,82.76572846610598
376710,80.42772540728267
376711,81.52875226433687
376712,80.39879667875047
376713,77.04473576088715
376714,78.37359098129537
376715,80.93493837781496
376716,83.04787125020717
376717,80.9831910489554
376718,81.62863698079299
376719,83.08573844975729
376720,83.20545835884043
376721,80.28285954778096
376722,81.58123011822939
376723,81.53465675927262
376724,81.12999869777424
376725,79.71717141338243
376726,82.5164287956222
376727,80.30891236435292
376728,79.93926788874245
376729,79.96338205654094
376730,81.12142379236363
376731,82.47074670551271
376732,81.97591163741191
376733,79.96928273501818
376734,83.77959179288459
376735,82.22221587491347
376736,81.27981746147302
376737,82.94294443335438
376738,81.97994561466552
376739,84.48813378027283
376740,83.19840510141444
376741,80.87305566754274
376742,81.44325320226082
376743,83.01634612657357
376744,81.424178198167
376745,79.61613313818121
376746,82.27994592936041
376747,81.22426758202121
376748,81.84545042681764
376749,79.7026027244857
376750,80.73901637439056
376751,81.04687725464917
376752,81.48554369620194
376753,79.3180061818281
376754,81.84458542909424
376755,82.05758565843806
376756,82.6802795688941
376757,79.84497443437758
376758,81.88459952988417
376759,81.31546778088186
376760,82.29562375391264
376761,79.7798484063465
376762,83.24395972494145
376763,82.06503621595361
376764,82.56577274635744
376765,80.02241669646816
376766,76.23805795233139
376767,81.01571254220569
376768,82.04987762237246
376769,83.35195392555111
376770,81.64907964846097
376771,77.96951093685504
376772,81.88895950953388
376773,80.28480636519946
376774,80.14086374644255
376775,83.98912605601431
376776,80.74367921559065
376777,81.35168750921358
376778,81.4152489670352
376779,79.60722183114065
376780,83.31891353493832
376781,81.76350605063378
376782,81.12614049058655
376783,83.0378045752374
376784,81.10520372009493
376785,83.61924554097364
376786,81.77551261393286
376787,81.61433550128595
376788,81.9306929181431
376789,79.3440246974671
376790,80.70252375164112
376791,80.92260176235547
376792,80.9767914888198
376793,83.09291605827576
376794,82.35810651213282
376795,80.29592369114444
376796,77.34032232030411
376797,80.65049823008403
376798,81.51352070156659
376799,81.68686522630236
376800,83.32602403637708
376801,83.93709404626371
376802,78.97714891777208
376803,81.07790529556877
376804,82.2070858732788
376805,81.6689008083989
376806,82.01391420253789
376807,78.27875582433457
376808,83.4616243976188
376809,78.42447270093415
376810,80.76118452507937
376811,77.6131903471798
376812,83.86066378026497
376813,81.47609618451125
376814,82.14685193248748
376815,81.61838520850495
376816,79.87606612432215
376817,81.83629044981033
376818,82.9390390158991
376819,80.38426661707322
376820,83.1377437492995
376821,82.30441644119908
376822,82.265674664237
376823,82.01444125987553
376824,80.25438885518719
376825,81.1584000451298
376826,82.03315412435838
376827,81.83363388154001
376828,81.07949001246462
376829,81.69036677953348
376830,82.25771747986103
376831,79.9151472054934
376832,81.91027994771602
376833,82.67897012585453
376834,80.11980076299878
376835,82.15568700542798
376836,80.87463238478144
376837,75.9891985803031
376838,81.82375511228861
376839,81.6741936770228
376840,80.23753200694593
376841,81.78412032904431
376842,82.80108478969642
376843,80.59764399110662
376844,81.39996416792806
376845,82.50963025515824
376846,80.29024614879167
376847,79.72200881515502
376848,83.50457050624856
376849,80.93507320061349
376850,80.84300688399608
376851,81.60154647505223
376852,81.64860154396774
376853,83.59367095412453
376854,80.18951051176883
376855,80.87421194819981
376856,80.86582848860498
376857,81.59280588976337
376858,80.87493350728202
376859,82.96193572635002
376860,81.61990972158645
376861,81.3500314870901
376862,82.46193769648237
376863,83.85977926942617
376864,77.17218749386431
376865,80.87943692028105
376866,82.98243149002178
376867,82.19764872879941
376868,79.75791060358317
376869,82.29073996500283
376870,81.27618568333214
376871,78.11000249670705
376872,81.94890325654264
376873,81.33617081025461
376874,82.62163173365398
376875,80.04789333219911
376876,82.51608527596332
376877,82.84477628799574
376878,80.37141278003513
376879,82.1958703340792
376880,82.43323913625555
376881,82.91510208639836
376882,82.59230056016753
376883,81.35597815100935
376884,82.0822188770332
376885,81.07921783396314
376886,81.7172404853335
376887,81.3676748769311
376888,81.36049168926564
376889,82.24894263280405
376890,79.85058217386226
376891,81.14832142688797
376892,80.99026246645538
376893,83.29185139282363
376894,81.03572003708656
376895,80.7376877705969
376896,81.06790351363892
376897,79.557637239039
376898,81.14238403657296
376899,82.48439241981487
376900,80.37961877111259
376901,80.18410420032993
376902,82.00197906210008
376903,82.82032125551434
376904,80.92820998482426
376905,81.4094758740507
376906,82.31595577136223
376907,80.11069303485135
376908,81.85997195748669
376909,83.20636238046032
376910,80.34679228671038
376911,79.69647076724516
376912,83.10856046125743
376913,85.0068300033452
376914,80.97663458541697
376915,82.4836042227687
376916,79.79038165927366
376917,81.5024808642731
376918,81.10903477823565
376919,82.79152800352597
376920,83.43660917552471
376921,83.44851499366573
376922,76.55255757314033
376923,82.17659742711294
376924,80.67171959059127
376925,82.56925710748456
376926,81.50844427633261
376927,81.67764217928354
376928,81.21019080290243
376929,82.05538726891028
376930,79.91137925573925
376931,82.34289178731699
376932,81.69199965602716
376933,81.76520508240556
376934,82.93964265305675
376935,82.53011664320293
376936,80.53822967937987
376937,80.38637924611925
376938,80.14903404900328
376939,81.51706721514084
376940,81.77813707608219
376941,82.06305741209515
376942,82.96452507436774
376943,81.27353140952715
376944,80.69172411893001
