id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26600,0.030747967,0.003320722,0.0017130647,0.0038318373,0.014273553,0.31824148,0.59686047
26601,0.24668947,0.014405138,0.019038044,0.0011095874,0.01780012,0.3924188,0.27826932
26602,0.19760782,0.0033338598,0.0013434007,0.0012991073,0.005268507,0.38189468,0.38313037
26603,0.00060130854,0.000649758,0.9579399,0.00034552053,0.00064496533,0.0009769346,0.03032653
26604,0.040466275,0.009459463,0.0017792272,0.0011588555,0.005804216,0.56352246,0.35765836
26605,0.0051188474,0.014609162,0.0028771572,0.00988097,0.022933219,0.4442944,0.44987518
26606,0.0062576225,0.030304562,0.0034267595,0.0010200583,0.023008961,0.36354145,0.5005592
26607,0.004086349,0.015256551,0.0015300679,0.0017062858,0.014739554,0.42652005,0.50100386
26608,0.18116866,0.0061780075,0.0034799594,0.0034048865,0.008851556,0.40061715,0.36575916
26609,0.66776395,0.0027630837,0.031837553,0.00050188386,0.012195331,0.010861228,0.2372254
26610,0.0025282272,0.03853399,0.02852638,0.022173606,0.008362731,0.3570246,0.4505763
26611,0.43542406,0.0026898175,0.0014334335,0.00067182205,0.01066151,0.06598072,0.44223765
26612,0.0008450256,0.0023216496,0.91678697,0.00039721734,0.00078058086,0.0018748007,0.056209408
26613,0.0019197912,0.08680166,0.024870295,0.0022964296,0.009270862,0.28836745,0.5217887
26614,0.08522406,0.03372125,0.0021649287,0.004565094,0.012564565,0.36694837,0.442695
26615,0.08562188,0.15883754,0.0042565544,0.0023181627,0.029767176,0.10664663,0.5726439
26616,0.029883156,0.08474481,0.0017660629,0.0053725136,0.012346757,0.38019618,0.4464283
26617,0.008787281,0.034033358,0.0013011658,0.0011344511,0.0033652866,0.35910305,0.5580483
26618,0.0014539835,0.5818378,0.005866613,0.0011649779,0.007446294,0.080355786,0.2924987
26619,0.0028086568,0.010613699,0.0013143775,0.0035280492,0.009727798,0.4104935,0.5216507
26620,0.00045342452,0.00090065773,0.9642925,0.0003268713,0.0005592466,0.0013314147,0.02694256
26621,0.00047888694,0.0010942237,0.95474446,0.00034227068,0.00058951415,0.0013640359,0.036394235
26622,0.049531728,0.010867833,0.0013096625,0.0010356787,0.004200984,0.5018358,0.3973819
26623,0.0021765877,0.06553417,0.23251413,0.0016914626,0.0044511645,0.28605282,0.3546978
26624,0.0011549994,0.0023387345,0.8341373,0.00060433405,0.0014550367,0.009328651,0.12273822
26625,0.0043804883,0.003635496,0.0020313323,0.0015061147,0.00595413,0.30550912,0.6287436
26626,0.0732906,0.06352175,0.0050411923,0.0017765543,0.013306514,0.39366686,0.4173966
26627,0.010434358,0.019636525,0.7394413,0.000744185,0.0035265686,0.048129525,0.13159993
26628,0.035543744,0.51953274,0.0018365912,0.00075809145,0.007829952,0.21393092,0.19319579
26629,0.0011742378,0.0033486257,0.9293847,0.0004161552,0.0013315873,0.0013354681,0.04882149
26630,0.0010229,0.008203301,0.7433688,0.0005598755,0.0010894542,0.009257941,0.21389182
26631,0.02672427,0.008204332,0.001010504,0.0013098785,0.00428999,0.60090125,0.33844212
26632,0.04267552,0.07524032,0.0031436798,0.0014406437,0.056408715,0.2454133,0.48698208
26633,0.009182025,0.006583073,0.0011638791,0.0014096737,0.0026728709,0.7512724,0.19702142
26634,0.0025134203,0.03212817,0.053405356,0.0020358567,0.008523877,0.2715318,0.56255305
26635,0.010747533,0.010773161,0.13433924,0.0154054435,0.013743074,0.3111323,0.4066476
26636,0.008197672,0.001341519,0.0014719449,0.79701287,0.008468733,0.010594103,0.1546966
26637,0.053051863,0.0027319125,0.03719358,0.12681346,0.021238243,0.11230008,0.5243799
26638,0.1132141,0.116887085,0.0042595165,0.0014609289,0.036780346,0.33585587,0.34877124
26639,0.0076416503,0.039596234,0.012080612,0.08516031,0.015370515,0.27463648,0.449838
26640,0.30800733,0.029578913,0.0017628005,0.0010879781,0.034013428,0.1640092,0.41535494
26641,0.026815832,0.397677,0.0014970826,0.0007278292,0.00557441,0.21616355,0.30102667
26642,0.36166263,0.0023075982,0.003430143,0.00077096635,0.017211227,0.05754668,0.5292338
26643,0.0049938145,0.0021098922,0.001607965,0.8054115,0.0064689075,0.010713752,0.15022863
26644,0.02496785,0.0034736015,0.001005525,0.0022225282,0.0044179265,0.65698785,0.28954294
26645,0.00051633554,0.0012484716,0.93896216,0.0003760167,0.0006767332,0.0015286938,0.05126129
26646,0.00451054,0.011095589,0.0013538261,0.0013872072,0.010701244,0.4547263,0.46677813
26647,0.020013964,0.6950475,0.00080825883,0.0006624221,0.003481404,0.11276176,0.15288715
26648,0.011199647,0.5490088,0.0009652782,0.0006425879,0.006670336,0.15292928,0.25101703
26649,0.13283844,0.028267011,0.014098585,0.0010725121,0.020051818,0.4243347,0.3448762
26650,0.00852149,0.0097246375,0.0021904737,0.0049218754,0.019177055,0.4702907,0.44964868
26651,0.296593,0.0057254327,0.0016349663,0.000993244,0.008178548,0.36621442,0.28910187
26652,0.023143057,0.023599477,0.0016842752,0.00095623423,0.005955112,0.45237663,0.45235226
26653,0.012171357,0.6917823,0.003072243,0.0007211878,0.016210053,0.053142544,0.17468786
26654,0.06493249,0.14130032,0.052304674,0.0014463078,0.045395553,0.19753526,0.43822536
26655,0.085078366,0.055924945,0.0035287633,0.0012457613,0.017617749,0.39397788,0.3877831
26656,0.011587749,0.000905894,0.72197217,0.00755024,0.005326982,0.04170652,0.15894248
26657,0.07243387,0.085191764,0.0019532572,0.0015334713,0.04209796,0.32346767,0.43206942
26658,0.358112,0.0020093897,0.0015988358,0.00072578323,0.022831436,0.05171553,0.5424636
26659,0.008792309,0.10164885,0.08391008,0.0011534877,0.007123496,0.33517715,0.38338304
26660,0.16131358,0.030407527,0.04486609,0.0010110191,0.08455624,0.10653815,0.4833138
26661,0.07638357,0.0042987857,0.035804108,0.0072716596,0.014483837,0.5862518,0.24965836
26662,0.0028879615,0.0067946143,0.002131798,0.0012474047,0.009636571,0.4979036,0.4197668
26663,0.0008354042,0.0016199845,0.8859476,0.00042953654,0.0008379459,0.0031363037,0.08813846
26664,0.002193322,0.054954022,0.445261,0.0012293487,0.003047597,0.113726765,0.32500032
26665,0.06560117,0.0015469072,0.0009077838,0.0021350293,0.004226153,0.72878826,0.17656747
26666,0.0005827446,0.0012937103,0.94211394,0.00042514564,0.0007568542,0.0017038244,0.044708487
26667,0.002766141,0.003057678,0.003384699,0.0020371284,0.01720951,0.47470522,0.46277753
26668,0.029787213,0.42230478,0.0012782178,0.0024451476,0.01475354,0.10977583,0.3785063
26669,0.0012436482,0.000975737,0.93143183,0.00033285783,0.000996045,0.0011179243,0.04615015
26670,0.060246747,0.0058119795,0.0011825039,0.001300634,0.0052295914,0.4359413,0.46145356
26671,0.0120927,0.003539668,0.05915158,0.006559603,0.011771793,0.31124294,0.55889106
26672,0.042430352,0.003696385,0.0010367351,0.0008274379,0.0038875844,0.4719991,0.43763044
26673,0.02147128,0.50723284,0.0013876379,0.00074424193,0.0047021527,0.14475153,0.27929333
26674,0.24885574,0.001569678,0.0028832,0.0013923947,0.029789519,0.109610714,0.5627847
26675,0.10424562,0.005310155,0.0019698993,0.009560463,0.501288,0.09352463,0.25809628
26676,0.007955712,0.009265265,0.0013861775,0.0011478699,0.00311964,0.63148594,0.290576
26677,0.15200786,0.006327174,0.020059586,0.004677017,0.010542199,0.40977418,0.36331236
26678,0.28854394,0.0075953724,0.0027390607,0.0026925842,0.02188254,0.2389568,0.39264056
26679,0.0015003863,0.010583108,0.0012561065,0.0008271993,0.0028539572,0.5775909,0.37062865
26680,0.0022103162,0.004036366,0.8070873,0.0007257906,0.0034503965,0.0071219224,0.15215124
26681,0.0038453133,0.0011803241,0.70960957,0.0022321455,0.0031421145,0.040231436,0.20792075
26682,0.15846027,0.0033176201,0.0023712583,0.00096530025,0.003385399,0.3245255,0.4827735
26683,0.08719288,0.012494196,0.0016063179,0.001289488,0.02534397,0.5976996,0.2549028
26684,0.098104864,0.0087134065,0.024777848,0.0012291564,0.04679458,0.39997643,0.37615207
26685,0.6036691,0.0021780783,0.005175916,0.0006984232,0.02005764,0.06675407,0.27505454
26686,0.011248805,0.039700292,0.0036197735,0.0010282319,0.009966399,0.26431793,0.60830486
26687,0.0020988816,0.034671042,0.0013797047,0.0009777797,0.0061241896,0.33056903,0.57603526
26688,0.023093395,0.0074840565,0.005149203,0.08992164,0.15388416,0.34286892,0.3315755
26689,0.07988645,0.004596892,0.003975335,0.014563876,0.30485225,0.16842042,0.3735262
26690,0.098435454,0.0019734476,0.0012940414,0.0022477787,0.0056423335,0.42828667,0.4336547
26691,0.12769505,0.01797224,0.0069534364,0.054580975,0.0138303535,0.47281653,0.26678926
26692,0.00059180375,0.0013426881,0.9245722,0.00042982475,0.00074787426,0.0017551103,0.06342159
26693,0.061689094,0.0032284472,0.009126027,0.00081746647,0.0187774,0.084926166,0.72402835
26694,0.22209589,0.30190608,0.004333831,0.0009521426,0.015988188,0.08816164,0.33831868
26695,0.19109459,0.002039593,0.0010462288,0.001184118,0.0056943377,0.5969755,0.1849585
26696,0.0006616298,0.0015028174,0.9199493,0.00043418995,0.0008368675,0.0028172454,0.059501555
26697,0.0024177984,0.040565558,0.07051677,0.0024107208,0.010284812,0.28973058,0.50333905
26698,0.095188096,0.0013033677,0.0009074817,0.0007401795,0.0018307288,0.12345058,0.73022383
26699,0.16591154,0.018912496,0.011524351,0.0012059959,0.035518564,0.3546077,0.3690638
26700,0.115275554,0.006246766,0.0035499658,0.0007990543,0.012164902,0.1831931,0.6200953
26701,0.054590117,0.16606858,0.0064814566,0.0011081599,0.05030514,0.1951462,0.4254841
26702,0.07782942,0.0025465281,0.0016539835,0.027824864,0.022190686,0.41904068,0.41422263
26703,0.0007974076,0.000719193,0.92044157,0.00038966158,0.00083205686,0.0037661355,0.05520094
26704,0.00096203905,0.8252345,0.00059932075,0.0004095202,0.0013681835,0.03952874,0.11787698
26705,0.0009832004,0.0014077236,0.8561347,0.00053121056,0.00096876064,0.0047579184,0.10731214
26706,0.67406744,0.0016673467,0.0038612608,0.0005030285,0.032743752,0.02822618,0.23703083
26707,0.0075404695,0.048083596,0.07839872,0.002792989,0.009444181,0.36331636,0.39699236
26708,0.008319667,0.012557261,0.0035264122,0.0009888883,0.0058909333,0.1974843,0.6603693
26709,0.0028364877,0.78290427,0.004707101,0.00046693627,0.0031507593,0.041852914,0.1307858
26710,0.08253461,0.0032018246,0.041117765,0.0057061473,0.01957226,0.50883347,0.30010247
26711,0.027469084,0.027615618,0.025044117,0.0010917353,0.021092292,0.3714579,0.46349972
26712,0.060053095,0.014546515,0.0014551961,0.0021206401,0.060872573,0.4273783,0.4049397
26713,0.022771856,0.0040290016,0.004905842,0.01390903,0.01236145,0.3748344,0.51835364
26714,0.16848588,0.0023324636,0.001438241,0.0010784797,0.006007374,0.47847322,0.31284842
26715,0.03636057,0.0014504248,0.0012612384,0.005174602,0.0052182637,0.75992626,0.16160645
26716,0.012711474,0.42230228,0.0019996907,0.0007381578,0.011691049,0.22496757,0.28483552
26717,0.0011815123,0.0007471138,0.95869446,0.00035794027,0.0010231584,0.0010297268,0.027682014
26718,0.0005299516,0.0011824744,0.9474184,0.00037734516,0.0006421303,0.0021439984,0.037196077
26719,0.0020553188,0.08060652,0.19285262,0.0018440606,0.0070838197,0.26551315,0.37646347
26720,0.00046341552,0.00079798605,0.9532063,0.000336947,0.00058749475,0.0015435566,0.037134778
26721,0.08576291,0.0036651902,0.0011478948,0.00162346,0.009278181,0.5957276,0.2852738
26722,0.08174072,0.0106481975,0.0013556022,0.00088588573,0.0036236963,0.5139051,0.36482885
26723,0.002013148,0.012696516,0.008343438,0.22986747,0.011553729,0.23256318,0.41202053
26724,0.02724879,0.0037237876,0.0037053917,0.0009924955,0.010358094,0.17656024,0.7115828
26725,0.0012216289,0.0008045565,0.9484302,0.00035785578,0.00093567016,0.0010547835,0.032980837
26726,0.011484726,0.0029480506,0.0011635224,0.0014633015,0.0035921151,0.6288935,0.32270256
26727,0.025351182,0.63879395,0.001338333,0.00060788746,0.0029392913,0.11496969,0.16275306
26728,0.08878977,0.02986691,0.0032981227,0.11097683,0.044908676,0.29951766,0.34597835
26729,0.0024551237,0.6031198,0.0009808814,0.0008076898,0.0024874182,0.14210871,0.21954277
26730,0.02993987,0.0023560384,0.0011175312,0.0010181057,0.0025037073,0.3620065,0.5739708
26731,0.06450248,0.051814172,0.0464789,0.0014185072,0.11728823,0.24204631,0.38443804
26732,0.028939698,0.0026957868,0.001089853,0.0023018594,0.003574888,0.47135586,0.4653796
26733,0.2579108,0.008715888,0.0031934779,0.0014599302,0.061703306,0.073953815,0.55263877
26734,0.13460487,0.11599171,0.0034054208,0.0010602898,0.13013013,0.17046659,0.40090457
26735,0.13288757,0.008107504,0.011616827,0.0115678,0.009222303,0.45379502,0.32413027
26736,0.17300056,0.00629353,0.0033155056,0.0025412515,0.04694481,0.20913392,0.52189636
26737,0.05189198,0.023552446,0.0017174392,0.0012656876,0.004628753,0.48342338,0.39699173
26738,0.12891199,0.040821124,0.021868944,0.0012121162,0.21037966,0.10771218,0.34206337
26739,0.0027610743,0.012622424,0.0013270769,0.0011039849,0.0048142583,0.44829127,0.49025047
26740,0.0115374755,0.0023688257,0.0010196042,0.0011706905,0.0043711187,0.3661126,0.5817333
26741,0.070030026,0.008015687,0.0014170972,0.0013732128,0.0071861544,0.507987,0.36503232
26742,0.0137058925,0.008389326,0.35352555,0.0008380126,0.017436292,0.020299543,0.54697007
26743,0.0022877902,0.0838968,0.08360537,0.0012597243,0.004032177,0.32117507,0.42723235
26744,0.07010878,0.007485449,0.0014136214,0.0028890907,0.0051638293,0.67085123,0.21989146
26745,0.02385302,0.010016676,0.10310573,0.013217581,0.02865229,0.36660144,0.40750057
26746,0.07843565,0.018088432,0.04460139,0.014227245,0.104006864,0.13351664,0.5209344
26747,0.16277336,0.0025325362,0.0012277844,0.002120947,0.004169428,0.4288684,0.37174973
26748,0.13279353,0.013299773,0.0011594398,0.0008304425,0.0055462527,0.41165614,0.4129512
26749,0.00063491066,0.0018390961,0.8985947,0.00045857552,0.00081904663,0.0019064375,0.08731338
26750,0.0030120912,0.0072129355,0.004240347,0.5738519,0.012952002,0.054589618,0.28562996
26751,0.11046981,0.0095288465,0.015865395,0.0019338828,0.030615395,0.39010343,0.40731525
26752,0.06315279,0.028825952,0.027509345,0.016082272,0.034390233,0.3285102,0.44565833
26753,0.09836571,0.034012716,0.06323891,0.0015155397,0.15228039,0.18098927,0.4218926
26754,0.0016242564,0.00087800605,0.93426955,0.0004755937,0.0011078098,0.0014262336,0.043665
26755,0.0029179764,0.00091045385,0.8943956,0.00040884144,0.00093522505,0.0012941515,0.08994003
26756,0.20746207,0.095308736,0.0067438832,0.0011745209,0.036808066,0.085273236,0.5030294
26757,0.15530747,0.011690053,0.0029474709,0.0017169695,0.015541949,0.32898474,0.4567264
26758,0.028399015,0.061895855,0.044088274,0.0031359023,0.20425288,0.13225801,0.42162558
26759,0.21408261,0.012553104,0.01868649,0.0015347732,0.035579074,0.37710762,0.3073251
26760,0.07619234,0.0021390026,0.54259735,0.0025676063,0.008757005,0.040122043,0.2184493
26761,0.0022012542,0.025535107,0.040049188,0.0015197978,0.007702405,0.3273683,0.5126736
26762,0.013376469,0.008073656,0.0013144678,0.0017247088,0.0048439233,0.2091538,0.66559696
26763,0.016914964,0.09616066,0.037548818,0.0016758937,0.07159609,0.24255458,0.4695376
26764,0.12306948,0.022556564,0.002465488,0.001036135,0.0071920273,0.30900258,0.49067873
26765,0.16821668,0.0027565747,0.0014559843,0.0011488467,0.0035037745,0.2954626,0.49967656
26766,0.013367652,0.036369164,0.002566091,0.0010671708,0.020194855,0.44736865,0.43042964
26767,0.16147926,0.0024623647,0.0022339888,0.00075588055,0.0073289606,0.16380039,0.6170727
26768,0.1234328,0.009878772,0.0012207896,0.0019864745,0.01684795,0.3539375,0.4724633
26769,0.10005315,0.0043384833,0.0014423127,0.0009734423,0.010158478,0.48643163,0.35226727
26770,0.067333445,0.0017116551,0.0008900323,0.0013461984,0.0050668833,0.7589997,0.14859071
26771,0.0020591256,0.44081402,0.0014894118,0.0012555268,0.004706778,0.23145883,0.28093147
26772,0.024189029,0.03506432,0.031042447,0.0012524807,0.016141012,0.3877882,0.41881797
26773,0.1881149,0.0036004644,0.0013740861,0.0015540958,0.00729157,0.43316105,0.3403369
26774,0.15833375,0.021056332,0.0034764817,0.0012516127,0.19634256,0.10244491,0.4723132
26775,0.042960387,0.06459062,0.005882896,0.0013112465,0.036856197,0.28370205,0.5003827
26776,0.064232305,0.00888088,0.0022906077,0.0012412443,0.0026797303,0.44034737,0.45600337
26777,0.001086641,0.00080661295,0.9519999,0.00034637755,0.00072183844,0.0009609183,0.032411996
26778,0.00081029895,0.0031437497,0.88846344,0.00044455376,0.00096109544,0.0049166316,0.0789243
26779,0.12112208,0.0027751895,0.0013012536,0.003942277,0.011802004,0.53745276,0.30016902
26780,0.102519855,0.0020461103,0.0010234026,0.0011300519,0.005965593,0.5775791,0.28700155
26781,0.37721622,0.007505749,0.0019520497,0.001069739,0.04083748,0.082654715,0.46509552
26782,0.0703064,0.0037102741,0.0013844972,0.0026041237,0.0044964356,0.62947,0.2607359
26783,0.11685143,0.007948768,0.024816398,0.002592844,0.023276797,0.4110535,0.37623224
26784,0.21057612,0.028969051,0.05505717,0.0011851544,0.011635395,0.28780794,0.34959558
26785,0.018321972,0.009114304,0.006815497,0.0010127916,0.010453815,0.4885354,0.38450816
26786,0.0689833,0.0034725848,0.0027101098,0.009489486,0.37823087,0.20716302,0.3031859
26787,0.0009145701,0.0007263965,0.95609134,0.0003135665,0.00092755386,0.0009455208,0.025078176
26788,0.0013433625,0.00083676586,0.9492626,0.0003127186,0.0011229797,0.0012302038,0.03234201
26789,0.2535858,0.0040819393,0.052227743,0.0016076756,0.03139485,0.27019602,0.34913078
26790,0.0004975286,0.0010874934,0.9638348,0.00034225223,0.00061544246,0.0014444855,0.026277002
26791,0.017485255,0.0698929,0.0021638798,0.0036380538,0.042925775,0.3201907,0.4788852
26792,0.0153480945,0.007233773,0.028431548,0.0038785194,0.012301155,0.5846814,0.29369742
26793,0.0058666286,0.007866793,0.0011337936,0.001032509,0.0032437898,0.5782069,0.36543742
26794,0.09487756,0.19562395,0.0048065307,0.0011093643,0.06553945,0.15010305,0.40010333
26795,0.04348564,0.0026331544,0.001352013,0.0013247732,0.0029732874,0.6354814,0.28946862
26796,0.04047886,0.010987279,0.0014588905,0.0030331137,0.01614511,0.13704559,0.7360756
26797,0.15456046,0.012244052,0.0018699156,0.0010399328,0.038347363,0.26017922,0.5070467
26798,0.016237652,0.585571,0.0011571434,0.010216333,0.0033152036,0.10367252,0.24652272
26799,0.0045855823,0.007420508,0.7197274,0.0007241099,0.0030921083,0.0425897,0.17860037
26800,0.38488117,0.008071668,0.023019686,0.0010059278,0.06375024,0.06222014,0.35021457
26801,0.0009698257,0.7682193,0.0012042313,0.0005400061,0.0012296519,0.06686353,0.14389567
26802,0.0009890895,0.00068479107,0.96231836,0.0003263815,0.00066021096,0.00094306516,0.023094103
26803,0.26448092,0.004679416,0.0021486506,0.0023791573,0.0052908896,0.4828783,0.21659622
26804,0.09633553,0.009309825,0.0055243406,0.0020346516,0.007667381,0.20794103,0.6087657
26805,0.04909947,0.0057939673,0.003909585,0.0007092555,0.56064,0.10883182,0.20587389
26806,0.00062206393,0.0010658221,0.9425378,0.00036011104,0.00069829857,0.002603675,0.040283266
26807,0.00053925964,0.0013552274,0.9223662,0.00038999927,0.0006955267,0.0019542298,0.06413328
26808,0.2018701,0.0012102468,0.0020777604,0.002253805,0.011355601,0.09101963,0.60722363
26809,0.23195033,0.2719607,0.003513659,0.000915526,0.042613667,0.110842906,0.29534188
26810,0.19124223,0.0059583997,0.0017029654,0.0008710056,0.005029112,0.25692832,0.4993696
