id,Churn
755328,0.0013563239980950268
755329,0.32966428530315495
755330,0.08314364900919681
755331,0.07852682191124502
755332,0.002532977132493058
755333,0.03724440222484001
755334,0.00292859580687678
755335,0.39061663635385907
755336,0.06841870167978821
755337,0.019668532646706625
755338,0.7110593684097573
755339,0.025153094772853594
755340,0.001591090699020037
755341,0.46164219709839305
755342,0.002259052609625874
755343,0.005861321637754931
755344,0.04187648106019105
755345,0.009106274103529082
755346,0.002168709549785228
755347,0.6515265129582811
755348,0.008021685312297086
755349,0.3085397208161063
755350,0.007751714080545598
755351,0.03601533355110593
755352,0.1631025101035112
755353,0.061448836565391025
755354,0.0009475683005909225
755355,0.0015064662284405069
755356,0.01802656719944228
755357,0.10051323642005139
755358,0.042337201074566025
755359,0.03730432383726339
755360,0.0016771499170496113
755361,0.00225264102775501
755362,0.0011285015094631206
755363,0.010625445618490112
755364,0.2263777320189671
755365,0.09478991287271156
755366,0.008461506181210898
755367,0.009774760709532208
755368,0.24010669668349413
755369,0.000896820890523008
755370,0.0254297437446549
755371,0.0021556900184192475
755372,0.17717501397059773
755373,0.08150676393543783
755374,0.09855397487892141
755375,0.09090685101762923
755376,0.019405891472989923
755377,0.04982998714254765
755378,0.0015294891057878843
755379,0.5296204578566825
755380,0.035438283934005145
755381,0.03544769053908857
755382,0.0010202580294564275
755383,0.022999124812700535
755384,0.5261524408472695
755385,0.008382244617217083
755386,0.01638507733858522
755387,0.020982779169911137
755388,0.0028109983228588823
755389,0.00433968561965928
755390,0.40438253655142026
755391,0.16198537821774087
755392,0.5849181785222826
755393,0.2351442283274782
755394,0.36756787246134986
755395,0.328566087479247
755396,0.014163982573878095
755397,0.03780893796031629
755398,0.4293804062214401
755399,0.12999776364333432
755400,0.3753117717600949
755401,0.0674969188376969
755402,0.046338552545940985
755403,0.2581563487367225
755404,0.8306379925945686
755405,0.010206508871569805
755406,0.03768492319429261
755407,0.4353928875943263
755408,0.05562843028963589
755409,0.038670470892485494
755410,0.0011931203728026472
755411,0.08163811538262582
755412,0.0733377443808188
755413,0.2729020229002592
755414,0.9403288031685629
755415,0.23052899626863205
755416,0.6719330076555086
755417,0.18617692076310166
755418,0.004698314296890771
755419,0.4145799645046941
755420,0.21642423582390635
755421,0.0027650917224041486
755422,0.37642827837224324
755423,0.167498276288156
755424,0.0020996196193969795
755425,0.4151333805986922
755426,0.027678585074114703
755427,0.0017686683910708321
755428,0.0028149364101242003
755429,0.042763016871734394
755430,0.027274704438806762
755431,0.09527938978301188
755432,0.033399758427598195
755433,0.2705419064064765
755434,0.006022452147455768
755435,0.001244448898618225
755436,0.0041128132638743155
755437,0.915116962809252
755438,0.0005337679298093627
755439,0.47762476843716967
755440,0.2874634879439762
755441,0.022424941419863235
755442,0.010186046803469082
755443,0.6675198559811096
755444,0.09457778486076303
755445,0.23247004325313914
755446,0.09563966410175365
755447,0.02306588003050604
755448,0.6886521763072552
755449,0.6095257510493959
755450,0.029317173228405696
755451,0.45840558989830815
755452,0.004770235994026029
755453,0.46459968615685077
755454,0.004617627436387495
755455,0.009200464776807426
755456,0.0038471636160990674
755457,0.7169160896877246
755458,0.05828611453693012
755459,0.0019783783249772797
755460,0.002305882579256588
755461,0.1188986173475251
755462,0.5013984539037796
755463,0.8441902184245488
755464,0.4512686143711756
755465,0.8445099630001184
755466,0.02730327615794381
755467,0.014139296143783613
755468,0.14599598591562218
755469,0.7751239358257793
755470,0.3759215246012027
755471,0.016035452393356915
755472,0.8236295114468277
755473,0.8257383791161809
755474,0.5164960737917461
755475,0.0036614128612443824
755476,0.40544383382036914
755477,0.02475990283198179
755478,0.0020998580181210676
755479,0.00600384529266364
755480,0.7968591805928962
755481,0.01883157213083835
755482,0.6245807991749518
755483,0.2710911904760514
755484,0.5533150456899175
755485,0.08107324373146635
755486,0.009042096709798848
755487,0.0033402283902661447
755488,0.0492557134101504
755489,0.0010840753513641176
755490,0.29332933075642037
755491,0.777620884347502
755492,0.44547514811151157
755493,0.009008109859395345
755494,0.5849476861587933
755495,0.623338091093975
755496,0.15795271387003243
755497,0.3044851919297907
755498,0.4696701328546382
755499,0.5370716619564937
755500,0.8746731603660335
755501,0.05457263442985629
755502,0.012696805431681344
755503,0.6167621657912757
755504,0.0007262295119991453
755505,0.017479368959238892
755506,0.34319756635018944
755507,0.04269905631547549
755508,0.03833347147052027
755509,0.0033928401897891543
755510,0.35610956823165235
755511,0.004871996808196088
755512,0.9372971879008388
755513,0.0030376429654010123
755514,0.0019093349317955237
755515,0.021939540590883978
755516,0.0677954955648902
755517,0.4211638574587095
755518,0.0018995388597537266
755519,0.0006656018842054933
755520,0.3695118832324654
755521,0.017690832366357555
755522,0.010643066642024558
755523,0.2059816284207189
755524,0.009228703306519644
755525,0.8194289444052697
755526,0.441693725427772
755527,0.6673495481177718
755528,0.47634591332321113
755529,0.0629195948440977
755530,0.1187603697342262
755531,0.0031479758352094037
755532,0.032651063002696046
755533,0.37155492931272577
755534,0.0023641461988341697
755535,0.6952931000920659
755536,0.02344891178957605
755537,0.0024105423317360435
755538,0.5334339592943936
755539,0.001477539099518686
755540,0.0020692725522279487
755541,0.704143834018346
755542,0.5707259934475782
755543,0.005929047017601767
755544,0.0009515993204766623
755545,0.0026149340031609383
755546,0.0012193551891578564
755547,0.2046277376676867
755548,0.023551241526994306
755549,0.21262641431156276
755550,0.24738784613180306
755551,0.012172988440210433
755552,0.002921021838299004
755553,0.5870133727388319
755554,0.1542561814316004
755555,0.05321678580030366
755556,0.7053027139772067
755557,0.32971465295803704
755558,0.6794465072250878
755559,0.0008184650230614668
755560,0.6227852630361578
755561,0.0009959688366580365
755562,0.0014916789052071633
755563,0.5897010545618193
755564,0.2694587911237728
755565,0.03502435920556301
755566,0.5278559179619244
755567,0.01877817140614349
755568,0.9767690019151402
755569,0.1295629106601218
755570,0.34605553400377265
755571,0.4082108480129997
755572,0.3264474787710253
755573,0.8705744719358854
755574,0.6356603424752153
755575,0.002039425033812789
755576,0.6556321344188382
755577,0.001702653205012677
755578,0.006019527254211526
755579,0.01360306571718445
755580,0.0027360625883359655
755581,0.002198156174993952
755582,0.060538345079113924
755583,0.8989447950560666
755584,0.5729525133125718
755585,0.05795123863157874
755586,0.0022780389654366417
755587,0.024302614560660015
755588,0.1428853919474773
755589,0.5861206738796917
755590,0.0015465704466844903
755591,0.017804769525731907
755592,0.7060221063397258
755593,0.04016251180029312
755594,0.9157056178507709
755595,0.011296079544574655
755596,0.8919415453875353
755597,0.0034840065994531733
755598,0.02947124813369608
755599,0.05913862774679132
755600,0.31663721364719066
755601,0.907833596818913
755602,0.014774378057460796
755603,0.007565819287301692
755604,0.1410767416548845
755605,0.1302350375349411
755606,0.013133541949992692
755607,0.01539460091693312
755608,0.3804864517037833
755609,0.22473175564676362
755610,0.03428832782855922
755611,0.001599420313515668
755612,0.4057545133189468
755613,0.5978291393725403
755614,0.6271593739090977
755615,0.8345907600613819
755616,0.04220990960254161
755617,0.777256899957797
755618,0.35913710921082864
755619,0.0032082231882149797
755620,0.7103388075690451
755621,0.0007163397881834919
755622,0.0016604282182378113
755623,0.8609061941501247
755624,0.22617711793185838
755625,0.8975638387980895
755626,0.053815721078067105
755627,0.6921888662212793
755628,0.09050273361632792
755629,0.6475431032656246
755630,0.004092250373043963
755631,0.08415855746556612
755632,0.03823843976693274
755633,0.007938783333507412
755634,0.1093311285255655
755635,0.0650763043122168
755636,0.40336670584943257
755637,0.01741449141740524
755638,0.14339730850032106
755639,0.34219398685665453
755640,0.2710261452031439
755641,0.006381353730924315
755642,0.3749948015381907
755643,0.018504696134269617
755644,0.5768177404009944
755645,0.3477265527047797
755646,0.17776565570202693
755647,0.010427404788544276
755648,0.1924268797289956
755649,0.0006644970892113811
755650,0.008704162566030103
755651,0.0004523840842015286
755652,0.8586350634565951
755653,0.012875666919524398
755654,0.6068572716014352
755655,0.09529418267405577
755656,0.0021775440955173614
755657,0.4616165788547593
755658,0.011967601700673266
755659,0.11926244925188002
755660,0.5530123816108422
755661,0.008235339879136185
755662,0.4154516142206023
755663,0.10738680812288695
755664,0.014389910170869276
755665,0.12370194835579294
755666,0.9318427714147215
755667,0.19462526368071323
755668,0.3903676208444339
755669,0.0019046887826606347
755670,0.8686615553011452
755671,0.5021326321164649
755672,0.002258535191231444
755673,0.39497180493984074
755674,0.0013892807262209492
755675,0.009142409280103094
755676,0.7184936755496523
755677,0.004807270458330907
755678,0.6522132736960375
755679,0.0014443440335098726
755680,0.5165501789932408
755681,0.7122624011300543
755682,0.01657110599899388
755683,0.002223669523016453
755684,0.014228289624172668
755685,0.007742516107029271
755686,0.8227955860847357
755687,0.06494233696945104
755688,0.8403598403452834
755689,0.7549644659253476
755690,0.02358157147556569
755691,0.07176824846574731
755692,0.005467477371956039
755693,0.4542215155544004
755694,0.29465947888091565
755695,0.0009371075239551204
755696,0.0018889214366976804
755697,0.5127929602439316
755698,0.6825009496038152
755699,0.6084163724741238
755700,0.014797364543084758
755701,0.0012634312002820544
755702,0.003429981780492884
755703,0.6956371950057436
755704,0.001809440177747032
755705,0.26282766015476344
755706,0.6815845310313262
755707,0.08557765533845547
755708,0.379121416943159
755709,0.5353249634754409
755710,0.3761215323895164
755711,0.39192200723521475
755712,0.22463709966844236
755713,0.23413652204841442
755714,0.04268781589878704
755715,0.8662028941229949
755716,0.08326180196132626
755717,0.024745558964292935
755718,0.09933722188996631
755719,0.02343436420696467
755720,0.21936801505113937
755721,0.5020713102426073
755722,0.017795870340155614
755723,0.0014423299269498194
755724,0.018865523737323878
755725,0.7807848457449342
755726,0.29423820267235296
755727,0.07345580671469458
755728,0.001406539642337142
755729,0.0061475648101249804
755730,0.0014874795709398027
755731,0.01206828206383093
755732,0.6375759656949089
755733,0.4936495486753408
755734,0.0012731351797287279
755735,0.14058539151430366
755736,0.03008731106284598
755737,0.002532943477645276
755738,0.8165952237782901
755739,0.0037108137360043667
755740,0.10589948264214194
755741,0.0020630118340946367
755742,0.00312867902137852
755743,0.012864101427668853
755744,0.06329613508286132
755745,0.0047095429935231
755746,0.390110163191424
755747,0.010109028822154325
755748,0.0013985318374361453
755749,0.04925678406362641
755750,0.9156606275425032
755751,0.006770484274500103
755752,0.7687597987037657
755753,0.004437225097541506
755754,0.2647247277681494
755755,0.01127314582028535
755756,0.004105099857675913
755757,0.8081634103954025
755758,0.6272139988662294
755759,0.3807534892216342
755760,0.0029884275425885363
755761,0.5380637589387403
755762,0.029494937747939372
755763,0.5830523846953288
755764,0.8739384580293781
755765,0.0023073134512264816
755766,0.6781344941643167
755767,0.02482140630472242
755768,0.8733632722368149
755769,0.061066044213031384
755770,0.10471790365868472
755771,0.032327337865481615
755772,0.001675765128883056
755773,0.4017094752690262
755774,0.6854355571082049
755775,0.24350103859489172
755776,0.005046943064893329
755777,0.6252028436774945
755778,0.015232000661328904
755779,0.4057497155027635
755780,0.011927746454151364
755781,0.0009445446865176447
755782,0.39957275247800667
755783,0.10561951380416605
755784,0.00566976761490773
755785,0.0014599865981129924
755786,0.3753170523618959
755787,0.05572542036314822
755788,0.0026197015266159872
755789,0.04657704369343361
755790,0.43672953262398906
755791,0.031233804712866634
755792,0.17820466085320813
755793,0.00359493723490228
755794,0.8603580348299668
755795,0.2429298483320146
755796,0.0026968735138758254
755797,0.000567625350280559
755798,0.08119995843624425
755799,0.0013176761708648952
755800,0.0010587453778537247
755801,0.05027850245043129
755802,0.2742029667592914
755803,0.08130912776127736
755804,0.018452845228934457
755805,0.0010959692012474213
755806,0.025105760668003445
755807,0.15776832487642473
755808,0.14871704489979753
755809,0.0014320489656365625
755810,0.20169413527374128
755811,0.009319046799676182
755812,0.6460604897099725
755813,0.416449245519296
755814,0.011880318214673388
755815,0.11163852060967945
755816,0.3280680156457243
755817,0.0159955446024924
755818,0.7861899562213398
755819,0.0029810539694024364
755820,0.1304484524738921
755821,0.0013971158022373432
755822,0.8072290149236528
755823,0.43172162284786064
755824,0.3462655855373361
755825,0.14014757305121933
755826,0.0017315899177196168
755827,0.0053324705115809085
755828,0.1281219704270885
755829,0.0014227644516250173
755830,0.9565350354596718
