id,Fertilizer Name
891906,20-20 28-28 14-35-14
891907,DAP 20-20 14-35-14
891908,Urea 20-20 DAP
891909,10-26-26 28-28 17-17-17
891910,17-17-17 20-20 DAP
891911,14-35-14 20-20 17-17-17
891912,10-26-26 DAP 17-17-17
891913,20-20 28-28 10-26-26
891914,20-20 10-26-26 17-17-17
891915,20-20 28-28 DAP
891916,28-28 17-17-17 10-26-26
891917,17-17-17 Urea 28-28
891918,14-35-14 10-26-26 Urea
891919,17-17-17 14-35-14 28-28
891920,20-20 14-35-14 DAP
891921,10-26-26 14-35-14 17-17-17
891922,20-20 17-17-17 10-26-26
891923,14-35-14 10-26-26 28-28
891924,20-20 14-35-14 28-28
891925,14-35-14 20-20 10-26-26
891926,Urea 20-20 17-17-17
891927,20-20 10-26-26 DAP
891928,17-17-17 14-35-14 20-20
891929,DAP 17-17-17 14-35-14
891930,17-17-17 20-20 10-26-26
891931,20-20 28-28 17-17-17
891932,Urea 20-20 10-26-26
891933,14-35-14 17-17-17 10-26-26
891934,17-17-17 14-35-14 Urea
891935,28-28 10-26-26 20-20
891936,20-20 28-28 10-26-26
891937,17-17-17 10-26-26 14-35-14
891938,20-20 14-35-14 28-28
891939,10-26-26 14-35-14 17-17-17
891940,DAP 17-17-17 Urea
891941,28-28 10-26-26 20-20
891942,DAP 28-28 10-26-26
891943,20-20 Urea 28-28
891944,Urea 14-35-14 10-26-26
891945,28-28 20-20 Urea
891946,20-20 28-28 17-17-17
891947,28-28 10-26-26 17-17-17
891948,10-26-26 Urea 17-17-17
891949,20-20 14-35-14 Urea
891950,28-28 20-20 17-17-17
891951,14-35-14 28-28 DAP
891952,28-28 14-35-14 20-20
891953,DAP 20-20 14-35-14
891954,10-26-26 DAP 14-35-14
891955,28-28 10-26-26 14-35-14
891956,14-35-14 17-17-17 10-26-26
891957,17-17-17 28-28 14-35-14
891958,DAP Urea 10-26-26
891959,17-17-17 28-28 Urea
891960,17-17-17 14-35-14 DAP
891961,10-26-26 14-35-14 20-20
891962,10-26-26 14-35-14 28-28
891963,Urea 10-26-26 14-35-14
891964,Urea 28-28 20-20
891965,20-20 17-17-17 14-35-14
891966,DAP Urea 20-20
891967,14-35-14 17-17-17 Urea
891968,DAP Urea 10-26-26
891969,10-26-26 14-35-14 17-17-17
891970,20-20 28-28 17-17-17
891971,17-17-17 10-26-26 14-35-14
891972,14-35-14 10-26-26 Urea
891973,14-35-14 DAP 17-17-17
891974,10-26-26 28-28 17-17-17
891975,14-35-14 28-28 10-26-26
891976,14-35-14 17-17-17 10-26-26
891977,20-20 28-28 10-26-26
891978,14-35-14 10-26-26 DAP
891979,28-28 DAP 17-17-17
891980,28-28 17-17-17 Urea
891981,20-20 17-17-17 28-28
891982,28-28 20-20 14-35-14
891983,17-17-17 DAP 28-28
891984,DAP 14-35-14 10-26-26
891985,17-17-17 Urea DAP
891986,10-26-26 28-28 17-17-17
891987,14-35-14 28-28 17-17-17
891988,28-28 17-17-17 Urea
891989,20-20 14-35-14 10-26-26
891990,14-35-14 20-20 10-26-26
891991,14-35-14 Urea DAP
891992,17-17-17 Urea 14-35-14
891993,17-17-17 10-26-26 20-20
891994,10-26-26 17-17-17 14-35-14
891995,28-28 10-26-26 14-35-14
891996,28-28 17-17-17 20-20
891997,DAP 20-20 14-35-14
891998,14-35-14 28-28 10-26-26
891999,DAP 17-17-17 14-35-14
892000,20-20 10-26-26 17-17-17
892001,DAP 17-17-17 10-26-26
892002,20-20 DAP 10-26-26
892003,14-35-14 17-17-17 DAP
892004,28-28 14-35-14 20-20
892005,Urea 28-28 DAP
892006,17-17-17 DAP 20-20
892007,17-17-17 10-26-26 28-28
892008,14-35-14 10-26-26 17-17-17
892009,28-28 10-26-26 17-17-17
892010,DAP Urea 17-17-17
892011,14-35-14 17-17-17 Urea
892012,20-20 Urea DAP
892013,14-35-14 28-28 Urea
892014,20-20 17-17-17 14-35-14
892015,20-20 14-35-14 10-26-26
892016,17-17-17 20-20 14-35-14
892017,17-17-17 14-35-14 10-26-26
892018,14-35-14 20-20 Urea
892019,14-35-14 17-17-17 Urea
892020,Urea 17-17-17 28-28
892021,20-20 28-28 17-17-17
892022,10-26-26 20-20 17-17-17
892023,10-26-26 28-28 17-17-17
892024,14-35-14 10-26-26 20-20
892025,Urea 20-20 10-26-26
892026,20-20 17-17-17 14-35-14
892027,17-17-17 20-20 10-26-26
892028,20-20 DAP 10-26-26
892029,20-20 Urea DAP
892030,17-17-17 20-20 DAP
892031,20-20 DAP 17-17-17
892032,17-17-17 10-26-26 20-20
892033,17-17-17 14-35-14 DAP
892034,Urea DAP 28-28
892035,10-26-26 DAP 17-17-17
892036,DAP 14-35-14 17-17-17
892037,14-35-14 10-26-26 17-17-17
892038,28-28 10-26-26 14-35-14
892039,17-17-17 10-26-26 Urea
892040,DAP 10-26-26 28-28
892041,17-17-17 14-35-14 20-20
892042,10-26-26 20-20 Urea
892043,17-17-17 10-26-26 20-20
892044,20-20 Urea 17-17-17
892045,10-26-26 17-17-17 20-20
892046,14-35-14 28-28 10-26-26
892047,Urea 10-26-26 20-20
892048,20-20 10-26-26 28-28
892049,14-35-14 10-26-26 28-28
892050,17-17-17 28-28 14-35-14
892051,DAP 14-35-14 17-17-17
892052,10-26-26 14-35-14 17-17-17
892053,10-26-26 28-28 DAP
892054,10-26-26 20-20 17-17-17
892055,20-20 14-35-14 17-17-17
892056,14-35-14 28-28 10-26-26
892057,28-28 17-17-17 14-35-14
892058,10-26-26 14-35-14 DAP
892059,Urea DAP 14-35-14
892060,14-35-14 17-17-17 10-26-26
892061,28-28 14-35-14 DAP
892062,20-20 17-17-17 DAP
892063,20-20 17-17-17 10-26-26
892064,10-26-26 DAP 28-28
892065,DAP 14-35-14 28-28
892066,20-20 28-28 DAP
892067,20-20 10-26-26 14-35-14
892068,14-35-14 20-20 17-17-17
892069,28-28 17-17-17 Urea
892070,17-17-17 28-28 14-35-14
892071,10-26-26 14-35-14 17-17-17
892072,14-35-14 17-17-17 Urea
892073,17-17-17 10-26-26 14-35-14
892074,20-20 14-35-14 17-17-17
892075,10-26-26 20-20 DAP
892076,20-20 DAP 28-28
892077,28-28 17-17-17 14-35-14
892078,20-20 10-26-26 14-35-14
892079,14-35-14 28-28 10-26-26
892080,28-28 14-35-14 10-26-26
892081,17-17-17 20-20 28-28
892082,14-35-14 10-26-26 20-20
892083,Urea 28-28 14-35-14
892084,17-17-17 20-20 14-35-14
892085,Urea 28-28 17-17-17
892086,DAP Urea 10-26-26
892087,DAP 28-28 14-35-14
892088,20-20 14-35-14 10-26-26
892089,17-17-17 28-28 14-35-14
892090,20-20 10-26-26 14-35-14
892091,14-35-14 20-20 17-17-17
892092,17-17-17 10-26-26 14-35-14
892093,17-17-17 28-28 14-35-14
892094,28-28 DAP 10-26-26
892095,14-35-14 DAP Urea
892096,14-35-14 Urea 20-20
892097,20-20 10-26-26 14-35-14
892098,Urea 10-26-26 DAP
892099,28-28 10-26-26 20-20
892100,14-35-14 20-20 17-17-17
892101,10-26-26 20-20 28-28
892102,14-35-14 17-17-17 10-26-26
892103,10-26-26 14-35-14 20-20
892104,20-20 17-17-17 28-28
892105,20-20 14-35-14 10-26-26
892106,14-35-14 17-17-17 20-20
892107,10-26-26 20-20 Urea
892108,20-20 17-17-17 10-26-26
892109,Urea 17-17-17 20-20
892110,DAP 28-28 14-35-14
892111,20-20 17-17-17 10-26-26
892112,17-17-17 10-26-26 20-20
892113,17-17-17 14-35-14 20-20
892114,20-20 28-28 10-26-26
892115,14-35-14 17-17-17 DAP
892116,20-20 17-17-17 14-35-14
892117,17-17-17 DAP 20-20
892118,17-17-17 DAP 10-26-26
892119,10-26-26 28-28 20-20
892120,14-35-14 10-26-26 Urea
892121,28-28 20-20 17-17-17
892122,28-28 10-26-26 14-35-14
892123,14-35-14 20-20 17-17-17
892124,17-17-17 20-20 DAP
892125,Urea 28-28 17-17-17
892126,DAP 28-28 14-35-14
892127,20-20 14-35-14 28-28
892128,DAP 10-26-26 14-35-14
892129,14-35-14 28-28 17-17-17
892130,DAP 14-35-14 28-28
892131,28-28 14-35-14 17-17-17
892132,14-35-14 20-20 17-17-17
892133,28-28 14-35-14 DAP
892134,20-20 14-35-14 Urea
892135,28-28 17-17-17 Urea
892136,20-20 Urea 10-26-26
892137,17-17-17 20-20 10-26-26
892138,20-20 10-26-26 DAP
892139,14-35-14 28-28 17-17-17
892140,10-26-26 DAP 14-35-14
892141,28-28 14-35-14 17-17-17
892142,17-17-17 DAP 14-35-14
892143,28-28 10-26-26 20-20
892144,20-20 17-17-17 14-35-14
892145,DAP 28-28 Urea
892146,Urea 14-35-14 10-26-26
892147,17-17-17 28-28 14-35-14
892148,DAP 14-35-14 20-20
892149,14-35-14 DAP 10-26-26
892150,10-26-26 14-35-14 Urea
892151,10-26-26 20-20 17-17-17
892152,10-26-26 14-35-14 28-28
892153,Urea DAP 14-35-14
892154,Urea 14-35-14 20-20
892155,28-28 14-35-14 20-20
892156,20-20 14-35-14 28-28
892157,Urea 14-35-14 20-20
892158,14-35-14 20-20 Urea
892159,DAP 17-17-17 10-26-26
892160,17-17-17 14-35-14 Urea
892161,DAP 28-28 10-26-26
892162,14-35-14 17-17-17 Urea
892163,DAP 14-35-14 20-20
892164,28-28 14-35-14 17-17-17
892165,17-17-17 20-20 DAP
892166,14-35-14 DAP 28-28
892167,10-26-26 17-17-17 14-35-14
892168,14-35-14 Urea 28-28
892169,28-28 10-26-26 DAP
892170,17-17-17 14-35-14 20-20
892171,17-17-17 10-26-26 20-20
892172,14-35-14 28-28 20-20
892173,17-17-17 14-35-14 20-20
892174,DAP 28-28 17-17-17
892175,20-20 DAP 14-35-14
892176,17-17-17 28-28 14-35-14
892177,Urea 10-26-26 20-20
892178,Urea 28-28 20-20
892179,14-35-14 20-20 DAP
892180,DAP 10-26-26 20-20
892181,14-35-14 28-28 Urea
892182,DAP 20-20 17-17-17
892183,20-20 17-17-17 10-26-26
892184,10-26-26 20-20 28-28
892185,DAP 28-28 20-20
892186,DAP 17-17-17 20-20
892187,14-35-14 DAP 17-17-17
892188,10-26-26 20-20 28-28
892189,14-35-14 Urea 20-20
892190,DAP 14-35-14 Urea
892191,20-20 10-26-26 28-28
892192,28-28 10-26-26 17-17-17
892193,10-26-26 Urea 28-28
892194,20-20 10-26-26 14-35-14
892195,14-35-14 10-26-26 Urea
892196,14-35-14 20-20 DAP
892197,17-17-17 10-26-26 14-35-14
892198,28-28 DAP 20-20
892199,17-17-17 20-20 10-26-26
892200,14-35-14 10-26-26 17-17-17
892201,20-20 17-17-17 Urea
892202,20-20 10-26-26 14-35-14
892203,Urea 20-20 17-17-17
892204,14-35-14 17-17-17 Urea
892205,10-26-26 17-17-17 28-28
892206,17-17-17 14-35-14 28-28
892207,20-20 14-35-14 28-28
892208,14-35-14 28-28 Urea
892209,10-26-26 14-35-14 28-28
892210,20-20 17-17-17 28-28
892211,Urea 10-26-26 17-17-17
892212,20-20 17-17-17 28-28
892213,17-17-17 14-35-14 10-26-26
892214,10-26-26 20-20 28-28
892215,DAP 17-17-17 14-35-14
892216,Urea 28-28 20-20
892217,10-26-26 17-17-17 20-20
892218,28-28 DAP 17-17-17
892219,28-28 17-17-17 14-35-14
892220,DAP 20-20 17-17-17
892221,28-28 14-35-14 10-26-26
892222,10-26-26 20-20 17-17-17
892223,10-26-26 28-28 DAP
892224,Urea 17-17-17 20-20
892225,10-26-26 17-17-17 14-35-14
892226,17-17-17 10-26-26 14-35-14
892227,17-17-17 10-26-26 20-20
892228,28-28 17-17-17 14-35-14
892229,10-26-26 20-20 28-28
892230,DAP Urea 14-35-14
892231,28-28 10-26-26 14-35-14
892232,Urea 28-28 10-26-26
892233,28-28 10-26-26 17-17-17
892234,10-26-26 DAP 28-28
892235,Urea 14-35-14 28-28
892236,20-20 28-28 10-26-26
892237,28-28 10-26-26 14-35-14
892238,10-26-26 17-17-17 14-35-14
892239,28-28 10-26-26 17-17-17
892240,10-26-26 28-28 DAP
892241,17-17-17 28-28 14-35-14
892242,28-28 14-35-14 17-17-17
892243,17-17-17 10-26-26 14-35-14
892244,17-17-17 28-28 10-26-26
892245,28-28 DAP 10-26-26
892246,14-35-14 10-26-26 17-17-17
892247,28-28 14-35-14 10-26-26
892248,10-26-26 14-35-14 17-17-17
892249,DAP 17-17-17 Urea
892250,Urea 28-28 10-26-26
892251,20-20 Urea 28-28
892252,DAP 20-20 28-28
892253,Urea 17-17-17 DAP
892254,10-26-26 14-35-14 DAP
892255,14-35-14 10-26-26 17-17-17
892256,14-35-14 10-26-26 28-28
892257,28-28 17-17-17 Urea
892258,Urea 20-20 14-35-14
892259,28-28 10-26-26 Urea
892260,14-35-14 10-26-26 17-17-17
892261,14-35-14 20-20 28-28
892262,14-35-14 17-17-17 DAP
892263,DAP 17-17-17 20-20
892264,10-26-26 17-17-17 14-35-14
892265,20-20 Urea 10-26-26
892266,Urea 28-28 17-17-17
892267,14-35-14 17-17-17 10-26-26
892268,20-20 14-35-14 DAP
892269,10-26-26 14-35-14 Urea
892270,DAP 20-20 10-26-26
892271,28-28 10-26-26 20-20
892272,20-20 17-17-17 Urea
892273,17-17-17 20-20 10-26-26
892274,20-20 Urea 17-17-17
892275,14-35-14 20-20 17-17-17
892276,28-28 Urea 10-26-26
892277,20-20 14-35-14 17-17-17
892278,10-26-26 14-35-14 17-17-17
892279,14-35-14 28-28 20-20
892280,28-28 20-20 17-17-17
892281,17-17-17 DAP 28-28
892282,14-35-14 10-26-26 28-28
892283,17-17-17 20-20 10-26-26
892284,DAP Urea 10-26-26
892285,10-26-26 17-17-17 20-20
892286,Urea 28-28 17-17-17
892287,14-35-14 20-20 17-17-17
892288,20-20 10-26-26 14-35-14
892289,28-28 10-26-26 14-35-14
892290,14-35-14 10-26-26 Urea
892291,14-35-14 10-26-26 28-28
892292,17-17-17 DAP 14-35-14
892293,28-28 10-26-26 14-35-14
892294,DAP 20-20 14-35-14
892295,Urea 14-35-14 17-17-17
892296,14-35-14 DAP Urea
892297,17-17-17 14-35-14 28-28
892298,17-17-17 10-26-26 28-28
892299,10-26-26 14-35-14 28-28
892300,17-17-17 20-20 14-35-14
892301,DAP 17-17-17 14-35-14
892302,20-20 28-28 DAP
892303,28-28 Urea 20-20
892304,10-26-26 14-35-14 17-17-17
892305,10-26-26 28-28 20-20
892306,10-26-26 17-17-17 28-28
892307,17-17-17 28-28 14-35-14
892308,28-28 17-17-17 10-26-26
892309,17-17-17 28-28 14-35-14
892310,17-17-17 14-35-14 28-28
892311,17-17-17 20-20 28-28
892312,14-35-14 28-28 Urea
892313,Urea 17-17-17 DAP
892314,28-28 14-35-14 10-26-26
892315,17-17-17 28-28 20-20
892316,Urea DAP 17-17-17
892317,14-35-14 10-26-26 28-28
892318,20-20 DAP 10-26-26
892319,28-28 20-20 DAP
892320,17-17-17 10-26-26 28-28
892321,10-26-26 20-20 Urea
892322,10-26-26 14-35-14 28-28
892323,20-20 DAP 28-28
892324,20-20 14-35-14 DAP
892325,10-26-26 17-17-17 20-20
892326,28-28 20-20 10-26-26
892327,DAP 28-28 20-20
892328,17-17-17 28-28 DAP
892329,10-26-26 28-28 14-35-14
892330,20-20 10-26-26 DAP
892331,DAP 20-20 14-35-14
892332,DAP 28-28 Urea
892333,14-35-14 10-26-26 DAP
892334,28-28 14-35-14 10-26-26
892335,20-20 28-28 Urea
892336,Urea 20-20 10-26-26
892337,10-26-26 17-17-17 14-35-14
892338,14-35-14 17-17-17 10-26-26
892339,17-17-17 Urea 20-20
892340,10-26-26 14-35-14 17-17-17
892341,10-26-26 20-20 DAP
892342,DAP 20-20 17-17-17
892343,17-17-17 14-35-14 Urea
892344,DAP 14-35-14 10-26-26
892345,10-26-26 DAP 28-28
892346,14-35-14 DAP 17-17-17
892347,10-26-26 28-28 14-35-14
892348,10-26-26 17-17-17 Urea
892349,DAP 17-17-17 Urea
892350,20-20 17-17-17 28-28
892351,28-28 14-35-14 20-20
892352,20-20 17-17-17 10-26-26
892353,28-28 17-17-17 10-26-26
892354,Urea 10-26-26 17-17-17
892355,DAP Urea 28-28
892356,10-26-26 Urea 28-28
892357,14-35-14 17-17-17 20-20
892358,10-26-26 20-20 DAP
892359,28-28 17-17-17 DAP
892360,28-28 10-26-26 14-35-14
892361,14-35-14 10-26-26 Urea
892362,28-28 20-20 14-35-14
892363,28-28 17-17-17 Urea
892364,14-35-14 17-17-17 20-20
892365,20-20 14-35-14 DAP
892366,Urea 10-26-26 14-35-14
892367,28-28 20-20 14-35-14
892368,10-26-26 Urea 14-35-14
892369,28-28 17-17-17 Urea
892370,20-20 14-35-14 28-28
892371,14-35-14 28-28 17-17-17
892372,28-28 20-20 14-35-14
892373,20-20 28-28 17-17-17
892374,14-35-14 28-28 10-26-26
892375,10-26-26 17-17-17 Urea
892376,17-17-17 Urea 14-35-14
892377,20-20 Urea DAP
892378,DAP 14-35-14 17-17-17
892379,20-20 10-26-26 17-17-17
892380,14-35-14 Urea 10-26-26
892381,28-28 10-26-26 20-20
892382,28-28 DAP 10-26-26
892383,14-35-14 10-26-26 28-28
892384,Urea 17-17-17 10-26-26
892385,17-17-17 10-26-26 20-20
892386,10-26-26 28-28 20-20
892387,28-28 20-20 10-26-26
892388,28-28 17-17-17 10-26-26
892389,Urea 14-35-14 17-17-17
892390,20-20 10-26-26 28-28
892391,17-17-17 DAP Urea
892392,20-20 DAP Urea
892393,Urea 28-28 14-35-14
892394,28-28 DAP 14-35-14
892395,14-35-14 17-17-17 28-28
892396,14-35-14 20-20 28-28
892397,20-20 10-26-26 Urea
892398,10-26-26 DAP Urea
892399,10-26-26 17-17-17 14-35-14
892400,14-35-14 28-28 10-26-26
892401,17-17-17 20-20 14-35-14
892402,Urea 14-35-14 10-26-26
892403,20-20 DAP 17-17-17
892404,28-28 10-26-26 Urea
892405,28-28 14-35-14 DAP
892406,10-26-26 DAP 17-17-17
892407,Urea 28-28 10-26-26
892408,20-20 14-35-14 Urea
892409,Urea 10-26-26 20-20
892410,17-17-17 28-28 14-35-14
892411,14-35-14 Urea 10-26-26
892412,28-28 10-26-26 20-20
892413,Urea 14-35-14 DAP
892414,DAP 20-20 14-35-14
892415,10-26-26 17-17-17 14-35-14
892416,14-35-14 20-20 10-26-26
892417,28-28 17-17-17 20-20
892418,14-35-14 10-26-26 17-17-17
892419,28-28 10-26-26 14-35-14
892420,17-17-17 14-35-14 Urea
892421,10-26-26 17-17-17 14-35-14
892422,10-26-26 14-35-14 20-20
892423,Urea 28-28 17-17-17
892424,17-17-17 DAP Urea
892425,28-28 20-20 14-35-14
892426,10-26-26 20-20 Urea
892427,28-28 Urea DAP
892428,10-26-26 14-35-14 20-20
892429,28-28 20-20 10-26-26
892430,14-35-14 28-28 20-20
892431,10-26-26 28-28 20-20
892432,DAP 10-26-26 20-20
892433,14-35-14 DAP 20-20
892434,10-26-26 14-35-14 28-28
892435,20-20 DAP 10-26-26
892436,10-26-26 28-28 20-20
892437,17-17-17 28-28 14-35-14
892438,DAP 14-35-14 28-28
892439,10-26-26 28-28 14-35-14
892440,28-28 20-20 10-26-26
892441,10-26-26 DAP 17-17-17
892442,14-35-14 28-28 10-26-26
892443,10-26-26 20-20 DAP
892444,10-26-26 Urea 17-17-17
892445,14-35-14 20-20 17-17-17
892446,28-28 17-17-17 DAP
892447,14-35-14 DAP 10-26-26
892448,20-20 10-26-26 14-35-14
892449,DAP 20-20 10-26-26
892450,14-35-14 10-26-26 17-17-17
892451,20-20 17-17-17 28-28
892452,10-26-26 17-17-17 20-20
892453,17-17-17 DAP 20-20
892454,10-26-26 14-35-14 20-20
892455,DAP 20-20 10-26-26
892456,Urea 17-17-17 20-20
892457,14-35-14 DAP 20-20
892458,14-35-14 28-28 10-26-26
892459,17-17-17 20-20 28-28
892460,17-17-17 DAP 28-28
892461,DAP 20-20 28-28
892462,20-20 Urea 10-26-26
892463,Urea 28-28 14-35-14
892464,10-26-26 Urea 20-20
892465,14-35-14 Urea DAP
892466,10-26-26 20-20 DAP
892467,17-17-17 28-28 Urea
892468,DAP 28-28 20-20
892469,20-20 14-35-14 17-17-17
892470,28-28 10-26-26 20-20
892471,17-17-17 10-26-26 28-28
892472,20-20 28-28 10-26-26
892473,DAP 20-20 17-17-17
892474,14-35-14 20-20 10-26-26
892475,10-26-26 14-35-14 20-20
892476,28-28 20-20 17-17-17
892477,14-35-14 17-17-17 10-26-26
892478,28-28 10-26-26 20-20
892479,20-20 Urea 28-28
892480,10-26-26 20-20 14-35-14
892481,14-35-14 28-28 Urea
892482,17-17-17 10-26-26 14-35-14
892483,20-20 28-28 DAP
892484,17-17-17 10-26-26 28-28
892485,28-28 14-35-14 17-17-17
892486,14-35-14 17-17-17 10-26-26
892487,14-35-14 10-26-26 DAP
892488,20-20 14-35-14 28-28
892489,28-28 20-20 10-26-26
892490,14-35-14 20-20 17-17-17
892491,17-17-17 Urea 20-20
892492,28-28 10-26-26 14-35-14
892493,10-26-26 Urea 14-35-14
892494,10-26-26 DAP 28-28
892495,DAP 20-20 10-26-26
892496,17-17-17 20-20 10-26-26
892497,17-17-17 Urea 28-28
892498,20-20 28-28 17-17-17
892499,14-35-14 Urea 28-28
892500,17-17-17 14-35-14 Urea
892501,14-35-14 17-17-17 28-28
892502,17-17-17 28-28 14-35-14
892503,14-35-14 10-26-26 Urea
892504,20-20 10-26-26 Urea
892505,10-26-26 14-35-14 28-28
892506,17-17-17 14-35-14 28-28
892507,28-28 Urea 14-35-14
892508,DAP 14-35-14 20-20
892509,10-26-26 Urea 14-35-14
892510,20-20 17-17-17 10-26-26
892511,28-28 10-26-26 20-20
892512,10-26-26 DAP 17-17-17
892513,10-26-26 17-17-17 14-35-14
892514,14-35-14 20-20 17-17-17
892515,28-28 20-20 10-26-26
892516,28-28 Urea DAP
892517,14-35-14 10-26-26 28-28
892518,17-17-17 20-20 14-35-14
892519,10-26-26 14-35-14 20-20
892520,17-17-17 DAP 28-28
892521,28-28 14-35-14 DAP
892522,14-35-14 20-20 17-17-17
892523,17-17-17 14-35-14 DAP
892524,17-17-17 10-26-26 14-35-14
892525,10-26-26 14-35-14 17-17-17
892526,14-35-14 10-26-26 28-28
892527,17-17-17 14-35-14 20-20
892528,10-26-26 14-35-14 20-20
892529,DAP 14-35-14 28-28
892530,14-35-14 28-28 DAP
892531,20-20 17-17-17 14-35-14
892532,DAP 20-20 28-28
892533,DAP 10-26-26 14-35-14
892534,20-20 17-17-17 14-35-14
892535,28-28 10-26-26 20-20
892536,28-28 17-17-17 10-26-26
892537,14-35-14 20-20 10-26-26
892538,10-26-26 DAP 28-28
892539,14-35-14 10-26-26 20-20
892540,20-20 17-17-17 10-26-26
892541,17-17-17 DAP 20-20
892542,DAP 10-26-26 14-35-14
892543,10-26-26 20-20 14-35-14
892544,DAP 10-26-26 28-28
892545,20-20 28-28 DAP
892546,17-17-17 14-35-14 10-26-26
892547,14-35-14 DAP 10-26-26
892548,Urea 28-28 20-20
892549,DAP 17-17-17 20-20
892550,10-26-26 14-35-14 DAP
892551,14-35-14 17-17-17 Urea
892552,14-35-14 20-20 17-17-17
892553,17-17-17 14-35-14 DAP
892554,14-35-14 10-26-26 20-20
892555,10-26-26 20-20 14-35-14
892556,Urea 20-20 17-17-17
892557,14-35-14 28-28 20-20
892558,10-26-26 20-20 28-28
892559,20-20 14-35-14 17-17-17
892560,DAP 28-28 10-26-26
892561,14-35-14 20-20 DAP
892562,10-26-26 14-35-14 28-28
892563,14-35-14 Urea 20-20
892564,20-20 17-17-17 DAP
892565,10-26-26 17-17-17 Urea
892566,10-26-26 DAP 14-35-14
892567,14-35-14 17-17-17 20-20
892568,14-35-14 28-28 10-26-26
892569,17-17-17 28-28 10-26-26
892570,20-20 10-26-26 28-28
892571,Urea 10-26-26 14-35-14
892572,14-35-14 20-20 17-17-17
892573,28-28 10-26-26 Urea
892574,10-26-26 28-28 14-35-14
892575,17-17-17 28-28 Urea
892576,10-26-26 20-20 17-17-17
892577,14-35-14 20-20 10-26-26
892578,20-20 28-28 14-35-14
892579,Urea 28-28 14-35-14
892580,DAP 20-20 14-35-14
892581,14-35-14 DAP 17-17-17
892582,20-20 28-28 Urea
892583,28-28 14-35-14 17-17-17
892584,14-35-14 28-28 17-17-17
892585,17-17-17 10-26-26 20-20
892586,28-28 10-26-26 14-35-14
892587,10-26-26 DAP 28-28
892588,14-35-14 17-17-17 10-26-26
892589,14-35-14 20-20 28-28
892590,17-17-17 20-20 10-26-26
892591,10-26-26 14-35-14 20-20
892592,10-26-26 Urea 14-35-14
892593,DAP 20-20 28-28
892594,28-28 10-26-26 20-20
892595,28-28 14-35-14 Urea
892596,14-35-14 20-20 10-26-26
892597,20-20 17-17-17 28-28
892598,14-35-14 28-28 17-17-17
892599,14-35-14 28-28 20-20
892600,17-17-17 14-35-14 Urea
892601,17-17-17 10-26-26 DAP
892602,17-17-17 28-28 Urea
892603,14-35-14 10-26-26 28-28
892604,Urea 20-20 28-28
892605,14-35-14 28-28 10-26-26
892606,28-28 20-20 Urea
892607,28-28 17-17-17 10-26-26
892608,17-17-17 Urea 28-28
892609,17-17-17 28-28 DAP
892610,17-17-17 14-35-14 10-26-26
892611,20-20 17-17-17 DAP
892612,17-17-17 10-26-26 20-20
892613,17-17-17 10-26-26 20-20
892614,10-26-26 DAP 14-35-14
892615,DAP 10-26-26 14-35-14
892616,28-28 17-17-17 10-26-26
892617,10-26-26 28-28 DAP
892618,10-26-26 DAP Urea
892619,DAP 17-17-17 10-26-26
892620,DAP 28-28 17-17-17
892621,DAP 17-17-17 20-20
892622,Urea 17-17-17 10-26-26
892623,14-35-14 10-26-26 28-28
892624,17-17-17 28-28 20-20
892625,14-35-14 20-20 28-28
892626,10-26-26 28-28 14-35-14
892627,20-20 14-35-14 DAP
892628,10-26-26 20-20 17-17-17
892629,17-17-17 10-26-26 14-35-14
892630,28-28 17-17-17 DAP
892631,17-17-17 14-35-14 DAP
892632,DAP Urea 17-17-17
892633,Urea 28-28 17-17-17
892634,28-28 DAP 10-26-26
892635,10-26-26 20-20 14-35-14
892636,10-26-26 20-20 14-35-14
892637,Urea 20-20 17-17-17
892638,28-28 DAP 10-26-26
892639,10-26-26 17-17-17 14-35-14
892640,10-26-26 28-28 17-17-17
892641,DAP 20-20 14-35-14
892642,DAP 14-35-14 28-28
892643,14-35-14 28-28 10-26-26
892644,10-26-26 14-35-14 17-17-17
892645,14-35-14 DAP 28-28
892646,20-20 10-26-26 Urea
892647,10-26-26 20-20 14-35-14
892648,28-28 DAP Urea
892649,14-35-14 Urea 17-17-17
892650,17-17-17 20-20 14-35-14
892651,DAP 10-26-26 28-28
892652,14-35-14 10-26-26 17-17-17
892653,17-17-17 28-28 20-20
892654,Urea 14-35-14 10-26-26
892655,28-28 14-35-14 Urea
892656,14-35-14 28-28 20-20
892657,10-26-26 28-28 20-20
892658,20-20 28-28 14-35-14
892659,28-28 10-26-26 14-35-14
892660,14-35-14 10-26-26 28-28
892661,10-26-26 DAP 20-20
892662,17-17-17 10-26-26 14-35-14
892663,DAP Urea 14-35-14
892664,Urea 20-20 10-26-26
892665,14-35-14 28-28 10-26-26
892666,10-26-26 17-17-17 14-35-14
892667,28-28 17-17-17 14-35-14
892668,DAP 20-20 14-35-14
892669,20-20 10-26-26 17-17-17
892670,17-17-17 Urea 14-35-14
892671,20-20 10-26-26 28-28
892672,Urea 17-17-17 28-28
892673,14-35-14 DAP 20-20
892674,28-28 14-35-14 20-20
892675,28-28 14-35-14 DAP
892676,20-20 28-28 Urea
892677,Urea 14-35-14 10-26-26
892678,10-26-26 28-28 DAP
892679,17-17-17 14-35-14 28-28
892680,17-17-17 20-20 DAP
892681,20-20 28-28 14-35-14
