id,Exited
209624,0.05271395795258488
209625,0.14864946042895416
209626,0.24237208884399628
209627,0.525759942235758
209628,0.7039164412575596
209629,0.036432735254354746
209630,0.00941560194039272
209631,0.005739308159987314
209632,0.061551287435819196
209633,0.04829513897935217
209634,0.10894874424913492
209635,0.012626558398565557
209636,0.514965496891098
209637,0.04196728163892106
209638,0.025363835890795022
209639,0.01506700842751596
209640,0.12891422162381344
209641,0.24493158543150073
209642,0.3338348922998693
209643,0.7170109553004542
209644,0.2532387236228895
209645,0.04437518673224773
209646,0.25695966127739833
209647,0.1834821109402733
209648,0.1193645396298214
209649,0.06133922459469048
209650,0.9558529121048627
209651,0.05764897769227431
209652,0.11901973957620707
209653,0.04183661522860483
209654,0.1602019197433214
209655,0.08240228660871504
209656,0.38401218666317183
209657,0.008013753164624106
209658,0.18311060683163055
209659,0.48967983864689335
209660,0.4107693605498694
209661,0.11211921565449492
209662,0.18020781276406875
209663,0.4317799874205084
209664,0.0174298030316783
209665,0.1245083885141976
209666,0.1696587352234908
209667,0.11894515606578877
209668,0.007703370208807038
209669,0.0430455725408017
209670,0.06718240053764336
209671,0.5066340387534564
209672,0.023204642588577632
209673,0.23054849169510255
209674,0.8032244497202288
209675,0.02434912821004512
209676,0.2029805977191883
209677,0.3752445641492922
209678,0.024075425039951016
209679,0.022105232446609897
209680,0.025024124474537852
209681,0.6807376772491088
209682,0.042383428159472054
209683,0.8744132840645609
209684,0.14840876431755978
209685,0.03695566967578837
209686,0.03675211864518802
209687,0.015089020985293822
209688,0.02140802879841121
209689,0.01610908503769015
209690,0.3591125993671971
209691,0.03878941573215052
209692,0.12042379437767706
209693,0.3167649048291767
209694,0.5454864986920731
209695,0.03589599276051858
209696,0.14013754642612697
209697,0.12879620461471708
209698,0.04115443030464489
209699,0.012433524601508778
209700,0.17154979227882866
209701,0.27928245875283797
209702,0.1461050998153553
209703,0.024354152577845508
209704,0.032099419066903945
209705,0.053479279058308356
209706,0.21291779580827785
209707,0.13403418062663922
209708,0.04351871610569858
209709,0.5749145803626408
209710,0.5112832255970744
209711,0.0190870210231043
209712,0.025571078497900426
209713,0.34163765487740366
209714,0.02934327524166365
209715,0.20653814237513488
209716,0.38010810996729355
209717,0.9057636407809319
209718,0.03620998450358194
209719,0.5993336327207917
209720,0.006600245219704092
209721,0.07082153415754404
209722,0.02218239639942991
209723,0.589465412639147
209724,0.05013398091035068
209725,0.00813210943090211
209726,0.013017364469933953
209727,0.25667063711947363
209728,0.025347091619132622
209729,0.39544384945497585
209730,0.9099788364178188
209731,0.8076921844876487
209732,0.5908445741127598
209733,0.6153624892590273
209734,0.11654404163412432
209735,0.021434093445854934
209736,0.12268753984109178
209737,0.9390803829035982
209738,0.013891063357023295
209739,0.02194694995490086
209740,0.010391595377217325
209741,0.034541106181339404
209742,0.032075266316265685
209743,0.11140049537489471
209744,0.03800480826382041
209745,0.8368446129770186
209746,0.013100750974810893
209747,0.07149333573889696
209748,0.0813466296442995
209749,0.2560436048638125
209750,0.04770190527904794
209751,0.015022707653418158
209752,0.14966422011059766
209753,0.6700606833425393
209754,0.041503249412594714
209755,0.024762972797315933
209756,0.361191786613804
209757,0.0762298978175003
209758,0.1765304842942895
209759,0.1008734251962492
209760,0.032000502929493746
209761,0.009280882832234213
209762,0.005793568393696884
209763,0.3710547980431643
209764,0.1942567376505992
209765,0.6407414547401951
209766,0.07585667229056334
209767,0.013157411709088905
209768,0.025468856058844847
209769,0.025072753395926368
209770,0.2882696112023986
209771,0.07365504430099266
209772,0.028328542067636783
209773,0.11264415954237125
209774,0.02890931931166152
209775,0.3777207808648004
209776,0.5777466851774198
209777,0.08517165262070205
209778,0.3066262226069729
209779,0.01249943120401833
209780,0.18035857563795324
209781,0.017924488132049814
209782,0.0266851697007218
209783,0.10435829614400488
209784,0.930451936030269
209785,0.01098240744593061
209786,0.012519785016415465
209787,0.11251476080258987
209788,0.1686301486827449
209789,0.49313326006775227
209790,0.5961788923416937
209791,0.6104179620343362
209792,0.19053305736949921
209793,0.12707007701297152
209794,0.5894872036764923
209795,0.028604891663626196
209796,0.7737088653902764
209797,0.168015141328239
209798,0.036161736486351355
209799,0.20027912970612438
209800,0.042396985128445835
209801,0.37726323147162205
209802,0.4772313579218306
209803,0.08327018854731903
209804,0.1978394258767827
209805,0.0154557234212199
209806,0.01631242957638263
209807,0.6245685521539318
209808,0.378254884359372
209809,0.5230582256480975
209810,0.06934412947875446
209811,0.04578990819479775
209812,0.26223127030978133
209813,0.6590641000637708
209814,0.0267321183378063
209815,0.0675682944243011
209816,0.04262392088671634
209817,0.18074013860699575
209818,0.05657805022019035
209819,0.02225004694094547
209820,0.07216927938128265
209821,0.04630627640075801
209822,0.3553221803449552
209823,0.5175413362243539
209824,0.013511678684695192
209825,0.6802609057768918
209826,0.8831518098423125
209827,0.2567560242689693
209828,0.15267608674581312
209829,0.07978344903303196
209830,0.020143688546270803
209831,0.26349080236775885
209832,0.019283940071831953
209833,0.08193062274036933
209834,0.33569191003753124
209835,0.05394405408612334
209836,0.05561361825033899
209837,0.05186362714277906
209838,0.909295848620766
209839,0.6640421497737838
209840,0.006225150484805197
209841,0.025906539003144633
209842,0.17543432164518172
209843,0.006225685489490103
209844,0.11966737771637864
209845,0.01727695432317605
209846,0.039869043935259606
209847,0.23624738035397314
209848,0.00785126734944752
209849,0.010452912470955191
209850,0.10121422282711959
209851,0.1792601646199558
209852,0.907024315255644
209853,0.10168925167195823
209854,0.08397358863147948
209855,0.15836498265525414
209856,0.08083650933469232
209857,0.009529331589733207
209858,0.013279418942296187
209859,0.03129686808858652
209860,0.3001070985097624
209861,0.03191803978017841
209862,0.056142186898556524
209863,0.025662482137169092
209864,0.08462963390205717
209865,0.16710127291105545
209866,0.09397982756833556
209867,0.11600795965280837
209868,0.2209089317645059
209869,0.026320227054294654
209870,0.12371376710501715
209871,0.05552882184746154
209872,0.2797796135114534
209873,0.0368883982372558
209874,0.016520494178620462
209875,0.13430880988302815
209876,0.7623575150808685
209877,0.0923452928542572
209878,0.4061647158022639
209879,0.021986985253657963
209880,0.005851064633422196
209881,0.014130760889610792
209882,0.7294432023788032
209883,0.07004769209139565
209884,0.11668189558085551
209885,0.07820064371311201
209886,0.02166372292494938
209887,0.029022308526476377
209888,0.02221922733355058
209889,0.8258894853392748
209890,0.08993140939255588
209891,0.45803075051367376
209892,0.11483846709996011
209893,0.6269753442728324
209894,0.11733034670638312
209895,0.04769409373880035
209896,0.1707604080666673
209897,0.013513413169595107
209898,0.009482203178769341
209899,0.018289989181532768
209900,0.01787555544978268
209901,0.08515177877384744
209902,0.1408527480780296
209903,0.07378868984228307
209904,0.19243057233133223
209905,0.005287184716948313
209906,0.00565487302647027
209907,0.06360243783507198
209908,0.09796365545861656
209909,0.10124060777823003
209910,0.18407614007088685
209911,0.0057307324184860875
209912,0.03835578880786805
209913,0.006481232406087169
209914,0.3380796127168727
209915,0.026875432271674785
209916,0.006565127240253761
209917,0.2615738689109643
209918,0.04901334832387988
209919,0.014866337720039988
209920,0.6625053034814927
209921,0.013490136097194386
209922,0.020650549981752028
209923,0.6108915191903511
209924,0.11352565731281583
209925,0.377187259851624
209926,0.1807671626918447
209927,0.010421496428506016
209928,0.8670198541653494
209929,0.27952013616800436
209930,0.017729961315653315
209931,0.17813304820568984
209932,0.053341407012260096
209933,0.10048741182295257
209934,0.01498044218244622
209935,0.012039509656497442
209936,0.19164968250261716
209937,0.035723334957988656
209938,0.9378755583741061
209939,0.9052534349003444
209940,0.011793850320481204
209941,0.06380619565479739
209942,0.08941938964461259
209943,0.007956220867586936
209944,0.016970930844374312
209945,0.015055238969550314
209946,0.0784105974460044
209947,0.1414640970480561
209948,0.04131873227480289
209949,0.6912998510676372
209950,0.0653522607779012
209951,0.007950738779698442
209952,0.014429086523690704
209953,0.008123909138629518
209954,0.03461823079698032
209955,0.03310905212408797
209956,0.19058946305142416
209957,0.03000706177739605
209958,0.15986128507179406
209959,0.10050720060153533
209960,0.6959738467756048
209961,0.1817575697684338
209962,0.04778780772341314
209963,0.8197524037663222
209964,0.1687867110767101
209965,0.08122430357381918
209966,0.07351681875054657
209967,0.3443994408014267
209968,0.14641022211556431
209969,0.08842395008325879
209970,0.695319546003812
209971,0.9232140906107894
209972,0.11755535498703784
209973,0.2425736549539489
209974,0.9058166109463018
209975,0.036084528702861204
209976,0.05375838363448669
209977,0.17353164635229237
209978,0.14917498231036194
209979,0.26968679411126967
209980,0.07046106745270449
209981,0.01304977291895116
209982,0.0228785582322461
209983,0.2883713118391582
209984,0.07912717368608863
209985,0.01378480145013993
209986,0.06088264515310186
209987,0.12942779358989875
209988,0.36795912013891663
209989,0.11831513378243906
209990,0.19247340107522665
209991,0.8576153427174696
209992,0.5009590404602513
209993,0.8979856528407191
209994,0.8502462866168007
209995,0.13116966093761434
209996,0.07929738288868786
209997,0.11149501306870506
209998,0.10621783748121631
209999,0.07271948036183638
210000,0.030886280489578602
210001,0.0321381510993949
210002,0.10439376449761055
210003,0.8385420354403823
210004,0.0235370921965569
210005,0.1591464925967041
210006,0.04141568233685661
210007,0.2933410276303098
210008,0.35035757928433037
210009,0.08223845165311938
210010,0.5196779064477107
210011,0.02686745492285279
210012,0.09550309738394144
210013,0.013233618750684488
210014,0.28362530892286975
210015,0.21938436229034763
210016,0.7660221103435876
210017,0.012954233574561347
210018,0.0199344064975435
210019,0.017131071214415042
210020,0.7315748522739661
210021,0.009779794776611794
210022,0.009049667994534426
210023,0.347687917053192
210024,0.008849071232568374
210025,0.074058195638113
210026,0.02381951339726143
210027,0.557375855571036
210028,0.1040955378595091
210029,0.09309780473891875
210030,0.1824842814899233
210031,0.01907567639085245
210032,0.1402698859223119
210033,0.01695153450788994
210034,0.08056254203984363
210035,0.12829198484284005
210036,0.06760311427394038
210037,0.008498127417709098
210038,0.014721736595502756
210039,0.712131146739914
210040,0.0453752685489534
210041,0.01328139191993694
210042,0.05142238389672918
210043,0.03305327779734674
210044,0.048678159436907634
210045,0.045466783460925475
210046,0.39713707840944834
210047,0.5962181520336048
210048,0.11904012466936302
210049,0.6838577050958825
210050,0.1032649010483367
210051,0.11242850583216632
210052,0.03261021365128712
210053,0.1775110007109612
210054,0.15591067266091166
210055,0.11980719610730399
210056,0.0220214992224098
210057,0.012364856030956368
210058,0.41534741362881217
210059,0.9203433871551652
210060,0.10800942839086387
210061,0.016882291935924262
210062,0.23497148982975338
210063,0.024354116402829203
210064,0.009044605792739666
210065,0.11686397807895393
210066,0.027094511185061895
210067,0.011563822302867061
210068,0.5180482005335563
210069,0.2634175854326423
210070,0.20733660232876192
210071,0.009719559156800625
210072,0.014060809132566
210073,0.010734975642630004
210074,0.011285237201765287
210075,0.18416530159014308
210076,0.03625632986341701
210077,0.013720316159891603
210078,0.007838479808597573
210079,0.015693875876405684
210080,0.11345665132405923
210081,0.04979252717108898
210082,0.34234244889418125
210083,0.008515407557134006
210084,0.03984306331395566
210085,0.008805222247595293
210086,0.05969330622428071
210087,0.0559513855157448
210088,0.0641212961605397
210089,0.457936812940329
210090,0.01797756448057956
210091,0.03134000027809468
210092,0.02856584105622705
210093,0.0353653002665988
210094,0.10447760489933776
210095,0.03297781451069348
210096,0.053996351606671794
210097,0.38356572248918763
210098,0.49111653438464364
210099,0.1402475716033789
210100,0.026810413461869374
210101,0.037163069666098884
210102,0.01584918576096546
210103,0.07842200178589098
210104,0.07162241842362345
210105,0.027268619823436948
210106,0.649097437910569
210107,0.017613700926243467
210108,0.0064370388028629644
210109,0.7604946784040086
210110,0.038824141393759774
210111,0.02632323988960605
210112,0.7849285152308403
210113,0.012261801236618396
210114,0.029092326851061143
210115,0.07264753489777341
210116,0.2688009721413061
210117,0.00934972658317979
210118,0.04021372640807998
210119,0.06806488251603292
210120,0.5989878088084166
210121,0.0216489275885939
210122,0.18989583189211304
210123,0.6919926490558835
210124,0.052812476812443145
210125,0.8712288112949335
210126,0.00907764900144213
210127,0.016702367940731048
210128,0.11066638229307157
210129,0.06411120910859539
