id,y
891301,0.8365843329024438
891302,0.00012250952264062086
891303,0.00040520709803231435
891304,0.00043624606955557034
891305,0.00045291911002126974
891306,0.18177592745233867
891307,0.002509156768062947
891308,0.006656831601343179
891309,0.7023638636329731
891310,0.9431736442373836
891311,0.9291034818767224
891312,0.001040977696761666
891313,0.0018929126222413523
891314,0.0019038560280535885
891315,0.00015395559264683417
891316,0.01658605469109482
891317,0.00067058200058327
891318,0.0008863825773034471
891319,0.9909239986888811
891320,0.45099692079069587
891321,0.00039036160900734123
891322,8.029657163105964e-05
891323,0.0008053732518858044
891324,7.149882131155269e-05
891325,0.0002754687204402291
891326,0.00018881369588117866
891327,0.0002583844531148001
891328,0.00037658973309495826
891329,0.12970466376795403
891330,0.0003651224308821841
891331,0.6287086097970429
891332,0.0001836084574468487
891333,0.0009525602332675026
891334,0.7065730987200015
891335,0.5962994866549445
891336,0.00034994881612387735
891337,0.0007809014898017724
891338,0.0008149747533948642
891339,0.011263126222639124
891340,0.007998967022857031
891341,0.014713731715059646
891342,0.032220060157813764
891343,0.0052731860966218945
891344,0.007077336902414985
891345,0.00037341764177030185
891346,0.0004308060170269817
891347,0.0004351017016058009
891348,0.02604859257264415
891349,9.385951127176108e-05
891350,0.036337251257609095
891351,0.0009435654076053241
891352,0.03799737454048165
891353,0.5426286532849526
891354,0.3167530985162446
891355,0.43287883429187307
891356,0.6044496785673302
891357,0.0007047366192036641
891358,0.0001248553958208746
891359,0.9705992155883723
891360,0.987409846812809
891361,0.025202062152857016
891362,0.9153899056199234
891363,0.00016912694449227177
891364,0.0005689679451882268
891365,0.0013794924392505248
891366,0.040606433171478884
891367,0.0008332232531803419
891368,0.0005867686775755807
891369,0.007322506840353856
891370,0.051464547531341547
891371,0.893896684748558
891372,0.001700829456272742
891373,0.5856160891214632
891374,0.0004818665122374651
891375,0.14367034017071137
891376,0.7853021936731482
891377,0.046398264245610596
891378,0.4928810930478849
891379,0.0004677734770380209
891380,0.0018335185903058523
891381,3.1484815308836996e-05
891382,0.00020621279371472125
891383,0.007055904751845724
891384,0.0015243549245545496
891385,0.48793882664137866
891386,0.4733441774463193
891387,0.0009850392793039166
891388,8.528349207993804e-05
891389,0.018354425581068274
891390,9.085152862083722e-05
891391,0.0024462640270848895
891392,0.0006360551554611588
891393,0.0025244742129428167
891394,0.00016656129749423532
891395,0.0002843573641331671
891396,0.18303377115235317
891397,0.31139922144159193
891398,0.4587718405918931
891399,0.0022128069911889277
891400,0.06487332901584915
891401,0.0006229188160066807
891402,0.009069779844002337
891403,0.00022045382254325737
891404,0.0003162799309228576
891405,0.09449638305734281
891406,0.0002558321439045912
891407,0.0003214507776306732
891408,0.7700390778904691
891409,0.00016516781008226136
891410,0.006724000265310021
891411,0.0012924752184207255
891412,0.8618486186399144
891413,0.0001884412825722069
891414,0.014042368566017373
891415,0.0005845845068329678
891416,0.00011595846195512849
891417,0.0005863592444786276
891418,0.0017219671520644286
891419,0.00020136088455836905
891420,0.0019401205648142347
891421,5.812154621111691e-05
891422,6.909535365072787e-05
891423,0.7832073532561572
891424,0.40724783301920797
891425,0.1840613146361203
891426,0.19260498019678454
891427,0.37436673460047454
891428,0.8906935768455148
891429,0.008850934523244008
891430,0.7660593037974307
891431,0.0004070474927577113
891432,0.0010942821752902027
891433,0.0006045502089233753
891434,0.00017642300359671823
891435,0.002224839122586911
891436,0.0034178786288510438
891437,0.0006256234305169118
891438,0.11776142205819619
891439,0.001981186350602767
891440,0.00016040453043081383
891441,0.001968645693419196
891442,0.41966131412667546
891443,0.0004523573963211638
891444,0.002583095327331226
891445,0.00018753966673184115
891446,0.00020299058851542455
891447,0.47103516853194854
891448,0.00039978835985444923
891449,0.002933826326778067
891450,0.000571482409767131
891451,0.0033695519184534293
891452,0.00015869834543509741
891453,0.0008105300153039843
891454,0.0023358893005847475
891455,0.0003970648665909096
891456,0.00012914434880148984
891457,0.30732718587024027
891458,0.0001394982356489034
891459,0.017672845691247455
891460,0.0005718171646240037
891461,0.0004409437245524706
891462,7.673793334421575e-05
891463,6.814138515637363e-05
891464,0.14952352202240912
891465,0.7653882465801962
891466,0.00015568649260543457
891467,0.0008234153889073567
891468,0.001176229320623235
891469,0.0007613124240579932
891470,0.9442115487376976
891471,0.0009497451927131219
891472,0.05806740386304391
891473,0.002013868233099497
891474,0.0010876410061505819
891475,0.22955285031318703
891476,0.00023401271306410925
891477,0.0002614340849854478
891478,6.539729025184126e-05
891479,0.5223004425440194
891480,0.000491260917445845
891481,0.10037556164482526
891482,0.0038606791732655934
891483,0.887275167876678
891484,0.0006265395448818268
891485,0.0002295767177872005
891486,9.07427609463136e-05
891487,0.0003619729368609557
891488,0.0003428398466258373
891489,0.025338491874058185
891490,0.0008029864271164663
891491,0.12458964908548233
891492,0.0010185578301004053
891493,0.00019573439933554695
891494,0.9151284860651459
891495,0.0025592088061562987
891496,0.01666794468017589
891497,0.19451797294662132
891498,0.00016571073818553032
891499,0.002126494091624267
891500,0.0028203201089319813
891501,0.002219537414138207
891502,2.968259826920246e-05
891503,0.001045566329128851
891504,0.8929186749026702
891505,0.2944607658237535
891506,0.08494894886256077
891507,0.0008219737530788964
891508,0.0005148096729193877
891509,0.019347865797670387
891510,0.022396402776115952
891511,0.002035530907874495
891512,0.000763282694320107
891513,0.0939637818513137
891514,0.00045266517060595996
891515,0.002257547044289519
891516,0.0018901965847134509
891517,0.0001500144589559157
891518,0.0010546945113779711
891519,0.41786137069581447
891520,9.026393088703163e-05
891521,0.0003316891783269811
891522,0.0016012119106057333
891523,0.024745386757250458
891524,0.0806860244850554
891525,0.02270801085445402
891526,0.6431308395718092
891527,0.12415417880603437
891528,0.7041736541196589
891529,0.0032881000403006486
891530,0.605441633659513
891531,0.0004355665099663009
891532,0.02287697438372762
891533,8.205726392354843e-05
891534,0.8230765390340876
891535,0.03120806642727119
891536,0.03264206628544893
891537,0.005298617599703093
891538,0.0016098746187025715
891539,0.03912427131278841
891540,0.0003970830447405779
891541,0.0010308820920917525
891542,0.557161705090505
891543,0.10603542729616915
891544,0.002741759523685235
891545,0.21768208853077356
891546,0.0015808051429001488
891547,0.4736165090658652
891548,0.3099872794644937
891549,0.025697794336587802
891550,0.0005113790270720183
891551,0.0004939454918014776
891552,0.0006994056823653909
891553,0.006393016639277281
891554,0.863008335456656
891555,9.699787458600872e-05
891556,0.6179294714221766
891557,0.005455400070204468
891558,0.00012722382878360282
891559,0.824269210134701
891560,0.016165792942179208
891561,0.0062565976881280095
891562,0.003610966421818434
891563,0.00022635402556626377
891564,0.4239851864427234
891565,0.00010252203730904979
891566,0.936634968619162
891567,0.6140727573041898
891568,0.0003455218000960094
891569,7.595604939022774e-05
891570,0.0005682246546269252
891571,0.00028937269071001027
891572,0.0001723859966964199
891573,0.0006461686080493331
891574,0.3247651491252226
891575,0.13950739050224045
891576,0.002755880339997973
891577,0.00039023001843835667
891578,0.00042218544360893783
891579,0.08576147595195135
891580,0.002613722698627625
891581,0.0007455592648424086
891582,0.0006821414586261075
891583,0.5908013582128685
891584,0.00016466403946120519
891585,0.00010373376304356272
891586,0.0033978278680181855
891587,0.0032770864116704527
891588,0.7693154869780529
891589,0.10737360835286382
891590,0.0014878949237705217
891591,0.0007286830889432446
891592,0.004104138718910191
891593,0.007888441606160024
891594,8.016264774856871e-05
891595,0.0009952012777712617
891596,0.0003781893774610296
891597,0.017135221187715825
891598,0.00012731793126660702
891599,0.0032033456197138113
891600,0.002208509317269427
891601,0.2754331472522463
891602,0.9054053039361463
891603,0.0005206481175437698
891604,0.00014619871324366216
891605,0.0006716996099202889
891606,0.00032642786448950907
891607,0.035114461532959836
891608,0.000744667570023375
891609,0.0005668682515725238
891610,8.705996895252651e-05
891611,9.675812829683908e-05
891612,0.14251418178293476
891613,0.3690225682119432
891614,0.5977343561728226
891615,0.08756445329907675
891616,0.0003045361066718271
891617,0.0025573810701669153
891618,0.0031032651195642496
891619,0.00012212414738713037
891620,0.0005391833004274525
891621,0.03844040536175724
891622,0.261332150256695
891623,0.0003888995369745844
891624,0.00025759079152875777
891625,0.0007540021919926966
891626,0.07475316130130205
891627,0.00024737640477885686
891628,0.00040474812012271806
891629,0.0013869626487443669
891630,0.004027567416809076
891631,0.10244633896009823
891632,0.0002869174486782106
891633,0.08522100945752063
891634,0.0007463051759407134
891635,0.0003988191394612518
891636,0.03217281400891674
891637,0.04240439192923415
891638,0.0003607910730152104
891639,7.862015779396326e-05
891640,0.003435365414289813
891641,0.486375820517035
891642,0.06220366245426446
891643,0.001015775883372574
891644,0.15930002221533351
891645,0.00019566459858007232
891646,0.00028684704314272487
891647,0.0002565375854975102
891648,0.000557760859734976
891649,0.00017289984959432974
891650,3.47774413627014e-05
891651,0.0022858308959850236
891652,0.4123847629673003
891653,0.0022822164150770835
891654,0.0035560378260312956
891655,0.004005987133680015
891656,0.010723891139279894
891657,0.0002192983610824759
891658,0.0002684848256449175
891659,0.04381029955402259
891660,0.00026145753078758363
891661,0.042445279685302414
891662,0.0019176597081020253
891663,0.9290899648101999
891664,0.006848899219938245
891665,0.4838311580405245
891666,0.07357291118629981
891667,0.0006199397810047409
891668,0.050387645499128705
891669,0.00022351751677139917
891670,0.00024354218384103183
891671,0.000174957856272638
891672,0.00038347070735896704
891673,0.5700298228695465
891674,0.0073552706544853155
891675,0.9550957281433458
891676,8.049906750743393e-05
891677,0.022402936697915526
891678,0.00022596529169528027
891679,0.21716909722564565
891680,0.006104600592634782
891681,0.013589379658592436
891682,0.0005492707197115384
891683,0.0007716103748039969
891684,6.814824696947288e-05
891685,0.00025485475903198846
891686,0.00011529606929060144
891687,0.8112881520468033
891688,0.00023222072609674967
891689,0.0005082036955712901
891690,5.273711506933388e-05
891691,0.0005140083761241257
891692,0.16093978014857346
891693,0.003457614767205517
891694,0.003967367285668199
891695,0.0009739648783582645
891696,0.0002031355242354795
891697,0.0010054130784038588
891698,5.09206832416281e-05
891699,0.0004011425682370195
891700,0.00018009404076252077
891701,0.06843623840599919
891702,0.0004526898681831231
891703,0.00047397535441881067
891704,0.046345427809674156
891705,0.4583415718535953
891706,0.00016231232333752476
891707,0.0011213854571023615
891708,0.0011362139961411228
891709,9.247260050695664e-05
891710,0.5472365312868683
891711,0.0014726533992961525
891712,0.0011197538211941277
891713,0.0007026411109202273
891714,0.0008144734026932484
891715,0.994274242193233
891716,0.008804393811840065
891717,0.11751223777781022
891718,0.11849941466472118
891719,0.00017899340770998097
891720,0.008445105588268045
891721,0.258261634296496
891722,0.0006750425444015117
891723,0.0016011029325263399
891724,0.004549611304377918
891725,0.0001000430551902742
891726,0.0016571061550595461
891727,0.00033551791189914763
891728,0.000625651552756756
891729,0.0006237429642319621
891730,0.00016269558971646801
891731,0.00032963753908310213
891732,0.0001240536410268349
891733,0.21444747663995847
891734,0.9020682152711929
891735,0.00039599478886430297
891736,0.0039590977379592
891737,0.000472177150729784
891738,0.00048215761722165203
891739,0.12348906979024994
891740,0.003512546293416213
891741,0.21109983143397176
891742,0.00011486488930242634
891743,0.000489501090936142
891744,0.0003151080670052446
891745,0.05943664770194973
891746,0.3738863718342558
891747,0.08575338664601197
891748,0.0019478870482836387
891749,0.10825624865314908
891750,0.0002951121734769699
891751,6.337593525520719e-05
891752,4.273100595399974e-05
891753,0.016530481475122975
891754,0.10772289572453989
891755,0.007553997710847595
891756,0.2063607274628734
891757,0.0008331034460451727
891758,0.0001351843892391701
891759,0.00048285187039522607
891760,0.16494235935203566
891761,9.627323259185076e-05
891762,0.0008755858648710487
891763,0.9239502750545111
891764,0.09227137934417018
891765,0.0007755300566748739
891766,0.00019102277836086196
891767,0.5842336094753116
891768,0.0013481868775390294
891769,0.0005926446658984412
891770,0.05500638443547425
891771,0.9032965412468661
891772,0.1345358186558945
891773,0.0026410723268471825
891774,0.00024264441581927734
891775,0.23366683042303393
891776,0.004030314344203222
891777,0.9966572088134967
891778,0.0005222074924734414
891779,0.018396152812749405
891780,0.0012007831648161683
891781,0.0002270896500147181
891782,0.0046245114147972334
891783,0.04878945979917093
891784,0.0003573785620563228
891785,0.0013336845250755507
891786,0.0008140579129211411
