id,diagnosed_diabetes
804092,0.16059741796231225
804093,0.745285512656864
804094,0.5068504972771374
804095,0.6218317711077407
804096,0.7028470911763258
804097,0.8397234694768452
804098,0.7883368027637997
804099,0.35035319499232387
804100,0.5685408548748023
804101,0.5508715905440189
804102,0.9444029976013317
804103,0.7452237828148296
804104,0.44602291776948194
804105,0.36484492253876294
804106,0.6534730645147446
804107,0.4470025559881941
804108,0.6555039829054566
804109,0.5939119504559696
804110,0.8578287576485452
804111,0.913390669182387
804112,0.5117169430424083
804113,0.6859774491218583
804114,0.5469633251299325
804115,0.6699554384815031
804116,0.5515491279069097
804117,0.6288362820898306
804118,0.5060488094320325
804119,0.7979979565522942
804120,0.750502239206696
804121,0.36430612180306626
804122,0.6236452431237366
804123,0.42156707393130094
804124,0.6556874436449531
804125,0.8368956221600831
804126,0.9342845374539002
804127,0.7424452626866339
804128,0.5524304186674592
804129,0.8003906914707118
804130,0.810778801371591
804131,0.2729249042031662
804132,0.702117621062817
804133,0.677047314152977
804134,0.3848701121942367
804135,0.8006930529680308
804136,0.32139928876429996
804137,0.8597948867895048
804138,0.6576821999143628
804139,0.685112493896605
804140,0.4487142706174733
804141,0.34770284180246697
804142,0.7663883341406919
804143,0.3030649935043447
804144,0.35632458700987213
804145,0.7314539405220659
804146,0.5338357683024018
804147,0.5998831839186443
804148,0.32581062270441963
804149,0.8042696364584374
804150,0.48333093761153917
804151,0.22085446922614085
804152,0.664467529242849
804153,0.624712544191866
804154,0.7158874796679582
804155,0.39752984734095886
804156,0.7809387341945789
804157,0.37696263270143304
804158,0.7689753992021001
804159,0.5956325701464871
804160,0.5777009925821094
804161,0.9294149571186734
804162,0.7340088019016777
804163,0.7360243236332595
804164,0.6158531955774865
804165,0.8402718958083452
804166,0.6159786126104687
804167,0.5080517185567346
804168,0.35066217286186363
804169,0.6248616089609793
804170,0.7682113780421151
804171,0.5489682605609991
804172,0.5228985726044938
804173,0.5743104126315698
804174,0.37596976978768387
804175,0.3482649885560162
804176,0.23608468586159034
804177,0.4181220494510814
804178,0.5593836007350296
804179,0.7231718223148573
804180,0.33888071773305817
804181,0.9111923461273336
804182,0.7227243822439459
804183,0.4343442175311956
804184,0.6921417520961867
804185,0.5416619729250819
804186,0.36727825069170017
804187,0.4963539080266676
804188,0.8612154481590647
804189,0.32154312065150276
804190,0.9020705707403324
804191,0.5344512926335275
804192,0.6452635262265303
804193,0.48085248062852076
804194,0.24786076363365148
804195,0.4760074884672804
804196,0.21528472416396882
804197,0.8937536181687576
804198,0.6784328755331268
804199,0.5371052774797689
804200,0.40453414237365076
804201,0.20894873560394794
804202,0.6175966551101713
804203,0.42885671536867864
804204,0.49460666991583596
804205,0.5661605043696947
804206,0.605990532275667
804207,0.8213605400085646
804208,0.602849808106562
804209,0.4501726660385126
804210,0.37837182147458615
804211,0.4047024453355802
804212,0.6290027140068245
804213,0.6044117138860795
804214,0.4923039407227128
804215,0.15938462585491595
804216,0.6993205261353166
804217,0.17176696996570265
804218,0.9731328474874229
804219,0.7429796446570125
804220,0.35282011494920956
804221,0.4003445572016989
804222,0.5820995707781695
804223,0.7836309236799517
804224,0.6529834225944187
804225,0.7770292001062042
804226,0.4170442190193443
804227,0.5205711097649615
804228,0.4473486849748903
804229,0.514501092000263
804230,0.577016880819861
804231,0.8936496950394262
804232,0.4146327334894587
804233,0.7108156246874657
804234,0.30656543846002676
804235,0.6613368289939773
804236,0.6900112171403421
804237,0.5097039080676582
804238,0.6510260689551346
804239,0.27903337068739203
804240,0.2538228178971846
804241,0.6562948283356349
804242,0.6173851493616683
804243,0.7807244966036403
804244,0.7634797940178589
804245,0.7740557690147585
804246,0.4086123465682599
804247,0.431527827961543
804248,0.9161107396126519
804249,0.8079724329935156
804250,0.8930146654845365
804251,0.5356124740877943
804252,0.30528518134653054
804253,0.7051175261574909
804254,0.6647925963124631
804255,0.2514676511095614
804256,0.37777253198399274
804257,0.853841416491732
804258,0.6167056213190256
804259,0.8636436552079125
804260,0.6336126624992454
804261,0.569593551108579
804262,0.4065417932389333
804263,0.5263002840978639
804264,0.8480962996231739
804265,0.8831734561423054
804266,0.7381238412177494
804267,0.6182781758657989
804268,0.46201744786150073
804269,0.6898335161856639
804270,0.5444412032600967
804271,0.9768830608864726
804272,0.5535959670367964
804273,0.33886797920489364
804274,0.415221800105162
804275,0.797641453309211
804276,0.47364869496696743
804277,0.8635597756204828
804278,0.7529446337783854
804279,0.5900731308086204
804280,0.390282160901242
804281,0.4681364559363442
804282,0.49856060706559696
804283,0.7699483875347429
804284,0.9123513430520541
804285,0.22281889964602142
804286,0.5785060879363733
804287,0.5738821085737469
804288,0.5538475433429784
804289,0.6228853149183582
804290,0.46447073972356306
804291,0.4944760174425013
804292,0.5919074268761784
804293,0.9294145066221762
804294,0.7621943463802175
804295,0.6442551853988052
804296,0.8332591698199862
804297,0.9788512721871693
804298,0.42754035160995507
804299,0.37702389964745725
804300,0.2401581476401668
804301,0.3332487988976907
804302,0.33525356695903896
804303,0.745943037403085
804304,0.5980431290488585
804305,0.4612147023815146
804306,0.8894117203337466
804307,0.6934243173630372
804308,0.8234937055015115
804309,0.5383478562198589
804310,0.4423669365408029
804311,0.880474759524019
804312,0.35020876251568644
804313,0.8530545941491482
804314,0.6283493314583722
804315,0.78808485245349
804316,0.6124512174714735
804317,0.5110126191355256
804318,0.8111330134257387
804319,0.5314585777533093
804320,0.6839392164049891
804321,0.6984889571857168
804322,0.617268195430884
804323,0.6246904038151491
804324,0.6888183230115899
804325,0.5657805734915029
804326,0.46998018236219535
804327,0.6156879403014466
804328,0.5304651966050472
804329,0.6358378270339392
804330,0.7231435120341135
804331,0.8567861490190948
804332,0.6280029333878725
804333,0.2755970413821763
804334,0.39779929089424415
804335,0.8767005251701155
804336,0.7355287043073242
804337,0.7630876743326449
804338,0.2672618012599538
804339,0.6428006369053646
804340,0.27183490763180207
804341,0.40603304942535956
804342,0.6632291571518462
804343,0.48502464244889615
804344,0.6681949827790699
804345,0.20535781574826878
804346,0.4734076451762616
804347,0.8471297781091272
804348,0.516917129116109
804349,0.7318099486255727
804350,0.39669042404342775
804351,0.701512311928149
804352,0.17926604440155006
804353,0.31079636261428784
804354,0.8475466360589302
804355,0.6942594353060703
804356,0.5172570153225009
804357,0.6933981647468925
804358,0.7207137286575759
804359,0.8193728354761595
804360,0.7298421984914573
804361,0.7722016059471141
804362,0.5622508844428833
804363,0.3847067067388841
804364,0.3426209034939309
804365,0.48628075986463565
804366,0.700347654302219
804367,0.8804684111049055
804368,0.40316730975231124
804369,0.6545000676152913
804370,0.8146510444115928
804371,0.7816412917900583
804372,0.16531137235637303
804373,0.5877748884544465
804374,0.7177527792225297
804375,0.9067428295516305
804376,0.8665486509888859
804377,0.6462546359978771
804378,0.5646586041997167
804379,0.4654647856894363
804380,0.9441907539308179
804381,0.22484187290639931
804382,0.6920995317862195
804383,0.775187505814362
804384,0.5724865372887088
804385,0.45855911211954753
804386,0.43812261867480684
804387,0.6238114473688217
804388,0.9151072524491131
804389,0.3881755549180055
804390,0.5435313783557929
804391,0.9232626924745959
804392,0.7127578621670083
804393,0.738628472766718
804394,0.4603881218912944
804395,0.6400466845653255
804396,0.34454663683654363
804397,0.7495507560664756
804398,0.3278170424674665
804399,0.5136743129386269
804400,0.4949803695324363
804401,0.4950265701676045
804402,0.29160049448879843
804403,0.7286317775763376
804404,0.4543464405207915
804405,0.9521028939960544
804406,0.7803016565494668
804407,0.6050878201294463
804408,0.9296388885437944
804409,0.42273027830778465
804410,0.9116593364783814
804411,0.2730552454655177
804412,0.32854839213886733
804413,0.49022474738381044
804414,0.6976487310871672
804415,0.6937580818150025
804416,0.9330075071930503
804417,0.7132416069473325
804418,0.4125006108688916
804419,0.7806726958985194
804420,0.2544383311841137
804421,0.7127628912821755
804422,0.47891360994344323
804423,0.41183835815832426
804424,0.5253215099076465
804425,0.8686248431142373
804426,0.6987356778916107
804427,0.9292745282745737
804428,0.5254871125714349
804429,0.5719961597555003
804430,0.6763274205922396
804431,0.5233880693259043
804432,0.2654516472576058
804433,0.5542086308763352
804434,0.9291088550025716
804435,0.6693624485962786
804436,0.5533322321037236
804437,0.830609423884418
804438,0.27331194004270354
804439,0.3520760837350485
804440,0.5430004208655416
804441,0.546627067133291
804442,0.7840322820303972
804443,0.4945652557579983
804444,0.5068761353532091
804445,0.5986375429272859
804446,0.7286442656335801
804447,0.5167559941932952
804448,0.6773265565716206
804449,0.619313046283157
804450,0.7131016852375271
804451,0.5274378653990682
804452,0.5769485341181052
804453,0.7730425219568235
804454,0.9268701927995324
804455,0.6193623216431312
804456,0.6805995599496129
804457,0.6219551744204223
804458,0.23573825699578854
804459,0.3380787562637684
804460,0.5774033701890948
804461,0.42151655775563135
804462,0.39537878442668395
804463,0.3394696000675918
804464,0.8710098946502851
804465,0.38753336333373756
804466,0.5051528493277319
804467,0.7300765375709999
804468,0.5966767455222107
804469,0.7653962097066765
804470,0.5963830007741664
804471,0.7021038797608014
804472,0.6285443911284669
804473,0.8627698896967388
804474,0.8342558540249356
804475,0.7369062785777276
804476,0.314131348199387
804477,0.23880149519104574
804478,0.960319458656581
804479,0.6111286885403509
804480,0.311565910195415
804481,0.6497045160173156
804482,0.9279944469128286
804483,0.9283816967699229
804484,0.7231439758657605
804485,0.3028928932313956
804486,0.8735791660047341
804487,0.7148479402506311
804488,0.5995378722345317
804489,0.38110410410686996
804490,0.5881611550339443
804491,0.5050485413738758
804492,0.4313549454062571
804493,0.9099315906836257
804494,0.7482495177927336
804495,0.5625177364715895
804496,0.8514514267914337
804497,0.33329457720917477
804498,0.8014758445895003
804499,0.5837217783468085
804500,0.40721051555038934
804501,0.6790474327769348
804502,0.5172508134473011
804503,0.8653972646918818
804504,0.35293932474033063
804505,0.6926647205646902
804506,0.4608889560141963
804507,0.5279586674031411
804508,0.6208319157212377
804509,0.40616147177560047
804510,0.5087301026925102
804511,0.7797264405616505
804512,0.6162095726288076
804513,0.5929323368950378
804514,0.9181763652495843
804515,0.3967023985226867
804516,0.956528768142691
804517,0.8803558170182687
804518,0.6330222129185268
804519,0.9468940722288924
804520,0.610374646859913
804521,0.767418961830125
804522,0.31014689324127537
804523,0.30360366501066477
804524,0.7234386835320239
804525,0.5829407913992569
804526,0.6613987161860879
804527,0.7561676992029044
804528,0.49819096392045215
804529,0.5621684745848226
804530,0.5942760868527417
804531,0.5047174295900151
804532,0.846408157575334
804533,0.40465648666260406
804534,0.7133664926234091
804535,0.778395649142889
804536,0.5434491503128108
804537,0.8383442158429497
804538,0.8999953296282086
804539,0.7634845895431648
804540,0.5736330882906787
804541,0.7087992241157551
804542,0.6095589481226819
804543,0.6945760439892713
804544,0.6311517963076295
804545,0.2834628521602975
804546,0.39226293095810544
804547,0.5527492131645946
804548,0.7234228945956528
804549,0.4478432473537949
804550,0.1683734493548929
804551,0.6630705510834973
804552,0.5887987852205254
804553,0.3497125910421054
804554,0.6188545491606489
804555,0.792250537932839
804556,0.5716026112783507
804557,0.4818325926969217
804558,0.8909153443222692
804559,0.6109117131188473
804560,0.9081548163433466
804561,0.26661230881080905
804562,0.1777735363636052
804563,0.7580781935734515
804564,0.6079926801566641
804565,0.3381623473184864
804566,0.7961104241105654
804567,0.7558918629547936
804568,0.42415733613548295
804569,0.6502282220447749
804570,0.6731926335061048
804571,0.6665452280785836
804572,0.6048807046648428
804573,0.6952038106078479
804574,0.8686654477624672
804575,0.7755362956783528
804576,0.5547494232229402
804577,0.39536047925903156
804578,0.39911200803542796
804579,0.8968437736557767
804580,0.7285158314352833
804581,0.6844146469415534
804582,0.6669926463319142
804583,0.5967898272557347
804584,0.723549650645932
804585,0.7200785599611563
804586,0.6419032049024362
804587,0.8954563405902225
804588,0.38516594695157036
804589,0.6918813538263748
804590,0.38422250129622726
804591,0.4384791894865982
804592,0.33843045362575114
804593,0.5731568484039335
804594,0.7103942738453916
804595,0.6213063371728493
804596,0.6331187913080801
804597,0.6102945704309791
804598,0.17724063060988554
804599,0.4117162373588475
804600,0.9195771334484301
804601,0.9472874735800232
804602,0.5697552058573628
804603,0.7241801990751395
804604,0.6196408687644903
804605,0.6788750458125165
804606,0.7101513424338489
804607,0.3807352271280865
804608,0.5166018170224036
804609,0.8448528567447954
804610,0.6837893919683271
804611,0.27837150525056564
804612,0.9225578441928066
804613,0.8352972641670541
804614,0.6258418434995364
804615,0.7708463949488394
804616,0.35290070332002593
804617,0.604321918001017
804618,0.8337367767207012
804619,0.49147682712739976
804620,0.3939448914817103
804621,0.8631942304937121
804622,0.6392264573655907
804623,0.6170212209697454
804624,0.5303449165837064
804625,0.7005187097888926
804626,0.4225948669342931
804627,0.49327524251232174
804628,0.7935426249673239
804629,0.6190139169950757
804630,0.8805301645151298
804631,0.9500216688531846
804632,0.8446618714196437
804633,0.5960232957170346
804634,0.5849209069877614
804635,0.7748719767022502
804636,0.8291904358013404
804637,0.4200321009257625
804638,0.41828046742023295
804639,0.7393478787847703
804640,0.6469783520461916
804641,0.5385441115730485
804642,0.5737367506319381
804643,0.4884972565628604
804644,0.4057493344654485
804645,0.48682740116752904
