id,Exited
228998,0.48266600668365023
228999,0.06231269471768218
229000,0.3829518184690356
229001,0.006757554807754647
229002,0.741405941978541
229003,0.6716250911130993
229004,0.004937332116342655
229005,0.09148910123829805
229006,0.8707846068655059
229007,0.0322792308098918
229008,0.9034880610505007
229009,0.012960862381059939
229010,0.033115552056614865
229011,0.5810345311207281
229012,0.023877294959801676
229013,0.013848016003499974
229014,0.12688128335841997
229015,0.14493424694046292
229016,0.05444335071335875
229017,0.14327636425741627
229018,0.08340409151032928
229019,0.0867713928578301
229020,0.4009016178464646
229021,0.5295111315618575
229022,0.055794588260747104
229023,0.0062412716356404436
229024,0.04877569468097096
229025,0.20542212895441161
229026,0.7430152759005864
229027,0.07712093587360735
229028,0.03906284329878254
229029,0.3336474314603494
229030,0.019587822852009006
229031,0.08690242477673338
229032,0.018017511932883517
229033,0.030124824821792778
229034,0.02708669489969022
229035,0.23325671938939138
229036,0.44468702737592597
229037,0.022910647119221056
229038,0.340956081790203
229039,0.02914411950270758
229040,0.2366829061964739
229041,0.1229164101674358
229042,0.047224944938303516
229043,0.09477696198261627
229044,0.023517452024611113
229045,0.5007978325083635
229046,0.02385090205276462
229047,0.2253902730744025
229048,0.007014897421531303
229049,0.7319648752058318
229050,0.10116872000268717
229051,0.07693371263906672
229052,0.25987043163141227
229053,0.22336619783658862
229054,0.14271666850933354
229055,0.3997161839925905
229056,0.019794580014919832
229057,0.049226340690505646
229058,0.08587482073127335
229059,0.03349064892213349
229060,0.010908754080768721
229061,0.7602834744791024
229062,0.04215843625301913
229063,0.04262767213453159
229064,0.3917752860118244
229065,0.016758250948982957
229066,0.0050559586755771135
229067,0.02659543953077429
229068,0.1452477625799092
229069,0.6284372834580142
229070,0.05968606704758988
229071,0.08164272482231452
229072,0.19380454907433922
229073,0.12141408469524911
229074,0.04384745049137157
229075,0.26104761503113316
229076,0.012470398032726716
229077,0.08144780379438885
229078,0.010251350194908047
229079,0.22750909173787723
229080,0.33064069215558
229081,0.2958167474192691
229082,0.009855169430818551
229083,0.01484422299127895
229084,0.4591059498268618
229085,0.01939704509108236
229086,0.010055791480142306
229087,0.03290345343496687
229088,0.46985213819393523
229089,0.03399607532600664
229090,0.020261404617053815
229091,0.00847953664304273
229092,0.9114898315346766
229093,0.007696918372802193
229094,0.03058376690883692
229095,0.06696646279362807
229096,0.18570470931040084
229097,0.034112996646274395
229098,0.010968491734211567
229099,0.00623330675867963
229100,0.07685190832825398
229101,0.029531874670007088
229102,0.1777078772827831
229103,0.011490829559170135
229104,0.36790739926415006
229105,0.15853775609979026
229106,0.10672174507598836
229107,0.012075632497468868
229108,0.21332762737273414
229109,0.30055052266190685
229110,0.1128817957863333
229111,0.035744637500093095
229112,0.0903277024632198
229113,0.020275174889699505
229114,0.6768040866664152
229115,0.49696461910565115
229116,0.3630305344983694
229117,0.06051714644302473
229118,0.013560960611988793
229119,0.05507880901066185
229120,0.1203478798537993
229121,0.028299871655763826
229122,0.20142685430205995
229123,0.013892667527076878
229124,0.012388310682481866
229125,0.023198223833802503
229126,0.5713342087522868
229127,0.11378140583211584
229128,0.18667126691256622
229129,0.03973473278035538
229130,0.21944946217181663
229131,0.152248889460542
229132,0.02266872483103824
229133,0.01787237740603585
229134,0.27042723181521733
229135,0.006270580784110984
229136,0.2470292768231939
229137,0.2863304849908844
229138,0.0035386842118546027
229139,0.21071790360040035
229140,0.18905686464004048
229141,0.005556586036870191
229142,0.11695576126271282
229143,0.006357067288633173
229144,0.011580392031109577
229145,0.06453214271448254
229146,0.8911452010524794
229147,0.07761520982843183
229148,0.030657873029397615
229149,0.06347574201011318
229150,0.04854883687764232
229151,0.8203411984752256
229152,0.8900575076159093
229153,0.015703557239502782
229154,0.05971849772989481
229155,0.036215229257338624
229156,0.05245103096602463
229157,0.036593530747308145
229158,0.028072334951679156
229159,0.5016821617702932
229160,0.018611510453843103
229161,0.03230193170572521
229162,0.018077554122268646
229163,0.03478386767687818
229164,0.2221576457675566
229165,0.0332740272309239
229166,0.016203160204256776
229167,0.43452187846372325
229168,0.36395229546694846
229169,0.2062232301530312
229170,0.39517830795306447
229171,0.19254280430326728
229172,0.01750755669481471
229173,0.0354062796830003
229174,0.014056897765719861
229175,0.1368775320422833
229176,0.8449057767547662
229177,0.2829661384680145
229178,0.814462171108145
229179,0.005970403786028987
229180,0.025196965123370746
229181,0.9426231878273872
229182,0.4863186508893478
229183,0.08803873200116859
229184,0.049752070651351725
229185,0.010503972829889538
229186,0.4813383212390931
229187,0.3447364833425769
229188,0.7888305279091428
229189,0.11792254635111166
229190,0.2775637824416999
229191,0.384273464274186
229192,0.07047347896507578
229193,0.7120322755595528
229194,0.09027440609123084
229195,0.07878103170544833
229196,0.23544627596746434
229197,0.07284176594955986
229198,0.7161183583281208
229199,0.005983376321716967
229200,0.41907078777140566
229201,0.9301416969270976
229202,0.021235654366081373
229203,0.02241973616327788
229204,0.007953767502200152
229205,0.18652623767771007
229206,0.08087663623232
229207,0.01660393775743349
229208,0.029726079716786917
229209,0.08464440205187164
229210,0.37128994674633625
229211,0.19120686746214435
229212,0.01466053221056376
229213,0.11194498217290177
229214,0.7924457360471302
229215,0.033535505396951625
229216,0.006923724366813356
229217,0.5481103767300439
229218,0.7180679518592947
229219,0.013022767387455232
229220,0.052116869051739255
229221,0.43374012365863124
229222,0.735617794650083
229223,0.08311644682269877
229224,0.3340824907821394
229225,0.09072722857868537
229226,0.07711078450974056
229227,0.39367969200885355
229228,0.06561185483115155
229229,0.004557239166888128
229230,0.018397148998499598
229231,0.05315169597109088
229232,0.8309151517262922
229233,0.034397929547217064
229234,0.012347189223374166
229235,0.16801961559110834
229236,0.013379928984251822
229237,0.07181316682723976
229238,0.00497010666544886
229239,0.6723749144788419
229240,0.25090012951057566
229241,0.008590604123830153
229242,0.1691337926442018
229243,0.0820093818667187
229244,0.010276645976901496
229245,0.14998779345510616
229246,0.07530203520537956
229247,0.7590384613699466
229248,0.5945460625464144
229249,0.03358657200521438
229250,0.8752842695015439
229251,0.031148637541914142
229252,0.8245511461410046
229253,0.02302681575458703
229254,0.21851615188090262
229255,0.028841211807158224
229256,0.1398638111549616
229257,0.02125873835781506
229258,0.025285883510323126
229259,0.24564584143748416
229260,0.07738159871540408
229261,0.025296195049972204
229262,0.0465338515503443
229263,0.35008303898657217
229264,0.005039818042596794
229265,0.03663563527945736
229266,0.28021353893578743
229267,0.08613398804628114
229268,0.5996603350262159
229269,0.08513133488778678
229270,0.09541634318668261
229271,0.042461749973309246
229272,0.006839613642179019
229273,0.09716130812406902
229274,0.15931601168231732
229275,0.6072578198019103
229276,0.541879111590075
229277,0.03075251089425605
229278,0.011827287024153893
229279,0.03440532604879561
229280,0.010928967777209843
229281,0.11683814646744771
229282,0.45529554348554624
229283,0.06996824117319164
229284,0.3616314797897342
229285,0.02063953534455519
229286,0.7606571768821903
229287,0.057561406513325336
229288,0.016940258597087966
229289,0.48100772855453156
229290,0.6492974495025264
229291,0.10744369465042945
229292,0.052143883037660724
229293,0.04375986312054715
229294,0.013038271651907357
229295,0.0052248042837986135
229296,0.007109673749353351
229297,0.023404043230698453
229298,0.006283682319079757
229299,0.004278191090223677
229300,0.8401715615304118
229301,0.10050496122710828
229302,0.37198534965631835
229303,0.1114129044271371
229304,0.10176162219474659
229305,0.013519328595852467
229306,0.02330840501743346
229307,0.6527943214031241
229308,0.0799308778531722
229309,0.10155870829000649
229310,0.03211188445780344
229311,0.0370079525161563
229312,0.01600689092167918
229313,0.09365615852021744
229314,0.012754725487541
229315,0.004641150471384273
229316,0.1659058932375969
229317,0.050389578986750984
229318,0.07419485505352966
229319,0.6541419116151174
229320,0.028613274541488144
229321,0.9725300484556105
229322,0.9255310092161686
229323,0.058400863706936486
229324,0.5558214248849401
229325,0.2012386843065246
229326,0.09918595040007479
229327,0.22213915277702567
229328,0.03741763208124423
229329,0.009138786610600328
229330,0.04295655083577167
229331,0.2295505829568398
229332,0.2002878766151643
229333,0.416344043374236
229334,0.19065463292453558
229335,0.1837435856058841
229336,0.00605741662829376
229337,0.5257503748224027
229338,0.19983280977944168
229339,0.06358620141127302
229340,0.7927145339413456
229341,0.8926272989421651
229342,0.1051096824041949
229343,0.008726406557180003
229344,0.04324543547950608
229345,0.09166178960660491
229346,0.9009154215643059
229347,0.2018894579604978
229348,0.1184437644461596
229349,0.08883145630280842
229350,0.03172747287568988
229351,0.8774599419536135
229352,0.20416529483561704
229353,0.011462873166936938
229354,0.08162560748148849
229355,0.004933820109596005
229356,0.009944362044107247
229357,0.043468549304942664
229358,0.0702993688447975
229359,0.5914181074336751
229360,0.9678051761438987
229361,0.06180104583663846
229362,0.20034540379542243
229363,0.010595705520982582
229364,0.08834235598639828
229365,0.7892999475903754
229366,0.8573679761400563
229367,0.009679435419194833
229368,0.11419313406300247
229369,0.014419376047130634
229370,0.11256015518651279
229371,0.23058470216585736
229372,0.02846968066008366
229373,0.11877525188954667
229374,0.835418493300285
229375,0.666916523769318
229376,0.05658345254138591
229377,0.10456434402341805
229378,0.11210425830832894
229379,0.009456788836507692
229380,0.1360720101345443
229381,0.5067454312905768
229382,0.8543252578161367
229383,0.004474897256213465
229384,0.29084568628331336
229385,0.029020866585942495
229386,0.019073298053648133
229387,0.7190835485275341
229388,0.058366423549327744
229389,0.03853398851343086
229390,0.08645178251661233
229391,0.06779697348385937
229392,0.01122438064639637
229393,0.03011660312169704
229394,0.7951264154427402
229395,0.9211194921373801
229396,0.2071573634927296
229397,0.03198681810936587
229398,0.3150136430363995
229399,0.13729301262983526
229400,0.12344307165692091
229401,0.07682877172191561
229402,0.18177680147728625
229403,0.006058845600133074
229404,0.45096352755791064
229405,0.0072924545410510775
229406,0.1653863173593616
229407,0.00655588426384372
229408,0.5520788242020167
229409,0.051841255326625445
229410,0.06128762438201971
229411,0.027095476017189465
229412,0.044397067370862665
229413,0.022139839691942678
229414,0.6271444979317964
229415,0.03085009493523383
229416,0.005106853605758568
229417,0.5611472136966867
229418,0.08279875837125905
229419,0.21169421057656165
229420,0.7799436967796356
229421,0.03339952358910086
229422,0.01286568517678158
229423,0.011303258785795123
229424,0.2179861698416291
229425,0.016737473394649215
229426,0.22121394997311958
229427,0.010759635775990541
229428,0.16229849477926125
229429,0.16701090561785353
229430,0.02994514643120686
229431,0.40990317030085816
229432,0.21478482535934176
229433,0.009751579630683934
229434,0.31347224165729687
229435,0.03741096652004795
229436,0.5646253773879402
229437,0.26017506456897893
229438,0.12711784003901022
229439,0.4178461745269783
229440,0.10498498524802956
229441,0.4263225523050512
229442,0.01143955477296576
229443,0.14664491862954565
229444,0.056687701490654996
229445,0.0696903760044502
229446,0.04287215507504282
229447,0.2440828312478991
229448,0.013200919466479324
229449,0.21150036652952028
229450,0.014455970798978212
229451,0.04491036091915766
229452,0.05434512277187771
229453,0.1108744291408356
229454,0.4042580621718981
229455,0.17149040422755035
229456,0.7386050355546676
229457,0.03745142812355194
229458,0.022256139239282227
229459,0.0682338455747275
229460,0.1357187084668939
229461,0.01605727242192521
229462,0.22001806319268327
229463,0.052994642528829294
229464,0.02903790396716083
229465,0.012253204615432707
229466,0.06551143612337694
229467,0.2577745184246456
229468,0.006084276909010951
229469,0.010056801342803581
229470,0.05618066200780086
229471,0.014329786623294793
229472,0.7766990703820515
229473,0.011399397699921621
229474,0.02887405252399111
229475,0.012520558798574293
229476,0.4066456734433903
229477,0.8701985741285871
229478,0.2978501175483697
229479,0.006423483272435838
229480,0.02259451299725622
229481,0.6000535855259898
229482,0.04032890165233662
229483,0.0218243285771311
229484,0.23446811491053793
229485,0.13827170740454203
229486,0.014362536771115332
229487,0.058350159482446574
229488,0.43190566513676903
229489,0.019171364572052492
229490,0.043511788187075136
229491,0.04933733326525253
229492,0.04399710879143482
229493,0.05958357029327557
229494,0.020798289487222565
229495,0.5341978438298226
229496,0.9328360362049577
229497,0.10164093896959836
229498,0.42959114490789935
229499,0.04316656138306721
229500,0.013494393529224838
